ID_KARNETU;TYP_BRAMKI;NR_BRAMKI;CZAS
275;WYJSCIE_GORA;1;22:27:46
316;BRAMKA1;3;22:27:46
316;BRAMKA2;1;22:27:46
323;WYJSCIE_GORA;2;22:27:46
330;WYJSCIE_GORA;1;22:27:46
390;BRAMKA1;2;22:27:46
390;BRAMKA2;2;22:27:46
338;WYJSCIE_GORA;1;22:27:46
255;WYJSCIE_GORA;1;22:27:46
341;BRAMKA1;4;22:27:46
341;BRAMKA2;1;22:27:46
280;BRAMKA1;3;22:27:46
280;BRAMKA2;1;22:27:46
342;WYJSCIE_GORA;1;22:27:46
322;BRAMKA1;3;22:27:46
322;BRAMKA2;3;22:27:46
274;WYJSCIE_GORA;1;22:27:46
391;BRAMKA1;2;22:27:46
391;BRAMKA2;1;22:27:46
278;WYJSCIE_GORA;2;22:27:46
305;WYJSCIE_GORA;1;22:27:46
337;BRAMKA1;3;22:27:46
337;BRAMKA2;2;22:27:46
224;WYJSCIE_GORA;1;22:27:46
396;BRAMKA1;2;22:27:46
396;BRAMKA2;3;22:27:46
347;WYJSCIE_GORA;2;22:27:46
397;BRAMKA1;2;22:27:46
297;WYJSCIE_GORA;1;22:27:46
397;BRAMKA2;3;22:27:46
398;BRAMKA1;2;22:27:46
398;BRAMKA2;2;22:27:46
300;WYJSCIE_GORA;1;22:27:46
324;BRAMKA1;3;22:27:46
324;BRAMKA2;2;22:27:46
351;WYJSCIE_GORA;1;22:27:46
403;BRAMKA1;2;22:27:46
354;WYJSCIE_GORA;1;22:27:46
403;BRAMKA2;2;22:27:46
301;WYJSCIE_GORA;2;22:27:46
299;WYJSCIE_GORA;2;22:27:46
344;BRAMKA1;4;22:27:46
344;BRAMKA2;1;22:27:46
365;WYJSCIE_GORA;2;22:27:46
363;WYJSCIE_GORA;2;22:27:46
329;BRAMKA1;4;22:27:46
329;BRAMKA2;1;22:27:46
339;BRAMKA1;3;22:27:46
339;BRAMKA2;2;22:27:46
364;WYJSCIE_GORA;1;22:27:46
303;WYJSCIE_GORA;1;22:27:46
334;BRAMKA1;3;22:27:46
334;BRAMKA2;2;22:27:46
336;WYJSCIE_GORA;1;22:27:46
243;WYJSCIE_GORA;2;22:27:46
404;BRAMKA1;2;22:27:46
404;BRAMKA2;1;22:27:46
320;WYJSCIE_GORA;2;22:27:46
390;WYJSCIE_GORA;1;22:27:46
318;WYJSCIE_GORA;1;22:27:46
322;WYJSCIE_GORA;1;22:27:46
352;BRAMKA1;4;22:27:46
352;BRAMKA2;2;22:27:46
328;BRAMKA1;3;22:27:46
328;BRAMKA2;3;22:27:46
346;BRAMKA1;4;22:27:46
346;BRAMKA2;1;22:27:46
269;WYJSCIE_GORA;2;22:27:46
412;BRAMKA1;2;22:27:46
412;BRAMKA2;2;22:27:46
397;WYJSCIE_GORA;1;22:27:46
415;BRAMKA1;2;22:27:46
415;BRAMKA2;2;22:27:46
398;WYJSCIE_GORA;1;22:27:46
333;WYJSCIE_GORA;2;22:27:46
332;BRAMKA1;3;22:27:46
332;BRAMKA2;1;22:27:46
403;WYJSCIE_GORA;2;22:27:46
355;BRAMKA1;4;22:27:46
355;BRAMKA2;3;22:27:46
329;WYJSCIE_GORA;1;22:27:46
244;WYJSCIE_GORA;2;22:27:46
432;BRAMKA1;2;22:27:46
432;BRAMKA2;1;22:27:46
361;BRAMKA1;4;22:27:46
361;BRAMKA2;2;22:27:46
419;BRAMKA1;2;22:27:46
419;BRAMKA2;3;22:27:46
334;WYJSCIE_GORA;2;22:27:46
5;WYJSCIE_GORA;2;22:27:46
335;BRAMKA1;3;22:27:46
335;BRAMKA2;1;22:27:46
331;BRAMKA1;3;22:27:46
331;BRAMKA2;1;22:27:46
346;WYJSCIE_GORA;2;22:27:46
21;WYJSCIE_GORA;2;22:27:46
350;BRAMKA1;3;22:27:46
350;BRAMKA2;2;22:27:46
371;BRAMKA1;4;22:27:46
371;BRAMKA2;2;22:27:46
415;WYJSCIE_GORA;1;22:27:46
359;BRAMKA1;4;22:27:46
360;BRAMKA1;3;22:27:46
369;BRAMKA1;3;22:27:46
360;BRAMKA2;1;22:27:46
369;BRAMKA2;1;22:27:46
30;WYJSCIE_GORA;2;22:27:46
359;BRAMKA2;3;22:27:46
361;WYJSCIE_GORA;1;22:27:46
52;WYJSCIE_GORA;2;22:27:46
353;BRAMKA1;4;22:27:46
419;WYJSCIE_GORA;1;22:27:46
370;BRAMKA1;3;22:27:46
373;BRAMKA1;4;22:27:46
370;BRAMKA2;2;22:27:46
373;BRAMKA2;2;22:27:46
353;BRAMKA2;3;22:27:46
64;WYJSCIE_GORA;1;22:27:46
368;BRAMKA1;4;22:27:46
368;BRAMKA2;3;22:27:46
376;BRAMKA1;4;22:27:46
376;BRAMKA2;2;22:27:46
59;WYJSCIE_GORA;1;22:27:46
331;WYJSCIE_GORA;1;22:27:46
378;BRAMKA1;4;22:27:46
374;BRAMKA1;3;22:27:46
374;BRAMKA2;3;22:27:46
378;BRAMKA2;3;22:27:46
123;WYJSCIE_GORA;2;22:27:46
350;WYJSCIE_GORA;1;22:27:46
421;BRAMKA1;2;22:27:46
421;BRAMKA2;2;22:27:46
97;WYJSCIE_GORA;1;22:27:46
366;BRAMKA1;3;22:27:46
426;BRAMKA1;2;22:27:46
360;WYJSCIE_GORA;2;22:27:46
426;BRAMKA2;2;22:27:46
434;BRAMKA1;2;22:27:46
434;BRAMKA2;2;22:27:46
366;BRAMKA2;3;22:27:46
102;WYJSCIE_GORA;2;22:27:46
383;BRAMKA1;4;22:27:46
392;BRAMKA1;4;22:27:46
383;BRAMKA2;3;22:27:46
392;BRAMKA2;1;22:27:46
369;WYJSCIE_GORA;2;22:27:46
370;WYJSCIE_GORA;1;22:27:46
129;WYJSCIE_GORA;1;22:27:46
436;BRAMKA1;2;22:27:46
357;BRAMKA1;3;22:27:46
436;BRAMKA2;1;22:27:46
357;BRAMKA2;2;22:27:46
435;BRAMKA1;2;22:27:46
435;BRAMKA2;3;22:27:46
140;WYJSCIE_GORA;2;22:27:46
394;BRAMKA1;4;22:27:46
394;BRAMKA2;1;22:27:46
373;WYJSCIE_GORA;2;22:27:46
378;WYJSCIE_GORA;2;22:27:46
367;BRAMKA1;3;22:27:46
367;BRAMKA2;3;22:27:46
152;WYJSCIE_GORA;1;22:27:46
185;WYJSCIE_GORA;2;22:27:46
438;BRAMKA1;2;22:27:46
438;BRAMKA2;2;22:27:46
362;BRAMKA1;3;22:27:46
362;BRAMKA2;1;22:27:46
399;BRAMKA1;4;22:27:46
399;BRAMKA2;2;22:27:46
426;WYJSCIE_GORA;2;22:27:46
440;BRAMKA1;2;22:27:46
440;BRAMKA2;1;22:27:46
672;WYJSCIE_GORA;1;22:27:46
380;BRAMKA1;3;22:27:46
441;BRAMKA1;2;22:27:46
380;BRAMKA2;1;22:27:46
441;BRAMKA2;3;22:27:46
434;WYJSCIE_GORA;2;22:27:46
392;WYJSCIE_GORA;2;22:27:46
382;BRAMKA1;3;22:27:46
401;BRAMKA1;4;22:27:46
401;BRAMKA2;2;22:27:46
158;WYJSCIE_GORA;2;22:27:46
382;BRAMKA2;1;22:27:46
2080;BRAMKA1;1;22:27:46
2080;BRAMKA2;1;22:27:46
154;WYJSCIE_GORA;1;22:27:46
447;BRAMKA1;2;22:27:46
447;BRAMKA2;1;22:27:46
435;WYJSCIE_GORA;2;22:27:46
381;BRAMKA1;3;22:27:46
381;BRAMKA2;1;22:27:46
191;WYJSCIE_GORA;2;22:27:46
385;BRAMKA1;3;22:27:46
407;BRAMKA1;4;22:27:46
385;BRAMKA2;3;22:27:46
407;BRAMKA2;3;22:27:46
362;WYJSCIE_GORA;1;22:27:46
410;BRAMKA1;4;22:27:46
410;BRAMKA2;1;22:27:46
451;BRAMKA1;2;22:27:46
451;BRAMKA2;2;22:27:46
200;WYJSCIE_GORA;1;22:27:46
440;WYJSCIE_GORA;1;22:27:46
408;BRAMKA1;4;22:27:46
408;BRAMKA2;1;22:27:46
196;WYJSCIE_GORA;2;22:27:46
386;BRAMKA1;3;22:27:46
386;BRAMKA2;1;22:27:46
441;WYJSCIE_GORA;2;22:27:46
455;BRAMKA1;2;22:27:46
455;BRAMKA2;3;22:27:46
202;WYJSCIE_GORA;1;22:27:46
425;BRAMKA1;4;22:27:46
425;BRAMKA2;2;22:27:46
2080;WYJSCIE_GORA;1;22:27:46
395;BRAMKA1;3;22:27:46
395;BRAMKA2;3;22:27:46
225;WYJSCIE_GORA;2;22:27:46
457;BRAMKA1;2;22:27:46
476;BRAMKA1;2;22:27:46
457;BRAMKA2;1;22:27:46
476;BRAMKA2;1;22:27:46
385;WYJSCIE_GORA;1;22:27:46
257;WYJSCIE_GORA;1;22:27:46
431;BRAMKA1;4;22:27:46
409;BRAMKA1;3;22:27:46
431;BRAMKA2;3;22:27:46
409;BRAMKA2;2;22:27:46
410;WYJSCIE_GORA;1;22:27:46
240;WYJSCIE_GORA;2;22:27:46
480;BRAMKA1;2;22:27:46
427;BRAMKA1;4;22:27:46
480;BRAMKA2;2;22:27:46
427;BRAMKA2;3;22:27:46
408;WYJSCIE_GORA;1;22:27:46
428;BRAMKA1;4;22:27:46
428;BRAMKA2;2;22:27:46
308;WYJSCIE_GORA;2;22:27:46
393;BRAMKA1;3;22:27:46
411;BRAMKA1;3;22:27:46
393;BRAMKA2;3;22:27:46
411;BRAMKA2;2;22:27:46
455;WYJSCIE_GORA;1;22:27:46
270;WYJSCIE_GORA;2;22:27:46
476;WYJSCIE_GORA;2;22:27:46
276;WYJSCIE_GORA;2;22:27:46
473;BRAMKA1;2;22:27:46
473;BRAMKA2;1;22:27:46
420;BRAMKA1;4;22:27:46
420;BRAMKA2;1;22:27:46
484;BRAMKA1;2;22:27:46
414;BRAMKA1;3;22:27:46
484;BRAMKA2;2;22:27:46
414;BRAMKA2;2;22:27:46
7;WYJSCIE_GORA;2;22:27:46
468;BRAMKA1;2;22:27:46
468;BRAMKA2;3;22:27:46
429;BRAMKA1;4;22:27:46
433;BRAMKA1;4;22:27:46
429;BRAMKA2;1;22:27:46
433;BRAMKA2;2;22:27:46
2;WYJSCIE_GORA;2;22:27:46
416;BRAMKA1;3;22:27:46
416;BRAMKA2;3;22:27:46
33;WYJSCIE_GORA;1;22:27:46
464;BRAMKA1;2;22:27:46
437;BRAMKA1;4;22:27:46
443;BRAMKA1;4;22:27:46
437;BRAMKA2;2;22:27:46
443;BRAMKA2;3;22:27:46
464;BRAMKA2;3;22:27:46
120;WYJSCIE_GORA;1;22:27:46
424;BRAMKA1;3;22:27:46
424;BRAMKA2;3;22:27:46
444;BRAMKA1;4;22:27:46
444;BRAMKA2;2;22:27:46
503;BRAMKA1;2;22:27:46
503;BRAMKA2;3;22:27:46
116;WYJSCIE_GORA;2;22:27:46
442;BRAMKA1;3;22:27:46
448;BRAMKA1;3;22:27:46
221;WYJSCIE_GORA;2;22:27:46
446;BRAMKA1;4;22:27:46
446;BRAMKA2;2;22:27:46
448;BRAMKA2;1;22:27:46
442;BRAMKA2;3;22:27:46
287;WYJSCIE_GORA;1;22:27:46
500;BRAMKA1;2;22:27:46
453;BRAMKA1;3;22:27:46
500;BRAMKA2;3;22:27:46
453;BRAMKA2;3;22:27:46
454;BRAMKA1;4;22:27:46
454;BRAMKA2;3;22:27:46
506;BRAMKA1;2;22:27:46
506;BRAMKA2;3;22:27:46
462;BRAMKA1;3;22:27:46
499;BRAMKA1;2;22:27:46
482;BRAMKA1;2;22:27:46
482;BRAMKA2;2;22:27:46
462;BRAMKA2;2;22:27:46
499;BRAMKA2;3;22:27:46
456;BRAMKA1;3;22:27:46
463;BRAMKA1;3;22:27:46
463;BRAMKA2;2;22:27:46
456;BRAMKA2;3;22:27:46
245;WYJSCIE_GORA;1;22:27:46
428;WYJSCIE_GORA;1;22:27:46
252;WYJSCIE_GORA;1;22:27:46
491;BRAMKA1;3;22:27:46
513;BRAMKA1;2;22:27:46
325;WYJSCIE_GORA;1;22:27:46
513;BRAMKA2;2;22:27:46
491;BRAMKA2;2;22:27:46
466;BRAMKA1;2;22:27:46
466;BRAMKA2;3;22:27:46
262;WYJSCIE_GORA;2;22:27:46
414;WYJSCIE_GORA;2;22:27:46
514;BRAMKA1;2;22:27:46
498;BRAMKA1;3;22:27:46
514;BRAMKA2;3;22:27:46
498;BRAMKA2;3;22:27:46
411;WYJSCIE_GORA;2;22:27:46
433;WYJSCIE_GORA;1;22:27:46
343;WYJSCIE_GORA;2;22:27:46
483;BRAMKA1;2;22:27:46
510;BRAMKA1;3;22:27:46
510;BRAMKA2;3;22:27:46
483;BRAMKA2;1;22:27:46
443;WYJSCIE_GORA;2;22:27:46
503;WYJSCIE_GORA;2;22:27:46
272;WYJSCIE_GORA;1;22:27:46
475;BRAMKA1;2;22:27:46
475;BRAMKA2;3;22:27:46
496;BRAMKA1;3;22:27:46
496;BRAMKA2;1;22:27:46
444;WYJSCIE_GORA;2;22:27:46
489;BRAMKA1;2;22:27:46
489;BRAMKA2;3;22:27:46
356;WYJSCIE_GORA;1;22:27:46
448;WYJSCIE_GORA;2;22:27:46
501;BRAMKA1;3;22:27:46
442;WYJSCIE_GORA;1;22:27:46
501;BRAMKA2;3;22:27:46
471;BRAMKA1;3;22:27:46
471;BRAMKA2;1;22:27:46
454;WYJSCIE_GORA;1;22:27:46
379;WYJSCIE_GORA;2;22:27:46
482;WYJSCIE_GORA;1;22:27:46
389;WYJSCIE_GORA;2;22:27:46
449;BRAMKA1;4;22:27:46
449;BRAMKA2;2;22:27:46
458;BRAMKA1;4;22:27:46
458;BRAMKA2;2;22:27:46
462;WYJSCIE_GORA;2;22:27:46
460;BRAMKA1;4;22:27:46
460;BRAMKA2;3;22:27:46
463;WYJSCIE_GORA;1;22:27:46
472;BRAMKA1;3;22:27:46
472;BRAMKA2;3;22:27:46
497;BRAMKA1;3;22:27:46
459;BRAMKA1;4;22:27:46
466;WYJSCIE_GORA;1;22:27:46
459;BRAMKA2;2;22:27:46
497;BRAMKA2;1;22:27:46
296;WYJSCIE_GORA;2;22:27:46
514;WYJSCIE_GORA;2;22:27:46
467;BRAMKA1;3;22:27:46
461;BRAMKA1;4;22:27:46
467;BRAMKA2;2;22:27:46
461;BRAMKA2;2;22:27:46
489;WYJSCIE_GORA;1;22:27:46
486;BRAMKA1;4;22:27:46
486;BRAMKA2;1;22:27:46
469;BRAMKA1;4;22:27:46
469;BRAMKA2;2;22:27:46
219;WYJSCIE_GORA;2;22:27:46
479;BRAMKA1;3;22:27:46
479;BRAMKA2;2;22:27:46
384;WYJSCIE_GORA;1;22:27:46
508;BRAMKA1;4;22:27:46
508;BRAMKA2;1;22:27:46
316;WYJSCIE_GORA;1;22:27:46
518;BRAMKA1;3;22:27:46
518;BRAMKA2;3;22:27:46
341;WYJSCIE_GORA;1;22:27:46
280;WYJSCIE_GORA;2;22:27:46
505;BRAMKA1;4;22:27:46
505;BRAMKA2;2;22:27:46
391;WYJSCIE_GORA;1;22:27:46
522;BRAMKA1;3;22:27:46
522;BRAMKA2;3;22:27:46
337;WYJSCIE_GORA;2;22:27:46
477;BRAMKA1;4;22:27:46
477;BRAMKA2;2;22:27:46
524;BRAMKA1;3;22:27:46
524;BRAMKA2;1;22:27:46
396;WYJSCIE_GORA;2;22:27:46
492;BRAMKA1;2;22:27:46
492;BRAMKA2;2;22:27:46
324;WYJSCIE_GORA;1;22:27:46
490;BRAMKA1;4;22:27:46
490;BRAMKA2;2;22:27:46
531;BRAMKA1;3;22:27:46
531;BRAMKA2;1;22:27:46
328;WYJSCIE_GORA;2;22:27:46
352;WYJSCIE_GORA;1;22:27:46
504;BRAMKA1;2;22:27:46
504;BRAMKA2;3;22:27:46
481;BRAMKA1;4;22:27:46
481;BRAMKA2;3;22:27:46
332;WYJSCIE_GORA;1;22:27:46
355;WYJSCIE_GORA;2;22:27:46
528;BRAMKA1;3;22:27:46
528;BRAMKA2;2;22:27:46
432;WYJSCIE_GORA;1;22:27:46
445;BRAMKA1;2;22:27:46
445;BRAMKA2;1;22:27:46
335;WYJSCIE_GORA;1;22:27:46
353;WYJSCIE_GORA;1;22:27:46
478;BRAMKA1;4;22:27:46
478;BRAMKA2;3;22:27:46
541;BRAMKA1;3;22:27:46
376;WYJSCIE_GORA;1;22:27:46
541;BRAMKA2;2;22:27:46
359;WYJSCIE_GORA;2;22:27:46
485;BRAMKA1;2;22:27:46
485;BRAMKA2;1;22:27:46
474;BRAMKA1;4;22:27:46
474;BRAMKA2;2;22:27:46
368;WYJSCIE_GORA;2;22:27:46
542;BRAMKA1;3;22:27:46
542;BRAMKA2;2;22:27:46
366;WYJSCIE_GORA;2;22:27:46
436;WYJSCIE_GORA;2;22:27:46
511;BRAMKA1;2;22:27:46
470;BRAMKA1;2;22:27:46
511;BRAMKA2;1;22:27:46
470;BRAMKA2;2;22:27:46
383;WYJSCIE_GORA;2;22:27:46
552;BRAMKA1;3;22:27:46
552;BRAMKA2;3;22:27:46
357;WYJSCIE_GORA;1;22:27:46
523;BRAMKA1;2;22:27:46
523;BRAMKA2;2;22:27:46
548;BRAMKA1;3;22:27:46
548;BRAMKA2;3;22:27:46
394;WYJSCIE_GORA;1;22:27:46
367;WYJSCIE_GORA;1;22:27:46
533;BRAMKA1;2;22:27:46
533;BRAMKA2;3;22:27:46
516;BRAMKA1;3;22:27:46
516;BRAMKA2;3;22:27:46
380;WYJSCIE_GORA;2;22:27:46
554;BRAMKA1;3;22:27:46
554;BRAMKA2;2;22:27:46
401;WYJSCIE_GORA;2;22:27:46
550;BRAMKA1;3;22:27:46
550;BRAMKA2;1;22:27:46
382;WYJSCIE_GORA;1;22:27:46
487;BRAMKA1;4;22:27:46
487;BRAMKA2;3;22:27:46
447;WYJSCIE_GORA;1;22:27:46
407;WYJSCIE_GORA;2;22:27:46
553;BRAMKA1;3;22:27:46
553;BRAMKA2;2;22:27:46
381;WYJSCIE_GORA;2;22:27:46
502;BRAMKA1;4;22:27:46
502;BRAMKA2;2;22:27:46
569;BRAMKA1;3;22:27:46
495;BRAMKA1;4;22:27:46
569;BRAMKA2;3;22:27:46
495;BRAMKA2;1;22:27:46
425;WYJSCIE_GORA;1;22:27:46
534;BRAMKA1;3;22:27:46
534;BRAMKA2;3;22:27:46
395;WYJSCIE_GORA;1;22:27:46
535;BRAMKA1;2;22:27:46
535;BRAMKA2;3;22:27:46
457;WYJSCIE_GORA;2;22:27:46
512;BRAMKA1;4;22:27:46
512;BRAMKA2;1;22:27:46
431;WYJSCIE_GORA;2;22:27:46
540;BRAMKA1;2;22:27:46
540;BRAMKA2;3;22:27:46
409;WYJSCIE_GORA;2;22:27:46
519;BRAMKA1;4;22:27:46
480;WYJSCIE_GORA;1;22:27:46
519;BRAMKA2;2;22:27:46
543;BRAMKA1;2;22:27:46
544;BRAMKA1;2;22:27:46
543;BRAMKA2;1;22:27:46
544;BRAMKA2;2;22:27:46
427;WYJSCIE_GORA;1;22:27:46
520;BRAMKA1;4;22:27:46
520;BRAMKA2;3;22:27:46
393;WYJSCIE_GORA;2;22:27:46
420;WYJSCIE_GORA;2;22:27:46
551;BRAMKA1;2;22:27:46
551;BRAMKA2;3;22:27:46
473;WYJSCIE_GORA;1;22:27:46
515;BRAMKA1;4;22:27:46
515;BRAMKA2;2;22:27:46
557;BRAMKA1;2;22:27:46
532;BRAMKA1;2;22:27:46
557;BRAMKA2;2;22:27:46
532;BRAMKA2;3;22:27:46
484;WYJSCIE_GORA;1;22:27:47
555;BRAMKA1;2;22:27:47
555;BRAMKA2;1;22:27:47
468;WYJSCIE_GORA;1;22:27:47
549;BRAMKA1;2;22:27:47
549;BRAMKA2;3;22:27:47
429;WYJSCIE_GORA;1;22:27:47
464;WYJSCIE_GORA;1;22:27:47
437;WYJSCIE_GORA;1;22:27:47
573;BRAMKA1;3;22:27:47
573;BRAMKA2;1;22:27:47
572;BRAMKA1;3;22:27:47
572;BRAMKA2;1;22:27:47
424;WYJSCIE_GORA;2;22:27:47
558;BRAMKA1;2;22:27:47
558;BRAMKA2;1;22:27:47
446;WYJSCIE_GORA;1;22:27:47
566;BRAMKA1;3;22:27:47
566;BRAMKA2;2;22:27:47
500;WYJSCIE_GORA;1;22:27:47
565;BRAMKA1;2;22:27:47
565;BRAMKA2;3;22:27:47
453;WYJSCIE_GORA;2;22:27:47
581;BRAMKA1;3;22:27:47
581;BRAMKA2;1;22:27:47
499;WYJSCIE_GORA;2;22:27:47
570;BRAMKA1;2;22:27:47
570;BRAMKA2;2;22:27:47
456;WYJSCIE_GORA;1;22:27:47
585;BRAMKA1;3;22:27:47
585;BRAMKA2;1;22:27:47
564;BRAMKA1;2;22:27:47
564;BRAMKA2;2;22:27:47
513;WYJSCIE_GORA;1;22:27:47
491;WYJSCIE_GORA;2;22:27:47
586;BRAMKA1;3;22:27:47
590;BRAMKA1;3;22:27:47
586;BRAMKA2;2;22:27:47
590;BRAMKA2;3;22:27:47
498;WYJSCIE_GORA;2;22:27:47
517;BRAMKA1;2;22:27:47
517;BRAMKA2;3;22:27:47
510;WYJSCIE_GORA;1;22:27:47
592;BRAMKA1;3;22:27:47
592;BRAMKA2;2;22:27:47
483;WYJSCIE_GORA;1;22:27:47
568;BRAMKA1;2;22:27:47
568;BRAMKA2;2;22:27:47
593;BRAMKA1;3;22:27:47
593;BRAMKA2;3;22:27:47
577;BRAMKA1;2;22:27:47
475;WYJSCIE_GORA;1;22:27:47
577;BRAMKA2;1;22:27:47
496;WYJSCIE_GORA;1;22:27:47
2713;BRAMKA1;1;22:27:47
2713;BRAMKA2;2;22:27:47
501;WYJSCIE_GORA;2;22:27:47
597;BRAMKA1;3;22:27:47
597;BRAMKA2;1;22:27:47
471;WYJSCIE_GORA;1;22:27:47
602;BRAMKA1;3;22:27:47
603;BRAMKA1;3;22:27:47
603;BRAMKA2;1;22:27:47
602;BRAMKA2;2;22:27:47
460;WYJSCIE_GORA;1;22:27:47
458;WYJSCIE_GORA;1;22:27:47
472;WYJSCIE_GORA;1;22:27:47
525;BRAMKA1;4;22:27:47
525;BRAMKA2;2;22:27:47
459;WYJSCIE_GORA;1;22:27:47
497;WYJSCIE_GORA;1;22:27:47
546;BRAMKA1;4;22:27:47
546;BRAMKA2;1;22:27:47
467;WYJSCIE_GORA;1;22:27:47
461;WYJSCIE_GORA;2;22:27:47
547;BRAMKA1;4;22:27:47
547;BRAMKA2;3;22:27:47
486;WYJSCIE_GORA;1;22:27:47
469;WYJSCIE_GORA;1;22:27:47
539;BRAMKA1;4;22:27:47
539;BRAMKA2;3;22:27:47
485;WYJSCIE_GORA;2;22:27:47
504;WYJSCIE_GORA;2;22:27:47
524;WYJSCIE_GORA;1;22:27:47
537;BRAMKA1;4;22:27:47
569;WYJSCIE_GORA;2;22:27:47
537;BRAMKA2;3;22:27:47
545;BRAMKA1;4;22:27:47
545;BRAMKA2;2;22:27:47
470;WYJSCIE_GORA;2;22:27:47
560;BRAMKA1;4;22:27:47
560;BRAMKA2;2;22:27:47
550;WYJSCIE_GORA;1;22:27:47
10561;BRAMKA1;1;22:27:47
10561;BRAMKA2;3;22:27:47
495;WYJSCIE_GORA;1;22:27:47
534;WYJSCIE_GORA;2;22:27:47
571;BRAMKA1;4;22:27:47
571;BRAMKA2;1;22:27:47
544;WYJSCIE_GORA;1;22:27:47
519;WYJSCIE_GORA;2;22:27:47
556;BRAMKA1;4;22:27:47
556;BRAMKA2;2;22:27:47
551;WYJSCIE_GORA;1;22:27:47
532;WYJSCIE_GORA;1;22:27:47
576;BRAMKA1;4;22:27:47
576;BRAMKA2;3;22:27:47
565;WYJSCIE_GORA;2;22:27:47
572;WYJSCIE_GORA;1;22:27:47
577;WYJSCIE_GORA;2;22:27:47
603;WYJSCIE_GORA;1;22:27:47
590;WYJSCIE_GORA;1;22:27:47
578;BRAMKA1;4;22:27:47
578;BRAMKA2;3;22:27:47
593;WYJSCIE_GORA;2;22:27:47
587;BRAMKA1;4;22:27:47
587;BRAMKA2;3;22:27:47
479;WYJSCIE_GORA;2;22:27:47
588;BRAMKA1;4;22:27:47
588;BRAMKA2;1;22:27:47
602;WYJSCIE_GORA;2;22:27:47
547;WYJSCIE_GORA;1;22:27:47
545;WYJSCIE_GORA;1;22:27:47
594;BRAMKA1;4;22:27:47
594;BRAMKA2;1;22:27:47
598;BRAMKA1;4;22:27:47
598;BRAMKA2;2;22:27:47
599;BRAMKA1;4;22:27:47
599;BRAMKA2;2;22:27:47
614;BRAMKA1;4;22:27:47
614;BRAMKA2;3;22:27:47
508;WYJSCIE_GORA;1;22:27:47
518;WYJSCIE_GORA;2;22:27:47
621;BRAMKA1;4;22:27:47
621;BRAMKA2;3;22:27:47
505;WYJSCIE_GORA;2;22:27:47
477;WYJSCIE_GORA;1;22:27:47
619;BRAMKA1;4;22:27:47
623;BRAMKA1;4;22:27:47
623;BRAMKA2;3;22:27:47
619;BRAMKA2;2;22:27:47
522;WYJSCIE_GORA;1;22:27:47
620;BRAMKA1;4;22:27:47
620;BRAMKA2;1;22:27:47
490;WYJSCIE_GORA;2;22:27:47
561;BRAMKA1;2;22:27:47
580;BRAMKA1;2;22:27:47
561;BRAMKA2;3;22:27:47
580;BRAMKA2;3;22:27:47
531;WYJSCIE_GORA;1;22:27:47
481;WYJSCIE_GORA;1;22:27:47
606;BRAMKA1;3;22:27:47
606;BRAMKA2;1;22:27:47
445;WYJSCIE_GORA;2;22:27:47
478;WYJSCIE_GORA;2;22:27:47
610;BRAMKA1;4;22:27:47
610;BRAMKA2;3;22:27:47
541;WYJSCIE_GORA;1;22:27:47
542;WYJSCIE_GORA;2;22:27:47
636;BRAMKA1;4;22:27:47
636;BRAMKA2;2;22:27:47
650;BRAMKA1;4;22:27:47
650;BRAMKA2;2;22:27:47
474;WYJSCIE_GORA;2;22:27:47
667;BRAMKA1;4;22:27:47
667;BRAMKA2;1;22:27:47
552;WYJSCIE_GORA;2;22:27:47
660;BRAMKA1;4;22:27:47
660;BRAMKA2;2;22:27:47
511;WYJSCIE_GORA;1;22:27:47
647;BRAMKA1;4;22:27:47
647;BRAMKA2;2;22:27:47
523;WYJSCIE_GORA;1;22:27:47
548;WYJSCIE_GORA;2;22:27:47
582;BRAMKA1;2;22:27:47
582;BRAMKA2;1;22:27:47
533;WYJSCIE_GORA;2;22:27:47
600;BRAMKA1;3;22:27:47
600;BRAMKA2;2;22:27:47
516;WYJSCIE_GORA;1;22:27:47
591;BRAMKA1;2;22:27:47
591;BRAMKA2;2;22:27:47
554;WYJSCIE_GORA;1;22:27:47
624;BRAMKA1;3;22:27:47
595;BRAMKA1;2;22:27:47
595;BRAMKA2;1;22:27:47
624;BRAMKA2;2;22:27:47
553;WYJSCIE_GORA;1;22:27:47
596;BRAMKA1;2;22:27:47
596;BRAMKA2;2;22:27:47
502;WYJSCIE_GORA;2;22:27:47
625;BRAMKA1;3;22:27:47
609;BRAMKA1;2;22:27:47
625;BRAMKA2;1;22:27:47
609;BRAMKA2;3;22:27:47
512;WYJSCIE_GORA;1;22:27:47
615;BRAMKA1;2;22:27:47
615;BRAMKA2;1;22:27:47
540;WYJSCIE_GORA;1;22:27:47
628;BRAMKA1;3;22:27:47
628;BRAMKA2;2;22:27:47
543;WYJSCIE_GORA;2;22:27:47
622;BRAMKA1;2;22:27:47
632;BRAMKA1;3;22:27:47
622;BRAMKA2;2;22:27:47
632;BRAMKA2;1;22:27:47
520;WYJSCIE_GORA;2;22:27:47
604;BRAMKA1;2;22:27:47
604;BRAMKA2;3;22:27:47
515;WYJSCIE_GORA;2;22:27:47
629;BRAMKA1;2;22:27:47
626;BRAMKA1;2;22:27:47
629;BRAMKA2;1;22:27:47
626;BRAMKA2;3;22:27:47
557;WYJSCIE_GORA;2;22:27:47
