ID_KARNETU;TYP_BRAMKI;NR_BRAMKI;CZAS
224;BRAMKA1;4;22:28:43
224;BRAMKA2;2;22:28:43
223;BRAMKA2;2;22:28:43
162;WYJSCIE_GORA;2;22:28:43
226;BRAMKA1;3;22:28:43
456;BRAMKA1;2;22:28:43
197;BRAMKA1;3;22:28:43
226;BRAMKA2;2;22:28:43
197;BRAMKA2;3;22:28:43
456;BRAMKA2;2;22:28:43
204;WYJSCIE_GORA;2;22:28:43
227;BRAMKA1;4;22:28:43
227;BRAMKA2;3;22:28:43
228;BRAMKA1;3;22:28:43
228;BRAMKA2;3;22:28:43
218;WYJSCIE_GORA;1;22:28:43
459;BRAMKA1;2;22:28:43
459;BRAMKA2;3;22:28:43
224;WYJSCIE_GORA;1;22:28:44
466;BRAMKA1;2;22:28:44
466;BRAMKA2;3;22:28:44
216;WYJSCIE_GORA;2;22:28:44
471;BRAMKA1;2;22:28:44
471;BRAMKA2;2;22:28:44
222;WYJSCIE_GORA;2;22:28:44
479;BRAMKA1;2;22:28:44
479;BRAMKA2;1;22:28:44
225;WYJSCIE_GORA;1;22:28:44
482;BRAMKA1;2;22:28:44
482;BRAMKA2;2;22:28:44
455;WYJSCIE_GORA;2;22:28:44
483;BRAMKA1;2;22:28:44
223;WYJSCIE_GORA;2;22:28:44
483;BRAMKA2;2;22:28:44
485;BRAMKA1;2;22:28:44
485;BRAMKA2;3;22:28:44
197;WYJSCIE_GORA;2;22:28:44
226;WYJSCIE_GORA;1;22:28:44
456;WYJSCIE_GORA;2;22:28:44
228;WYJSCIE_GORA;1;22:28:44
184;BRAMKA1;4;22:28:44
184;BRAMKA2;3;22:28:44
227;WYJSCIE_GORA;2;22:28:44
230;BRAMKA1;4;22:28:44
230;BRAMKA2;1;22:28:44
471;WYJSCIE_GORA;2;22:28:44
486;BRAMKA1;2;22:28:44
486;BRAMKA2;3;22:28:44
466;WYJSCIE_GORA;1;22:28:44
234;BRAMKA1;4;22:28:44
499;BRAMKA1;2;22:28:44
238;BRAMKA1;4;22:28:44
234;BRAMKA2;1;22:28:44
238;BRAMKA2;1;22:28:44
499;BRAMKA2;3;22:28:44
479;WYJSCIE_GORA;2;22:28:44
452;WYJSCIE_GORA;1;22:28:44
501;BRAMKA1;2;22:28:44
505;BRAMKA1;2;22:28:44
511;BRAMKA1;2;22:28:44
511;BRAMKA2;3;22:28:44
501;BRAMKA2;1;22:28:44
505;BRAMKA2;3;22:28:44
512;BRAMKA1;2;22:28:44
512;BRAMKA2;1;22:28:44
515;BRAMKA1;2;22:28:44
515;BRAMKA2;1;22:28:44
220;WYJSCIE_GORA;2;22:28:44
513;BRAMKA1;2;22:28:44
513;BRAMKA2;1;22:28:44
459;WYJSCIE_GORA;1;22:28:44
469;BRAMKA1;2;22:28:44
469;BRAMKA2;1;22:28:44
411;BRAMKA1;2;22:28:44
411;BRAMKA2;2;22:28:44
482;WYJSCIE_GORA;1;22:28:44
483;WYJSCIE_GORA;2;22:28:44
418;BRAMKA1;2;22:28:44
418;BRAMKA2;2;22:28:44
485;WYJSCIE_GORA;2;22:28:44
428;BRAMKA1;2;22:28:44
428;BRAMKA2;3;22:28:44
230;WYJSCIE_GORA;2;22:28:44
520;BRAMKA1;2;22:28:44
520;BRAMKA2;1;22:28:44
238;WYJSCIE_GORA;2;22:28:44
234;WYJSCIE_GORA;2;22:28:44
514;BRAMKA1;2;22:28:44
514;BRAMKA2;2;22:28:44
511;WYJSCIE_GORA;2;22:28:44
499;WYJSCIE_GORA;2;22:28:44
232;BRAMKA1;4;22:28:44
232;BRAMKA2;3;22:28:44
529;BRAMKA1;2;22:28:44
501;WYJSCIE_GORA;2;22:28:44
505;WYJSCIE_GORA;2;22:28:44
529;BRAMKA2;1;22:28:44
469;WYJSCIE_GORA;1;22:28:44
242;BRAMKA1;4;22:28:44
242;BRAMKA2;3;22:28:44
515;WYJSCIE_GORA;1;22:28:44
533;BRAMKA1;2;22:28:44
533;BRAMKA2;2;22:28:44
512;WYJSCIE_GORA;2;22:28:44
249;BRAMKA1;4;22:28:44
249;BRAMKA2;1;22:28:44
513;WYJSCIE_GORA;1;22:28:44
538;BRAMKA1;2;22:28:44
537;BRAMKA1;2;22:28:44
537;BRAMKA2;1;22:28:44
538;BRAMKA2;2;22:28:44
411;WYJSCIE_GORA;2;22:28:44
418;WYJSCIE_GORA;2;22:28:44
235;BRAMKA1;3;22:28:44
235;BRAMKA2;1;22:28:44
428;WYJSCIE_GORA;2;22:28:44
520;WYJSCIE_GORA;2;22:28:44
189;BRAMKA1;4;22:28:44
539;BRAMKA1;2;22:28:44
514;WYJSCIE_GORA;2;22:28:44
189;BRAMKA2;2;22:28:44
539;BRAMKA2;2;22:28:44
537;WYJSCIE_GORA;1;22:28:44
254;BRAMKA1;4;22:28:44
184;WYJSCIE_GORA;2;22:28:44
254;BRAMKA2;1;22:28:44
245;BRAMKA1;3;22:28:44
245;BRAMKA2;1;22:28:44
486;WYJSCIE_GORA;1;22:28:44
553;BRAMKA1;2;22:28:44
554;BRAMKA1;2;22:28:44
553;BRAMKA2;2;22:28:44
554;BRAMKA2;1;22:28:44
255;BRAMKA1;4;22:28:44
255;BRAMKA2;1;22:28:44
538;WYJSCIE_GORA;2;22:28:44
232;WYJSCIE_GORA;2;22:28:44
246;BRAMKA1;3;22:28:44
246;BRAMKA2;3;22:28:44
555;BRAMKA1;2;22:28:44
555;BRAMKA2;2;22:28:44
193;BRAMKA1;3;22:28:44
193;BRAMKA2;1;22:28:44
242;WYJSCIE_GORA;2;22:28:44
259;BRAMKA1;4;22:28:44
259;BRAMKA2;3;22:28:44
529;WYJSCIE_GORA;1;22:28:44
253;BRAMKA1;3;22:28:44
253;BRAMKA2;2;22:28:44
533;WYJSCIE_GORA;1;22:28:44
261;BRAMKA1;4;22:28:44
249;WYJSCIE_GORA;1;22:28:44
261;BRAMKA2;1;22:28:44
265;BRAMKA1;4;22:28:44
265;BRAMKA2;1;22:28:44
247;BRAMKA1;3;22:28:44
247;BRAMKA2;1;22:28:44
539;WYJSCIE_GORA;2;22:28:44
268;BRAMKA1;4;22:28:44
268;BRAMKA2;1;22:28:44
256;BRAMKA1;3;22:28:44
262;BRAMKA1;3;22:28:44
262;BRAMKA2;1;22:28:44
263;BRAMKA1;3;22:28:44
263;BRAMKA2;1;22:28:44
189;WYJSCIE_GORA;2;22:28:44
256;BRAMKA2;2;22:28:44
554;WYJSCIE_GORA;2;22:28:44
271;BRAMKA1;3;22:28:44
271;BRAMKA2;2;22:28:44
245;WYJSCIE_GORA;1;22:28:44
254;WYJSCIE_GORA;1;22:28:44
267;BRAMKA1;4;22:28:44
273;BRAMKA1;4;22:28:44
267;BRAMKA2;2;22:28:44
273;BRAMKA2;2;22:28:44
193;WYJSCIE_GORA;1;22:28:44
272;BRAMKA1;4;22:28:44
272;BRAMKA2;2;22:28:44
555;WYJSCIE_GORA;1;22:28:44
553;WYJSCIE_GORA;1;22:28:44
269;BRAMKA1;3;22:28:44
278;BRAMKA1;3;22:28:44
278;BRAMKA2;3;22:28:44
269;BRAMKA2;2;22:28:44
253;WYJSCIE_GORA;2;22:28:44
265;WYJSCIE_GORA;2;22:28:44
274;BRAMKA1;4;22:28:44
255;WYJSCIE_GORA;2;22:28:44
287;BRAMKA1;3;22:28:44
274;BRAMKA2;2;22:28:44
287;BRAMKA2;2;22:28:44
268;WYJSCIE_GORA;1;22:28:44
295;BRAMKA1;3;22:28:44
295;BRAMKA2;3;22:28:44
262;WYJSCIE_GORA;2;22:28:44
275;BRAMKA1;4;22:28:44
276;BRAMKA1;4;22:28:44
275;BRAMKA2;1;22:28:44
276;BRAMKA2;1;22:28:44
246;WYJSCIE_GORA;2;22:28:44
271;WYJSCIE_GORA;2;22:28:44
277;BRAMKA1;4;22:28:44
277;BRAMKA2;2;22:28:44
259;WYJSCIE_GORA;2;22:28:44
263;WYJSCIE_GORA;1;22:28:44
256;WYJSCIE_GORA;1;22:28:44
296;BRAMKA1;3;22:28:44
296;BRAMKA2;3;22:28:44
280;BRAMKA1;4;22:28:44
280;BRAMKA2;2;22:28:44
273;WYJSCIE_GORA;1;22:28:44
247;WYJSCIE_GORA;1;22:28:44
281;BRAMKA1;4;22:28:44
281;BRAMKA2;2;22:28:44
261;WYJSCIE_GORA;2;22:28:44
298;BRAMKA1;3;22:28:44
298;BRAMKA2;3;22:28:44
272;WYJSCIE_GORA;2;22:28:44
278;WYJSCIE_GORA;1;22:28:44
283;BRAMKA1;4;22:28:44
283;BRAMKA2;1;22:28:44
295;WYJSCIE_GORA;1;22:28:44
276;WYJSCIE_GORA;2;22:28:44
1101;BRAMKA1;1;22:28:44
1101;BRAMKA2;3;22:28:44
267;WYJSCIE_GORA;1;22:28:44
285;BRAMKA1;4;22:28:44
285;BRAMKA2;1;22:28:44
277;WYJSCIE_GORA;1;22:28:44
292;BRAMKA1;4;22:28:44
292;BRAMKA2;3;22:28:44
269;WYJSCIE_GORA;2;22:28:44
301;BRAMKA1;4;22:28:44
301;BRAMKA2;2;22:28:44
274;WYJSCIE_GORA;2;22:28:44
275;WYJSCIE_GORA;1;22:28:44
305;BRAMKA1;4;22:28:44
305;BRAMKA2;1;22:28:44
287;WYJSCIE_GORA;2;22:28:44
308;BRAMKA1;4;22:28:44
309;BRAMKA1;4;22:28:44
308;BRAMKA2;1;22:28:44
309;BRAMKA2;3;22:28:44
296;WYJSCIE_GORA;2;22:28:44
310;BRAMKA1;4;22:28:44
310;BRAMKA2;2;22:28:44
280;WYJSCIE_GORA;1;22:28:44
319;BRAMKA1;4;22:28:44
319;BRAMKA2;3;22:28:44
281;WYJSCIE_GORA;2;22:28:44
298;WYJSCIE_GORA;1;22:28:44
547;BRAMKA1;2;22:28:44
547;BRAMKA2;1;22:28:44
283;WYJSCIE_GORA;2;22:28:44
559;BRAMKA1;2;22:28:44
559;BRAMKA2;3;22:28:44
1101;WYJSCIE_GORA;2;22:28:44
301;WYJSCIE_GORA;1;22:28:44
563;BRAMKA1;2;22:28:44
563;BRAMKA2;2;22:28:44
285;WYJSCIE_GORA;1;22:28:44
568;BRAMKA1;2;22:28:44
619;BRAMKA1;2;22:28:44
568;BRAMKA2;1;22:28:44
619;BRAMKA2;2;22:28:44
305;WYJSCIE_GORA;2;22:28:44
324;BRAMKA1;4;22:28:44
324;BRAMKA2;2;22:28:44
308;WYJSCIE_GORA;1;22:28:44
309;WYJSCIE_GORA;1;22:28:44
310;WYJSCIE_GORA;2;22:28:44
302;BRAMKA1;3;22:28:44
302;BRAMKA2;2;22:28:44
235;WYJSCIE_GORA;2;22:28:44
637;BRAMKA1;2;22:28:44
637;BRAMKA2;1;22:28:44
306;BRAMKA1;3;22:28:44
306;BRAMKA2;2;22:28:44
328;BRAMKA1;4;22:28:44
328;BRAMKA2;1;22:28:44
292;WYJSCIE_GORA;2;22:28:44
318;BRAMKA1;3;22:28:44
585;BRAMKA1;2;22:28:44
318;BRAMKA2;1;22:28:44
585;BRAMKA2;3;22:28:44
319;WYJSCIE_GORA;2;22:28:44
323;BRAMKA1;4;22:28:44
568;WYJSCIE_GORA;2;22:28:44
322;BRAMKA1;3;22:28:44
323;BRAMKA2;3;22:28:44
339;BRAMKA1;4;22:28:44
339;BRAMKA2;1;22:28:44
322;BRAMKA2;3;22:28:44
559;WYJSCIE_GORA;1;22:28:44
326;BRAMKA1;3;22:28:44
326;BRAMKA2;2;22:28:44
619;WYJSCIE_GORA;1;22:28:44
328;WYJSCIE_GORA;2;22:28:44
580;BRAMKA1;2;22:28:44
580;BRAMKA2;1;22:28:44
637;WYJSCIE_GORA;2;22:28:44
563;WYJSCIE_GORA;1;22:28:44
329;BRAMKA1;4;22:28:44
329;BRAMKA2;2;22:28:44
318;WYJSCIE_GORA;1;22:28:44
327;BRAMKA1;3;22:28:44
344;BRAMKA1;4;22:28:44
344;BRAMKA2;1;22:28:44
306;WYJSCIE_GORA;2;22:28:44
327;BRAMKA2;2;22:28:44
324;WYJSCIE_GORA;2;22:28:44
601;BRAMKA1;2;22:28:44
351;BRAMKA1;3;22:28:44
601;BRAMKA2;1;22:28:44
351;BRAMKA2;1;22:28:44
339;WYJSCIE_GORA;2;22:28:44
322;WYJSCIE_GORA;1;22:28:44
585;WYJSCIE_GORA;2;22:28:44
333;BRAMKA1;4;22:28:44
642;BRAMKA1;2;22:28:44
349;BRAMKA1;4;22:28:44
326;WYJSCIE_GORA;2;22:28:44
349;BRAMKA2;3;22:28:44
333;BRAMKA2;2;22:28:44
642;BRAMKA2;2;22:28:44
342;BRAMKA1;3;22:28:44
321;BRAMKA1;4;22:28:44
342;BRAMKA2;3;22:28:44
321;BRAMKA2;1;22:28:44
323;WYJSCIE_GORA;2;22:28:44
344;WYJSCIE_GORA;2;22:28:44
329;WYJSCIE_GORA;1;22:28:44
650;BRAMKA1;2;22:28:44
338;BRAMKA1;3;22:28:44
650;BRAMKA2;2;22:28:44
338;BRAMKA2;3;22:28:44
580;WYJSCIE_GORA;2;22:28:44
352;BRAMKA1;3;22:28:44
352;BRAMKA2;1;22:28:44
346;BRAMKA1;4;22:28:44
346;BRAMKA2;3;22:28:44
547;WYJSCIE_GORA;2;22:28:44
654;BRAMKA1;2;22:28:44
355;BRAMKA1;3;22:28:44
654;BRAMKA2;1;22:28:44
355;BRAMKA2;1;22:28:44
350;BRAMKA1;4;22:28:44
302;WYJSCIE_GORA;1;22:28:44
354;BRAMKA1;3;22:28:44
350;BRAMKA2;3;22:28:44
354;BRAMKA2;2;22:28:44
601;WYJSCIE_GORA;2;22:28:44
327;WYJSCIE_GORA;1;22:28:44
645;BRAMKA1;2;22:28:44
368;BRAMKA1;4;22:28:44
645;BRAMKA2;2;22:28:44
368;BRAMKA2;2;22:28:44
351;WYJSCIE_GORA;1;22:28:44
349;WYJSCIE_GORA;1;22:28:44
347;BRAMKA1;3;22:28:44
347;BRAMKA2;3;22:28:44
333;WYJSCIE_GORA;2;22:28:44
321;WYJSCIE_GORA;2;22:28:44
617;BRAMKA1;2;22:28:44
642;WYJSCIE_GORA;2;22:28:44
334;BRAMKA1;3;22:28:44
334;BRAMKA2;2;22:28:44
617;BRAMKA2;1;22:28:44
354;WYJSCIE_GORA;2;22:28:44
342;WYJSCIE_GORA;1;22:28:44
338;WYJSCIE_GORA;2;22:28:44
336;BRAMKA1;3;22:28:44
658;BRAMKA1;2;22:28:44
336;BRAMKA2;3;22:28:44
658;BRAMKA2;1;22:28:44
650;WYJSCIE_GORA;2;22:28:44
356;BRAMKA1;3;22:28:44
356;BRAMKA2;1;22:28:44
346;WYJSCIE_GORA;2;22:28:44
648;BRAMKA1;2;22:28:44
597;BRAMKA1;2;22:28:44
648;BRAMKA2;2;22:28:44
597;BRAMKA2;1;22:28:44
352;WYJSCIE_GORA;1;22:28:44
655;BRAMKA1;2;22:28:44
655;BRAMKA2;3;22:28:44
362;BRAMKA1;3;22:28:44
362;BRAMKA2;3;22:28:44
654;WYJSCIE_GORA;1;22:28:44
624;BRAMKA1;2;22:28:44
355;WYJSCIE_GORA;1;22:28:44
375;BRAMKA1;3;22:28:44
598;BRAMKA1;2;22:28:44
375;BRAMKA2;1;22:28:44
624;BRAMKA2;1;22:28:44
598;BRAMKA2;1;22:28:44
350;WYJSCIE_GORA;2;22:28:44
645;WYJSCIE_GORA;2;22:28:44
370;BRAMKA1;3;22:28:44
370;BRAMKA2;2;22:28:44
367;BRAMKA1;3;22:28:44
594;BRAMKA1;2;22:28:44
594;BRAMKA2;1;22:28:44
367;BRAMKA2;1;22:28:44
368;WYJSCIE_GORA;1;22:28:44
372;BRAMKA1;4;22:28:44
372;BRAMKA2;3;22:28:44
617;WYJSCIE_GORA;1;22:28:44
347;WYJSCIE_GORA;1;22:28:44
334;WYJSCIE_GORA;2;22:28:44
365;BRAMKA1;4;22:28:44
365;BRAMKA2;3;22:28:44
658;WYJSCIE_GORA;1;22:28:44
360;BRAMKA1;4;22:28:44
360;BRAMKA2;3;22:28:44
597;WYJSCIE_GORA;2;22:28:44
336;WYJSCIE_GORA;1;22:28:44
356;WYJSCIE_GORA;2;22:28:44
375;WYJSCIE_GORA;2;22:28:44
378;BRAMKA1;4;22:28:44
378;BRAMKA2;1;22:28:44
382;BRAMKA1;4;22:28:44
382;BRAMKA2;1;22:28:44
655;WYJSCIE_GORA;2;22:28:44
377;BRAMKA1;4;22:28:44
377;BRAMKA2;2;22:28:44
598;WYJSCIE_GORA;2;22:28:44
387;BRAMKA1;4;22:28:44
387;BRAMKA2;1;22:28:44
594;WYJSCIE_GORA;2;22:28:44
648;WYJSCIE_GORA;2;22:28:44
396;BRAMKA1;4;22:28:44
396;BRAMKA2;1;22:28:44
367;WYJSCIE_GORA;2;22:28:44
409;BRAMKA1;4;22:28:44
409;BRAMKA2;2;22:28:44
624;WYJSCIE_GORA;1;22:28:44
415;BRAMKA1;4;22:28:44
416;BRAMKA1;4;22:28:44
415;BRAMKA2;1;22:28:44
416;BRAMKA2;1;22:28:44
370;WYJSCIE_GORA;2;22:28:44
421;BRAMKA1;4;22:28:44
421;BRAMKA2;1;22:28:44
430;BRAMKA1;4;22:28:44
365;WYJSCIE_GORA;2;22:28:44
430;BRAMKA2;2;22:28:44
378;WYJSCIE_GORA;1;22:28:44
382;WYJSCIE_GORA;1;22:28:44
438;BRAMKA1;4;22:28:44
440;BRAMKA1;4;22:28:44
438;BRAMKA2;3;22:28:44
433;BRAMKA1;4;22:28:44
434;BRAMKA1;4;22:28:44
433;BRAMKA2;3;22:28:44
434;BRAMKA2;2;22:28:44
440;BRAMKA2;1;22:28:44
377;WYJSCIE_GORA;1;22:28:44
387;WYJSCIE_GORA;2;22:28:44
441;BRAMKA1;4;22:28:44
442;BRAMKA1;4;22:28:44
441;BRAMKA2;1;22:28:44
442;BRAMKA2;2;22:28:44
444;BRAMKA1;4;22:28:44
444;BRAMKA2;2;22:28:44
409;WYJSCIE_GORA;1;22:28:44
396;WYJSCIE_GORA;1;22:28:44
447;BRAMKA1;4;22:28:44
447;BRAMKA2;2;22:28:44
449;BRAMKA1;4;22:28:44
463;BRAMKA1;4;22:28:44
449;BRAMKA2;2;22:28:44
463;BRAMKA2;3;22:28:44
421;WYJSCIE_GORA;1;22:28:44
416;WYJSCIE_GORA;2;22:28:44
415;WYJSCIE_GORA;1;22:28:44
467;BRAMKA1;4;22:28:44
465;BRAMKA1;4;22:28:44
467;BRAMKA2;1;22:28:44
465;BRAMKA2;2;22:28:44
474;BRAMKA1;4;22:28:44
474;BRAMKA2;2;22:28:44
430;WYJSCIE_GORA;1;22:28:44
433;WYJSCIE_GORA;1;22:28:44
476;BRAMKA1;4;22:28:44
476;BRAMKA2;3;22:28:44
438;WYJSCIE_GORA;1;22:28:44
475;BRAMKA1;4;22:28:44
478;BRAMKA1;4;22:28:44
475;BRAMKA2;1;22:28:44
478;BRAMKA2;3;22:28:44
434;WYJSCIE_GORA;2;22:28:44
441;WYJSCIE_GORA;1;22:28:44
442;WYJSCIE_GORA;2;22:28:44
440;WYJSCIE_GORA;2;22:28:44
489;BRAMKA1;4;22:28:44
489;BRAMKA2;1;22:28:44
495;BRAMKA1;4;22:28:44
495;BRAMKA2;1;22:28:44
449;WYJSCIE_GORA;2;22:28:44
447;WYJSCIE_GORA;2;22:28:44
444;WYJSCIE_GORA;2;22:28:44
465;WYJSCIE_GORA;1;22:28:44
380;BRAMKA1;4;22:28:44
436;BRAMKA1;4;22:28:44
380;BRAMKA2;1;22:28:44
436;BRAMKA2;2;22:28:44
463;WYJSCIE_GORA;1;22:28:44
474;WYJSCIE_GORA;2;22:28:44
504;BRAMKA1;4;22:28:44
503;BRAMKA1;4;22:28:44
504;BRAMKA2;1;22:28:44
503;BRAMKA2;1;22:28:44
478;WYJSCIE_GORA;2;22:28:44
495;WYJSCIE_GORA;1;22:28:44
475;WYJSCIE_GORA;1;22:28:44
507;BRAMKA1;4;22:28:44
476;WYJSCIE_GORA;1;22:28:44
507;BRAMKA2;2;22:28:44
506;BRAMKA1;4;22:28:44
429;BRAMKA1;4;22:28:44
506;BRAMKA2;3;22:28:44
429;BRAMKA2;2;22:28:44
489;WYJSCIE_GORA;2;22:28:44
521;BRAMKA1;4;22:28:44
521;BRAMKA2;1;22:28:44
380;WYJSCIE_GORA;1;22:28:44
675;BRAMKA1;2;22:28:44
675;BRAMKA2;3;22:28:44
436;WYJSCIE_GORA;2;22:28:44
504;WYJSCIE_GORA;2;22:28:44
357;BRAMKA1;3;22:28:44
357;BRAMKA2;2;22:28:44
503;WYJSCIE_GORA;1;22:28:44
379;BRAMKA1;3;22:28:44
379;BRAMKA2;1;22:28:44
362;WYJSCIE_GORA;2;22:28:44
523;BRAMKA1;4;22:28:44
532;BRAMKA1;4;22:28:44
523;BRAMKA2;3;22:28:44
532;BRAMKA2;2;22:28:44
506;WYJSCIE_GORA;1;22:28:44
360;WYJSCIE_GORA;2;22:28:44
670;BRAMKA1;2;22:28:44
670;BRAMKA2;2;22:28:44
429;WYJSCIE_GORA;2;22:28:44
467;WYJSCIE_GORA;2;22:28:44
386;BRAMKA1;3;22:28:44
392;BRAMKA1;3;22:28:44
386;BRAMKA2;3;22:28:44
534;BRAMKA1;4;22:28:44
392;BRAMKA2;2;22:28:44
534;BRAMKA2;3;22:28:44
372;WYJSCIE_GORA;1;22:28:44
684;BRAMKA1;2;22:28:44
684;BRAMKA2;3;22:28:44
407;BRAMKA1;3;22:28:44
407;BRAMKA2;3;22:28:44
523;WYJSCIE_GORA;2;22:28:44
521;WYJSCIE_GORA;1;22:28:44
379;WYJSCIE_GORA;2;22:28:44
669;BRAMKA1;2;22:28:44
507;WYJSCIE_GORA;2;22:28:44
535;BRAMKA1;4;22:28:44
685;BRAMKA1;2;22:28:44
535;BRAMKA2;3;22:28:44
669;BRAMKA2;2;22:28:44
685;BRAMKA2;3;22:28:44
532;WYJSCIE_GORA;1;22:28:44
11454;BRAMKA1;1;22:28:44
410;BRAMKA1;3;22:28:44
410;BRAMKA2;1;22:28:44
11454;BRAMKA2;1;22:28:44
534;WYJSCIE_GORA;2;22:28:44
386;WYJSCIE_GORA;1;22:28:44
653;BRAMKA1;2;22:28:44
653;BRAMKA2;1;22:28:44
392;WYJSCIE_GORA;1;22:28:44
536;BRAMKA1;4;22:28:44
536;BRAMKA2;1;22:28:44
584;BRAMKA1;2;22:28:44
584;BRAMKA2;1;22:28:44
684;WYJSCIE_GORA;2;22:28:44
407;WYJSCIE_GORA;2;22:28:44
425;BRAMKA1;3;22:28:44
425;BRAMKA2;2;22:28:44
545;BRAMKA1;4;22:28:44
545;BRAMKA2;2;22:28:44
669;WYJSCIE_GORA;2;22:28:44
535;WYJSCIE_GORA;2;22:28:44
540;BRAMKA1;4;22:28:44
540;BRAMKA2;2;22:28:44
685;WYJSCIE_GORA;1;22:28:44
608;BRAMKA1;2;22:28:44
608;BRAMKA2;3;22:28:44
552;BRAMKA1;4;22:28:44
552;BRAMKA2;1;22:28:44
410;WYJSCIE_GORA;1;22:28:44
556;BRAMKA1;4;22:28:44
687;BRAMKA1;2;22:28:44
556;BRAMKA2;1;22:28:44
687;BRAMKA2;2;22:28:44
536;WYJSCIE_GORA;2;22:28:44
11454;WYJSCIE_GORA;1;22:28:44
384;BRAMKA1;4;22:28:44
384;BRAMKA2;3;22:28:44
653;WYJSCIE_GORA;1;22:28:44
606;BRAMKA1;2;22:28:44
606;BRAMKA2;3;22:28:44
423;BRAMKA1;3;22:28:44
584;WYJSCIE_GORA;1;22:28:44
423;BRAMKA2;2;22:28:44
425;WYJSCIE_GORA;1;22:28:44
545;WYJSCIE_GORA;1;22:28:44
602;BRAMKA1;2;22:28:44
602;BRAMKA2;2;22:28:44
688;BRAMKA1;2;22:28:44
688;BRAMKA2;3;22:28:44
552;WYJSCIE_GORA;1;22:28:44
540;WYJSCIE_GORA;1;22:28:44
608;WYJSCIE_GORA;1;22:28:44
12085;BRAMKA1;1;22:28:44
12085;BRAMKA2;3;22:28:44
426;BRAMKA1;3;22:28:44
687;WYJSCIE_GORA;2;22:28:44
426;BRAMKA2;1;22:28:44
556;WYJSCIE_GORA;2;22:28:44
384;WYJSCIE_GORA;1;22:28:44
427;BRAMKA1;3;22:28:44
427;BRAMKA2;1;22:28:44
557;BRAMKA1;4;22:28:44
557;BRAMKA2;2;22:28:44
606;WYJSCIE_GORA;2;22:28:44
688;WYJSCIE_GORA;2;22:28:44
602;WYJSCIE_GORA;1;22:28:44
690;BRAMKA1;2;22:28:44
660;BRAMKA1;2;22:28:44
690;BRAMKA2;1;22:28:44
660;BRAMKA2;1;22:28:44
423;WYJSCIE_GORA;1;22:28:44
437;BRAMKA1;3;22:28:44
560;BRAMKA1;4;22:28:44
560;BRAMKA2;1;22:28:44
437;BRAMKA2;2;22:28:44
675;WYJSCIE_GORA;1;22:28:44
706;BRAMKA1;2;22:28:44
439;BRAMKA1;3;22:28:44
706;BRAMKA2;3;22:28:44
439;BRAMKA2;3;22:28:44
357;WYJSCIE_GORA;2;22:28:45
562;BRAMKA1;4;22:28:45
709;BRAMKA1;2;22:28:45
562;BRAMKA2;1;22:28:45
689;BRAMKA1;2;22:28:45
689;BRAMKA2;1;22:28:45
709;BRAMKA2;3;22:28:45
670;WYJSCIE_GORA;1;22:28:45
445;BRAMKA1;3;22:28:45
445;BRAMKA2;2;22:28:45
587;BRAMKA1;4;22:28:45
587;BRAMKA2;1;22:28:45
12085;WYJSCIE_GORA;1;22:28:45
426;WYJSCIE_GORA;2;22:28:45
446;BRAMKA1;3;22:28:45
446;BRAMKA2;1;22:28:45
725;BRAMKA1;2;22:28:45
725;BRAMKA2;1;22:28:45
427;WYJSCIE_GORA;2;22:28:45
560;WYJSCIE_GORA;1;22:28:45
660;WYJSCIE_GORA;1;22:28:45
591;BRAMKA1;4;22:28:45
448;BRAMKA1;3;22:28:45
591;BRAMKA2;2;22:28:45
448;BRAMKA2;1;22:28:45
689;WYJSCIE_GORA;1;22:28:45
562;WYJSCIE_GORA;2;22:28:45
437;WYJSCIE_GORA;2;22:28:45
727;BRAMKA1;2;22:28:45
596;BRAMKA1;4;22:28:45
727;BRAMKA2;2;22:28:45
596;BRAMKA2;1;22:28:45
439;WYJSCIE_GORA;2;22:28:45
706;WYJSCIE_GORA;2;22:28:45
731;BRAMKA1;2;22:28:45
454;BRAMKA1;3;22:28:45
454;BRAMKA2;1;22:28:45
731;BRAMKA2;1;22:28:45
709;WYJSCIE_GORA;1;22:28:45
445;WYJSCIE_GORA;1;22:28:45
621;BRAMKA1;4;22:28:45
733;BRAMKA1;2;22:28:45
625;BRAMKA1;4;22:28:45
621;BRAMKA2;1;22:28:45
733;BRAMKA2;1;22:28:45
625;BRAMKA2;2;22:28:45
587;WYJSCIE_GORA;1;22:28:45
446;WYJSCIE_GORA;1;22:28:45
735;BRAMKA1;2;22:28:45
457;BRAMKA1;3;22:28:45
735;BRAMKA2;3;22:28:45
457;BRAMKA2;1;22:28:45
448;WYJSCIE_GORA;2;22:28:45
725;WYJSCIE_GORA;2;22:28:45
736;BRAMKA1;2;22:28:45
450;BRAMKA1;3;22:28:45
464;BRAMKA1;3;22:28:45
736;BRAMKA2;1;22:28:45
450;BRAMKA2;1;22:28:45
464;BRAMKA2;1;22:28:45
727;WYJSCIE_GORA;2;22:28:45
473;BRAMKA1;3;22:28:45
454;WYJSCIE_GORA;2;22:28:45
596;WYJSCIE_GORA;1;22:28:45
462;BRAMKA1;3;22:28:45
473;BRAMKA2;3;22:28:45
462;BRAMKA2;2;22:28:45
731;WYJSCIE_GORA;1;22:28:45
733;WYJSCIE_GORA;2;22:28:45
477;BRAMKA1;3;22:28:45
477;BRAMKA2;3;22:28:45
716;BRAMKA1;2;22:28:45
