[22:29:10][PID 501870] BRAMKA2: Rozpoczynam pracę
[22:29:10][PID 501869] BRAMKA1: Rozpoczynam pracę
[22:29:10][PID 501872] BRAMKA4: Rozpoczynam pracę
[22:29:10][PID 501871] BRAMKA3: Rozpoczynam pracę
[22:29:25][PID 501872] BRAMKA4: OK - pid=519034 karnet=2 grupa=1 vip=0
[22:29:51][PID 501871] BRAMKA3: ODRZUT - nieważny karnet id=4118 (pid=504432)
[22:29:51][PID 501871] BRAMKA3: ODRZUT - nieważny karnet id=4294 (pid=505467)
[22:29:51][PID 501870] BRAMKA2: ODRZUT - nieważny karnet id=4800 (pid=507972)
[22:29:51][PID 501872] BRAMKA4: ODRZUT - nieważny karnet id=4401 (pid=506328)
[22:29:51][PID 501871] BRAMKA3: ODRZUT - nieważny karnet id=4595 (pid=506927)
[22:29:51][PID 501871] BRAMKA3: ODRZUT - nieważny karnet id=4288 (pid=505025)
[22:29:51][PID 501870] BRAMKA2: ODRZUT - nieważny karnet id=4208 (pid=503957)
[22:29:51][PID 501872] BRAMKA4: ODRZUT - nieważny karnet id=4610 (pid=505564)
[22:29:51][PID 501870] BRAMKA2: ODRZUT - nieważny karnet id=4347 (pid=504368)
[22:29:51][PID 501872] BRAMKA4: ODRZUT - nieważny karnet id=4666 (pid=505513)
[22:29:51][PID 501870] BRAMKA2: ODRZUT - nieważny karnet id=3866 (pid=504969)
[22:29:51][PID 501871] BRAMKA3: ODRZUT - nieważny karnet id=4722 (pid=507239)
[22:29:51][PID 501871] BRAMKA3: ODRZUT - nieważny karnet id=4351 (pid=506142)
[22:29:51][PID 501872] BRAMKA4: ODRZUT - nieważny karnet id=4793 (pid=505986)
[22:29:51][PID 501870] BRAMKA2: ODRZUT - nieważny karnet id=4585 (pid=505759)
[22:29:51][PID 501871] BRAMKA3: ODRZUT - nieważny karnet id=3927 (pid=504850)
[22:29:51][PID 501872] BRAMKA4: ODRZUT - nieważny karnet id=4532 (pid=504263)
[22:29:51][PID 501871] BRAMKA3: ODRZUT - nieważny karnet id=4353 (pid=505075)
[22:29:51][PID 501870] BRAMKA2: ODRZUT - nieważny karnet id=4573 (pid=506167)
[22:29:51][PID 501870] BRAMKA2: ODRZUT - nieważny karnet id=3980 (pid=503923)
[22:29:51][PID 501870] BRAMKA2: ODRZUT - nieważny karnet id=4677 (pid=504206)
[22:29:51][PID 501870] BRAMKA2: ODRZUT - nieważny karnet id=4822 (pid=505855)
[22:29:51][PID 501872] BRAMKA4: ODRZUT - nieważny karnet id=4810 (pid=508131)
[22:29:51][PID 501871] BRAMKA3: ODRZUT - nieważny karnet id=4475 (pid=504065)
[22:29:51][PID 501871] BRAMKA3: ODRZUT - nieważny karnet id=4681 (pid=506082)
[22:29:51][PID 501871] BRAMKA3: ODRZUT - nieważny karnet id=4338 (pid=505205)
[22:29:51][PID 501871] BRAMKA3: ODRZUT - nieważny karnet id=4727 (pid=507372)
[22:29:51][PID 501871] BRAMKA3: ODRZUT - nieważny karnet id=4080 (pid=504305)
[22:29:51][PID 501872] BRAMKA4: ODRZUT - nieważny karnet id=4044 (pid=504423)
[22:29:51][PID 501870] BRAMKA2: ODRZUT - nieważny karnet id=4333 (pid=504749)
[22:29:51][PID 501872] BRAMKA4: ODRZUT - nieważny karnet id=4173 (pid=505558)
[22:29:51][PID 501870] BRAMKA2: ODRZUT - nieważny karnet id=4349 (pid=502486)
[22:29:51][PID 501872] BRAMKA4: ODRZUT - nieważny karnet id=4529 (pid=505682)
[22:29:51][PID 501870] BRAMKA2: ODRZUT - nieważny karnet id=3750 (pid=504468)
[22:29:51][PID 501870] BRAMKA2: ODRZUT - nieważny karnet id=4500 (pid=506152)
[22:29:51][PID 501872] BRAMKA4: ODRZUT - nieważny karnet id=4782 (pid=506634)
[22:29:51][PID 501870] BRAMKA2: ODRZUT - nieważny karnet id=4121 (pid=504249)
[22:29:51][PID 501870] BRAMKA2: ODRZUT - nieważny karnet id=4814 (pid=507035)
[22:29:51][PID 501870] BRAMKA2: ODRZUT - nieważny karnet id=4430 (pid=507460)
[22:29:51][PID 501872] BRAMKA4: ODRZUT - nieważny karnet id=4411 (pid=506343)
[22:29:51][PID 501870] BRAMKA2: ODRZUT - nieważny karnet id=4403 (pid=505612)
[22:29:51][PID 501869] BRAMKA1: ODRZUT - nieważny karnet id=3689 (pid=503687)
[22:29:51][PID 501872] BRAMKA4: ODRZUT - nieważny karnet id=4825 (pid=505927)
[22:29:51][PID 501871] BRAMKA3: ODRZUT - nieważny karnet id=4237 (pid=504968)
[22:29:51][PID 501871] BRAMKA3: ODRZUT - nieważny karnet id=4934 (pid=506799)
[22:29:51][PID 501870] BRAMKA2: ODRZUT - nieważny karnet id=4422 (pid=507384)
[22:29:51][PID 501872] BRAMKA4: ODRZUT - nieważny karnet id=4834 (pid=505983)
[22:29:51][PID 501870] BRAMKA2: ODRZUT - nieważny karnet id=5034 (pid=505664)
[22:29:51][PID 501872] BRAMKA4: ODRZUT - nieważny karnet id=4797 (pid=505129)
[22:29:51][PID 501871] BRAMKA3: ODRZUT - nieważny karnet id=4863 (pid=507116)
[22:29:51][PID 501870] BRAMKA2: ODRZUT - nieważny karnet id=4458 (pid=505028)
[22:29:51][PID 501869] BRAMKA1: ODRZUT - nieważny karnet id=4571 (pid=504143)
[22:29:51][PID 501870] BRAMKA2: ODRZUT - nieważny karnet id=5043 (pid=506626)
[22:29:51][PID 501872] BRAMKA4: ODRZUT - nieważny karnet id=4864 (pid=506149)
[22:29:51][PID 501872] BRAMKA4: ODRZUT - nieważny karnet id=4818 (pid=506631)
[22:29:51][PID 501870] BRAMKA2: ODRZUT - nieważny karnet id=5029 (pid=507020)
[22:29:51][PID 501870] BRAMKA2: ODRZUT - nieważny karnet id=4179 (pid=506108)
[22:29:51][PID 501872] BRAMKA4: ODRZUT - nieważny karnet id=5068 (pid=505854)
[22:29:51][PID 501871] BRAMKA3: ODRZUT - nieważny karnet id=4885 (pid=502142)
[22:29:51][PID 501871] BRAMKA3: ODRZUT - nieważny karnet id=4477 (pid=506242)
[22:29:51][PID 501870] BRAMKA2: ODRZUT - nieważny karnet id=4651 (pid=507688)
[22:29:51][PID 501871] BRAMKA3: ODRZUT - nieważny karnet id=4440 (pid=504727)
[22:29:51][PID 501871] BRAMKA3: ODRZUT - nieważny karnet id=4462 (pid=505294)
[22:29:51][PID 501872] BRAMKA4: ODRZUT - nieważny karnet id=4508 (pid=506072)
[22:29:51][PID 501872] BRAMKA4: ODRZUT - nieważny karnet id=5055 (pid=506594)
[22:29:51][PID 501871] BRAMKA3: ODRZUT - nieważny karnet id=4088 (pid=503789)
[22:29:51][PID 501870] BRAMKA2: ODRZUT - nieważny karnet id=5102 (pid=507630)
[22:29:51][PID 501872] BRAMKA4: ODRZUT - nieważny karnet id=4923 (pid=507622)
[22:29:51][PID 501872] BRAMKA4: ODRZUT - nieważny karnet id=5065 (pid=507864)
[22:29:51][PID 501872] BRAMKA4: ODRZUT - nieważny karnet id=4986 (pid=507633)
[22:29:51][PID 501871] BRAMKA3: ODRZUT - nieważny karnet id=4771 (pid=505879)
[22:29:51][PID 501871] BRAMKA3: ODRZUT - nieważny karnet id=4738 (pid=505863)
[22:29:51][PID 501872] BRAMKA4: ODRZUT - nieważny karnet id=4052 (pid=504128)
[22:29:51][PID 501870] BRAMKA2: ODRZUT - nieważny karnet id=4510 (pid=502482)
[22:29:51][PID 501872] BRAMKA4: ODRZUT - nieważny karnet id=3865 (pid=503899)
[22:29:51][PID 501871] BRAMKA3: ODRZUT - nieważny karnet id=4808 (pid=506316)
[22:29:51][PID 501872] BRAMKA4: ODRZUT - nieważny karnet id=5017 (pid=505684)
[22:29:51][PID 501871] BRAMKA3: ODRZUT - nieważny karnet id=5042 (pid=506129)
[22:29:51][PID 501870] BRAMKA2: ODRZUT - nieważny karnet id=4673 (pid=506874)
[22:29:51][PID 501872] BRAMKA4: ODRZUT - nieważny karnet id=4924 (pid=505899)
[22:29:51][PID 501870] BRAMKA2: ODRZUT - nieważny karnet id=5060 (pid=507520)
[22:29:51][PID 501872] BRAMKA4: ODRZUT - nieważny karnet id=4967 (pid=506692)
[22:29:51][PID 501871] BRAMKA3: ODRZUT - nieważny karnet id=4865 (pid=505338)
[22:29:51][PID 501871] BRAMKA3: ODRZUT - nieważny karnet id=4682 (pid=507869)
[22:29:51][PID 501872] BRAMKA4: ODRZUT - nieważny karnet id=4999 (pid=506904)
[22:29:51][PID 501871] BRAMKA3: ODRZUT - nieważny karnet id=4881 (pid=506303)
[22:29:51][PID 501871] BRAMKA3: ODRZUT - nieważny karnet id=5071 (pid=505432)
[22:29:51][PID 501871] BRAMKA3: ODRZUT - nieważny karnet id=4989 (pid=504938)
[22:29:51][PID 501870] BRAMKA2: ODRZUT - nieważny karnet id=4489 (pid=503508)
[22:29:51][PID 501871] BRAMKA3: ODRZUT - nieważny karnet id=5078 (pid=507308)
[22:29:51][PID 501870] BRAMKA2: ODRZUT - nieważny karnet id=4785 (pid=506620)
[22:29:51][PID 501870] BRAMKA2: ODRZUT - nieważny karnet id=5119 (pid=507829)
[22:29:51][PID 501872] BRAMKA4: ODRZUT - nieważny karnet id=4449 (pid=505860)
[22:29:51][PID 501870] BRAMKA2: ODRZUT - nieważny karnet id=5121 (pid=506585)
[22:29:51][PID 501872] BRAMKA4: ODRZUT - nieważny karnet id=5245 (pid=505125)
[22:29:51][PID 501871] BRAMKA3: ODRZUT - nieważny karnet id=4445 (pid=503532)
[22:29:51][PID 501871] BRAMKA3: ODRZUT - nieważny karnet id=5246 (pid=507698)
[22:29:51][PID 501870] BRAMKA2: ODRZUT - nieważny karnet id=4947 (pid=507044)
[22:29:51][PID 501871] BRAMKA3: ODRZUT - nieważny karnet id=4992 (pid=503852)
[22:29:51][PID 501870] BRAMKA2: ODRZUT - nieważny karnet id=4654 (pid=506226)
[22:29:51][PID 501870] BRAMKA2: ODRZUT - nieważny karnet id=4148 (pid=505102)
[22:29:51][PID 501871] BRAMKA3: ODRZUT - nieważny karnet id=5130 (pid=504240)
[22:29:51][PID 501870] BRAMKA2: ODRZUT - nieważny karnet id=4987 (pid=506505)
[22:29:51][PID 501871] BRAMKA3: ODRZUT - nieważny karnet id=5031 (pid=507427)
[22:29:51][PID 501871] BRAMKA3: ODRZUT - nieważny karnet id=5170 (pid=505742)
[22:29:51][PID 501872] BRAMKA4: ODRZUT - nieważny karnet id=4450 (pid=505438)
[22:29:51][PID 501871] BRAMKA3: ODRZUT - nieważny karnet id=5211 (pid=505040)
[22:29:51][PID 501872] BRAMKA4: ODRZUT - nieważny karnet id=5143 (pid=507390)
[22:29:51][PID 501872] BRAMKA4: ODRZUT - nieważny karnet id=5364 (pid=508014)
[22:29:51][PID 501871] BRAMKA3: ODRZUT - nieważny karnet id=5365 (pid=507081)
[22:29:51][PID 501871] BRAMKA3: ODRZUT - nieważny karnet id=4669 (pid=506803)
[22:29:51][PID 501872] BRAMKA4: ODRZUT - nieważny karnet id=4871 (pid=507900)
[22:29:51][PID 501871] BRAMKA3: ODRZUT - nieważny karnet id=4414 (pid=505193)
[22:29:51][PID 501871] BRAMKA3: ODRZUT - nieważny karnet id=5005 (pid=505109)
[22:29:51][PID 501871] BRAMKA3: ODRZUT - nieważny karnet id=4839 (pid=503507)
[22:29:51][PID 501872] BRAMKA4: ODRZUT - nieważny karnet id=5046 (pid=506591)
[22:29:51][PID 501870] BRAMKA2: ODRZUT - nieważny karnet id=4982 (pid=507950)
[22:29:51][PID 501871] BRAMKA3: ODRZUT - nieważny karnet id=4650 (pid=504770)
[22:29:51][PID 501871] BRAMKA3: ODRZUT - nieważny karnet id=5064 (pid=508042)
[22:29:51][PID 501871] BRAMKA3: ODRZUT - nieważny karnet id=5173 (pid=507309)
[22:29:51][PID 501870] BRAMKA2: ODRZUT - nieważny karnet id=5430 (pid=506477)
[22:29:51][PID 501870] BRAMKA2: ODRZUT - nieważny karnet id=5189 (pid=506495)
[22:29:51][PID 501870] BRAMKA2: ODRZUT - nieważny karnet id=5437 (pid=507914)
[22:29:51][PID 501872] BRAMKA4: ODRZUT - nieważny karnet id=5198 (pid=507882)
[22:29:51][PID 501872] BRAMKA4: ODRZUT - nieważny karnet id=5081 (pid=507666)
[22:29:51][PID 501870] BRAMKA2: ODRZUT - nieważny karnet id=4974 (pid=506958)
[22:29:51][PID 501870] BRAMKA2: ODRZUT - nieważny karnet id=5456 (pid=506042)
[22:29:51][PID 501872] BRAMKA4: ODRZUT - nieważny karnet id=5458 (pid=506367)
[22:29:51][PID 501871] BRAMKA3: ODRZUT - nieważny karnet id=5466 (pid=505708)
[22:29:51][PID 501870] BRAMKA2: ODRZUT - nieważny karnet id=5331 (pid=506840)
[22:29:51][PID 501870] BRAMKA2: ODRZUT - nieważny karnet id=5243 (pid=506920)
[22:29:51][PID 501870] BRAMKA2: ODRZUT - nieważny karnet id=5317 (pid=506649)
[22:29:51][PID 501871] BRAMKA3: ODRZUT - nieważny karnet id=5479 (pid=506301)
[22:29:51][PID 501872] BRAMKA4: ODRZUT - nieważny karnet id=4963 (pid=507464)
[22:29:51][PID 501871] BRAMKA3: ODRZUT - nieważny karnet id=4803 (pid=506959)
[22:29:51][PID 501872] BRAMKA4: ODRZUT - nieważny karnet id=5488 (pid=507247)
[22:29:51][PID 501871] BRAMKA3: ODRZUT - nieważny karnet id=4844 (pid=505043)
[22:29:51][PID 501870] BRAMKA2: ODRZUT - nieważny karnet id=5499 (pid=508160)
[22:29:51][PID 501870] BRAMKA2: ODRZUT - nieważny karnet id=5378 (pid=504256)
[22:29:51][PID 501872] BRAMKA4: ODRZUT - nieważny karnet id=5156 (pid=505797)
[22:29:51][PID 501871] BRAMKA3: ODRZUT - nieważny karnet id=5517 (pid=508032)
[22:29:51][PID 501870] BRAMKA2: ODRZUT - nieważny karnet id=5275 (pid=507289)
[22:29:51][PID 501872] BRAMKA4: ODRZUT - nieważny karnet id=5522 (pid=507032)
[22:29:51][PID 501871] BRAMKA3: ODRZUT - nieważny karnet id=4020 (pid=503543)
[22:29:51][PID 501870] BRAMKA2: ODRZUT - nieważny karnet id=5160 (pid=506783)
[22:29:51][PID 501871] BRAMKA3: ODRZUT - nieważny karnet id=4983 (pid=504306)
[22:29:51][PID 501871] BRAMKA3: ODRZUT - nieważny karnet id=5281 (pid=508110)
[22:29:51][PID 501872] BRAMKA4: ODRZUT - nieważny karnet id=5058 (pid=508144)
[22:29:51][PID 501870] BRAMKA2: ODRZUT - nieważny karnet id=4737 (pid=506417)
[22:29:51][PID 501870] BRAMKA2: ODRZUT - nieważny karnet id=5554 (pid=506558)
[22:29:51][PID 501871] BRAMKA3: ODRZUT - nieważny karnet id=5551 (pid=506445)
[22:29:51][PID 501870] BRAMKA2: ODRZUT - nieważny karnet id=4976 (pid=506595)
[22:29:51][PID 501872] BRAMKA4: ODRZUT - nieważny karnet id=5248 (pid=508057)
[22:29:51][PID 501871] BRAMKA3: ODRZUT - nieważny karnet id=5177 (pid=506567)
[22:29:51][PID 501872] BRAMKA4: ODRZUT - nieważny karnet id=5462 (pid=508142)
[22:29:51][PID 501872] BRAMKA4: ODRZUT - nieważny karnet id=4840 (pid=506606)
[22:29:51][PID 501870] BRAMKA2: ODRZUT - nieważny karnet id=5419 (pid=506370)
[22:29:51][PID 501872] BRAMKA4: ODRZUT - nieważny karnet id=5258 (pid=507328)
[22:29:51][PID 501870] BRAMKA2: ODRZUT - nieważny karnet id=5544 (pid=505825)
[22:29:51][PID 501870] BRAMKA2: ODRZUT - nieważny karnet id=5547 (pid=504856)
[22:29:51][PID 501870] BRAMKA2: ODRZUT - nieważny karnet id=4699 (pid=506132)
[22:29:51][PID 501870] BRAMKA2: ODRZUT - nieważny karnet id=5303 (pid=507051)
[22:29:51][PID 501870] BRAMKA2: ODRZUT - nieważny karnet id=5562 (pid=507977)
[22:29:51][PID 501871] BRAMKA3: ODRZUT - nieważny karnet id=4886 (pid=507675)
[22:29:51][PID 501870] BRAMKA2: ODRZUT - nieważny karnet id=5581 (pid=508101)
[22:29:51][PID 501870] BRAMKA2: ODRZUT - nieważny karnet id=5128 (pid=507934)
[22:29:51][PID 501870] BRAMKA2: ODRZUT - nieważny karnet id=5312 (pid=506497)
[22:29:51][PID 501872] BRAMKA4: ODRZUT - nieważny karnet id=5123 (pid=504194)
[22:29:51][PID 501872] BRAMKA4: ODRZUT - nieważny karnet id=5271 (pid=507207)
[22:29:51][PID 501871] BRAMKA3: ODRZUT - nieważny karnet id=5707 (pid=507923)
[22:29:51][PID 501871] BRAMKA3: ODRZUT - nieważny karnet id=5706 (pid=505290)
[22:29:51][PID 501871] BRAMKA3: ODRZUT - nieważny karnet id=5436 (pid=507595)
[22:29:51][PID 501870] BRAMKA2: ODRZUT - nieważny karnet id=5362 (pid=507008)
[22:29:51][PID 501872] BRAMKA4: ODRZUT - nieważny karnet id=5742 (pid=508157)
[22:29:51][PID 501870] BRAMKA2: ODRZUT - nieważny karnet id=5720 (pid=506359)
[22:29:51][PID 501872] BRAMKA4: ODRZUT - nieważny karnet id=5743 (pid=506746)
[22:29:51][PID 501872] BRAMKA4: ODRZUT - nieważny karnet id=5008 (pid=505943)
[22:29:51][PID 501872] BRAMKA4: ODRZUT - nieważny karnet id=5352 (pid=507058)
[22:29:51][PID 501870] BRAMKA2: ODRZUT - nieważny karnet id=5329 (pid=507778)
[22:29:51][PID 501870] BRAMKA2: ODRZUT - nieważny karnet id=5495 (pid=507806)
[22:29:51][PID 501870] BRAMKA2: ODRZUT - nieważny karnet id=5505 (pid=507414)
[22:29:51][PID 501871] BRAMKA3: ODRZUT - nieważny karnet id=5504 (pid=506512)
[22:29:51][PID 501871] BRAMKA3: ODRZUT - nieważny karnet id=5773 (pid=506825)
[22:29:51][PID 501872] BRAMKA4: ODRZUT - nieważny karnet id=5301 (pid=507591)
[22:29:51][PID 501870] BRAMKA2: ODRZUT - nieważny karnet id=5163 (pid=507325)
[22:29:51][PID 501871] BRAMKA3: ODRZUT - nieważny karnet id=5775 (pid=506855)
[22:29:51][PID 501870] BRAMKA2: ODRZUT - nieważny karnet id=5515 (pid=504799)
[22:29:51][PID 501870] BRAMKA2: ODRZUT - nieważny karnet id=5114 (pid=507151)
[22:29:51][PID 501872] BRAMKA4: ODRZUT - nieważny karnet id=5377 (pid=507132)
[22:29:51][PID 501872] BRAMKA4: ODRZUT - nieważny karnet id=5406 (pid=507516)
[22:29:51][PID 501872] BRAMKA4: ODRZUT - nieważny karnet id=5786 (pid=507233)
[22:29:51][PID 501872] BRAMKA4: ODRZUT - nieważny karnet id=5428 (pid=506453)
[22:29:51][PID 501870] BRAMKA2: ODRZUT - nieważny karnet id=5390 (pid=507146)
[22:29:51][PID 501872] BRAMKA4: ODRZUT - nieważny karnet id=5794 (pid=507581)
[22:29:51][PID 501872] BRAMKA4: ODRZUT - nieważny karnet id=5704 (pid=506768)
[22:29:51][PID 501872] BRAMKA4: ODRZUT - nieważny karnet id=5530 (pid=507856)
[22:29:51][PID 501872] BRAMKA4: ODRZUT - nieważny karnet id=5545 (pid=507857)
[22:29:51][PID 501871] BRAMKA3: ODRZUT - nieważny karnet id=5115 (pid=505640)
[22:29:51][PID 501872] BRAMKA4: ODRZUT - nieważny karnet id=4653 (pid=505732)
[22:29:51][PID 501870] BRAMKA2: ODRZUT - nieważny karnet id=4598 (pid=507366)
[22:29:51][PID 501871] BRAMKA3: ODRZUT - nieważny karnet id=5783 (pid=508328)
[22:29:51][PID 501872] BRAMKA4: ODRZUT - nieważny karnet id=5578 (pid=507430)
[22:29:51][PID 501871] BRAMKA3: ODRZUT - nieważny karnet id=5575 (pid=505511)
[22:29:51][PID 501871] BRAMKA3: ODRZUT - nieważny karnet id=5585 (pid=507605)
[22:29:51][PID 501872] BRAMKA4: ODRZUT - nieważny karnet id=5013 (pid=504013)
[22:29:51][PID 501871] BRAMKA3: ODRZUT - nieważny karnet id=5014 (pid=507394)
[22:29:51][PID 501871] BRAMKA3: ODRZUT - nieważny karnet id=5863 (pid=508268)
[22:29:51][PID 501870] BRAMKA2: ODRZUT - nieważny karnet id=5591 (pid=507574)
[22:29:51][PID 501870] BRAMKA2: ODRZUT - nieważny karnet id=5185 (pid=503951)
[22:29:51][PID 501872] BRAMKA4: ODRZUT - nieważny karnet id=5906 (pid=505949)
[22:29:51][PID 501872] BRAMKA4: ODRZUT - nieważny karnet id=5849 (pid=506383)
[22:29:51][PID 501872] BRAMKA4: ODRZUT - nieważny karnet id=5567 (pid=505087)
[22:29:51][PID 501872] BRAMKA4: ODRZUT - nieważny karnet id=5286 (pid=507397)
[22:29:51][PID 501871] BRAMKA3: ODRZUT - nieważny karnet id=5613 (pid=506754)
[22:29:51][PID 501872] BRAMKA4: ODRZUT - nieważny karnet id=5238 (pid=507559)
[22:29:51][PID 501870] BRAMKA2: ODRZUT - nieważny karnet id=5397 (pid=504012)
[22:29:51][PID 501871] BRAMKA3: ODRZUT - nieważny karnet id=5874 (pid=508053)
[22:29:51][PID 501871] BRAMKA3: ODRZUT - nieważny karnet id=5927 (pid=507716)
[22:29:51][PID 501870] BRAMKA2: ODRZUT - nieważny karnet id=5637 (pid=506862)
[22:29:51][PID 501870] BRAMKA2: ODRZUT - nieważny karnet id=5463 (pid=506816)
[22:29:51][PID 501871] BRAMKA3: ODRZUT - nieważny karnet id=5414 (pid=505761)
[22:29:51][PID 501870] BRAMKA2: ODRZUT - nieważny karnet id=5516 (pid=508109)
[22:29:51][PID 501871] BRAMKA3: ODRZUT - nieważny karnet id=5660 (pid=507222)
[22:29:51][PID 501871] BRAMKA3: ODRZUT - nieważny karnet id=5335 (pid=505873)
[22:29:51][PID 501872] BRAMKA4: ODRZUT - nieważny karnet id=5105 (pid=507667)
[22:29:51][PID 501871] BRAMKA3: ODRZUT - nieważny karnet id=5925 (pid=508817)
[22:29:51][PID 501871] BRAMKA3: ODRZUT - nieważny karnet id=5251 (pid=506812)
[22:29:51][PID 501871] BRAMKA3: ODRZUT - nieważny karnet id=5960 (pid=508945)
[22:29:51][PID 501871] BRAMKA3: ODRZUT - nieważny karnet id=5671 (pid=507166)
[22:29:51][PID 501872] BRAMKA4: ODRZUT - nieważny karnet id=5536 (pid=507092)
[22:29:51][PID 501872] BRAMKA4: ODRZUT - nieważny karnet id=4702 (pid=506619)
[22:29:51][PID 501871] BRAMKA3: ODRZUT - nieważny karnet id=5541 (pid=507333)
[22:29:51][PID 501872] BRAMKA4: ODRZUT - nieważny karnet id=5932 (pid=509111)
[22:29:51][PID 501870] BRAMKA2: ODRZUT - nieważny karnet id=5149 (pid=507643)
[22:29:51][PID 501872] BRAMKA4: ODRZUT - nieważny karnet id=5686 (pid=506742)
[22:29:51][PID 501871] BRAMKA3: ODRZUT - nieważny karnet id=5375 (pid=508171)
[22:29:51][PID 501872] BRAMKA4: ODRZUT - nieważny karnet id=5983 (pid=508849)
[22:29:51][PID 501872] BRAMKA4: ODRZUT - nieważny karnet id=5625 (pid=507921)
[22:29:51][PID 501870] BRAMKA2: ODRZUT - nieważny karnet id=5933 (pid=509141)
[22:29:51][PID 501871] BRAMKA3: ODRZUT - nieważny karnet id=5946 (pid=508919)
[22:29:51][PID 501871] BRAMKA3: ODRZUT - nieważny karnet id=5423 (pid=504940)
[22:29:51][PID 501870] BRAMKA2: ODRZUT - nieważny karnet id=5579 (pid=507600)
[22:29:51][PID 501872] BRAMKA4: ODRZUT - nieważny karnet id=5970 (pid=509584)
[22:29:51][PID 501871] BRAMKA3: ODRZUT - nieważny karnet id=5944 (pid=507097)
[22:29:51][PID 501870] BRAMKA2: ODRZUT - nieważny karnet id=5327 (pid=504254)
[22:29:51][PID 501870] BRAMKA2: ODRZUT - nieważny karnet id=5757 (pid=507168)
[22:29:51][PID 501870] BRAMKA2: ODRZUT - nieważny karnet id=6028 (pid=508407)
[22:29:51][PID 501871] BRAMKA3: ODRZUT - nieważny karnet id=5656 (pid=508214)
[22:29:51][PID 501871] BRAMKA3: ODRZUT - nieważny karnet id=5045 (pid=508126)
[22:29:51][PID 501872] BRAMKA4: ODRZUT - nieważny karnet id=5774 (pid=506269)
[22:29:51][PID 501872] BRAMKA4: ODRZUT - nieważny karnet id=6008 (pid=508823)
[22:29:51][PID 501872] BRAMKA4: ODRZUT - nieważny karnet id=5418 (pid=507659)
[22:29:51][PID 501870] BRAMKA2: ODRZUT - nieważny karnet id=6034 (pid=507936)
[22:29:51][PID 501871] BRAMKA3: ODRZUT - nieważny karnet id=6042 (pid=507446)
[22:29:51][PID 501870] BRAMKA2: ODRZUT - nieważny karnet id=5528 (pid=507502)
[22:29:51][PID 501870] BRAMKA2: ODRZUT - nieważny karnet id=6074 (pid=508294)
[22:29:51][PID 501872] BRAMKA4: ODRZUT - nieważny karnet id=5529 (pid=507093)
[22:29:51][PID 501872] BRAMKA4: ODRZUT - nieważny karnet id=5765 (pid=507184)
[22:29:51][PID 501870] BRAMKA2: ODRZUT - nieważny karnet id=4153 (pid=504533)
[22:29:51][PID 501870] BRAMKA2: ODRZUT - nieważny karnet id=6061 (pid=503404)
[22:29:51][PID 501870] BRAMKA2: ODRZUT - nieważny karnet id=5607 (pid=506565)
[22:29:51][PID 501871] BRAMKA3: ODRZUT - nieważny karnet id=5608 (pid=507080)
[22:29:51][PID 501872] BRAMKA4: ODRZUT - nieważny karnet id=6048 (pid=509042)
[22:29:51][PID 501872] BRAMKA4: ODRZUT - nieważny karnet id=6044 (pid=507383)
[22:29:51][PID 501870] BRAMKA2: ODRZUT - nieważny karnet id=5797 (pid=507437)
[22:29:51][PID 501872] BRAMKA4: ODRZUT - nieważny karnet id=5353 (pid=507784)
[22:29:51][PID 501870] BRAMKA2: ODRZUT - nieważny karnet id=6131 (pid=508612)
[22:29:51][PID 501871] BRAMKA3: ODRZUT - nieważny karnet id=5759 (pid=508261)
[22:29:51][PID 501870] BRAMKA2: ODRZUT - nieważny karnet id=5749 (pid=506499)
[22:29:51][PID 501870] BRAMKA2: ODRZUT - nieważny karnet id=6157 (pid=509771)
[22:29:51][PID 501871] BRAMKA3: ODRZUT - nieważny karnet id=6163 (pid=508605)
[22:29:51][PID 501871] BRAMKA3: ODRZUT - nieważny karnet id=5857 (pid=506510)
[22:29:51][PID 501872] BRAMKA4: ODRZUT - nieważny karnet id=5871 (pid=508235)
[22:29:51][PID 501869] BRAMKA1: ODRZUT - nieważny karnet id=6176 (pid=509992)
[22:29:51][PID 501870] BRAMKA2: ODRZUT - nieważny karnet id=6177 (pid=508378)
[22:29:51][PID 501872] BRAMKA4: ODRZUT - nieważny karnet id=6174 (pid=508232)
[22:29:51][PID 501870] BRAMKA2: ODRZUT - nieważny karnet id=5856 (pid=507530)
[22:29:51][PID 501872] BRAMKA4: ODRZUT - nieważny karnet id=5816 (pid=506388)
[22:29:51][PID 501871] BRAMKA3: ODRZUT - nieważny karnet id=5876 (pid=505866)
[22:29:51][PID 501871] BRAMKA3: ODRZUT - nieważny karnet id=6193 (pid=509363)
[22:29:51][PID 501870] BRAMKA2: ODRZUT - nieważny karnet id=6183 (pid=508839)
[22:29:51][PID 501872] BRAMKA4: ODRZUT - nieważny karnet id=5847 (pid=508329)
[22:29:51][PID 501870] BRAMKA2: ODRZUT - nieważny karnet id=6206 (pid=509947)
[22:29:51][PID 501872] BRAMKA4: ODRZUT - nieważny karnet id=6211 (pid=506029)
[22:29:51][PID 501871] BRAMKA3: ODRZUT - nieważny karnet id=4381 (pid=506925)
[22:29:51][PID 501870] BRAMKA2: ODRZUT - nieważny karnet id=6229 (pid=508824)
[22:29:51][PID 501871] BRAMKA3: ODRZUT - nieważny karnet id=5858 (pid=507270)
