ID_KARNETU;TYP_BRAMKI;NR_BRAMKI;CZAS
1021;WYJSCIE_GORA;1;02:03:33
85;BRAMKA1;2;02:03:33
1212;BRAMKA1;3;02:03:33
85;BRAMKA2;3;02:03:33
1212;BRAMKA2;3;02:03:33
1088;WYJSCIE_GORA;1;02:03:33
1156;BRAMKA1;2;02:03:33
1156;BRAMKA2;3;02:03:33
1031;WYJSCIE_GORA;1;02:03:33
1205;WYJSCIE_GORA;1;02:03:33
1144;WYJSCIE_GORA;1;02:03:33
1159;BRAMKA1;2;02:03:33
1159;BRAMKA2;1;02:03:33
1214;BRAMKA1;3;02:03:33
1216;BRAMKA1;3;02:03:33
1214;BRAMKA2;3;02:03:33
1216;BRAMKA2;1;02:03:33
1090;WYJSCIE_GORA;1;02:03:33
1166;BRAMKA1;2;02:03:33
1166;BRAMKA2;1;02:03:33
69;WYJSCIE_GORA;2;02:03:33
1095;WYJSCIE_GORA;1;02:03:33
1151;WYJSCIE_GORA;1;02:03:33
1217;BRAMKA1;3;02:03:33
1217;BRAMKA2;1;02:03:33
1096;WYJSCIE_GORA;1;02:03:33
1178;BRAMKA1;2;02:03:33
1180;BRAMKA1;2;02:03:33
1178;BRAMKA2;1;02:03:33
1180;BRAMKA2;3;02:03:33
1035;WYJSCIE_GORA;1;02:03:33
1230;BRAMKA1;3;02:03:33
1189;BRAMKA1;2;02:03:33
1189;BRAMKA2;1;02:03:33
1230;BRAMKA2;2;02:03:33
1157;WYJSCIE_GORA;2;02:03:33
1153;WYJSCIE_GORA;2;02:03:33
1182;BRAMKA1;2;02:03:33
1182;BRAMKA2;1;02:03:33
1104;WYJSCIE_GORA;1;02:03:33
1160;WYJSCIE_GORA;2;02:03:33
1226;BRAMKA1;3;02:03:33
1191;BRAMKA1;2;02:03:33
1226;BRAMKA2;3;02:03:33
1191;BRAMKA2;3;02:03:33
1161;WYJSCIE_GORA;1;02:03:33
1162;WYJSCIE_GORA;2;02:03:33
1101;WYJSCIE_GORA;1;02:03:33
1242;BRAMKA1;3;02:03:33
1242;BRAMKA2;3;02:03:33
1113;WYJSCIE_GORA;1;02:03:33
1165;WYJSCIE_GORA;1;02:03:33
1194;BRAMKA1;2;02:03:33
1247;BRAMKA1;3;02:03:33
1194;BRAMKA2;3;02:03:33
1247;BRAMKA2;2;02:03:33
1171;WYJSCIE_GORA;1;02:03:33
1028;WYJSCIE_GORA;1;02:03:33
51;BRAMKA1;4;02:03:33
51;BRAMKA2;2;02:03:33
1206;WYJSCIE_GORA;1;02:03:33
157;BRAMKA1;2;02:03:33
157;BRAMKA2;3;02:03:33
1168;WYJSCIE_GORA;2;02:03:33
1170;WYJSCIE_GORA;1;02:03:33
1249;BRAMKA1;3;02:03:33
1232;BRAMKA1;4;02:03:33
1232;BRAMKA2;2;02:03:33
1249;BRAMKA2;1;02:03:33
1038;WYJSCIE_GORA;2;02:03:33
1188;BRAMKA1;2;02:03:33
1188;BRAMKA2;3;02:03:33
1046;WYJSCIE_GORA;1;02:03:33
1173;WYJSCIE_GORA;2;02:03:33
1233;BRAMKA1;4;02:03:33
1254;BRAMKA1;3;02:03:33
1233;BRAMKA2;2;02:03:33
1254;BRAMKA2;2;02:03:33
1239;WYJSCIE_GORA;1;02:03:33
1190;BRAMKA1;2;02:03:33
1231;BRAMKA1;4;02:03:33
1190;BRAMKA2;1;02:03:33
1231;BRAMKA2;2;02:03:33
1177;WYJSCIE_GORA;1;02:03:33
1053;WYJSCIE_GORA;2;02:03:33
1257;BRAMKA1;3;02:03:33
1203;BRAMKA1;2;02:03:33
1237;BRAMKA1;4;02:03:33
1110;BRAMKA1;4;02:03:33
1203;BRAMKA2;1;02:03:33
1257;BRAMKA2;3;02:03:33
1237;BRAMKA2;2;02:03:33
1110;BRAMKA2;1;02:03:33
891;WYJSCIE_GORA;1;02:03:33
1112;WYJSCIE_GORA;1;02:03:33
1204;BRAMKA1;2;02:03:33
1204;BRAMKA2;2;02:03:33
1174;WYJSCIE_GORA;1;02:03:33
1061;WYJSCIE_GORA;2;02:03:33
1179;WYJSCIE_GORA;2;02:03:33
1209;BRAMKA1;2;02:03:33
1208;BRAMKA1;2;02:03:33
1209;BRAMKA2;3;02:03:33
1211;BRAMKA1;2;02:03:33
1211;BRAMKA2;3;02:03:33
1208;BRAMKA2;2;02:03:33
1120;WYJSCIE_GORA;2;02:03:33
1118;WYJSCIE_GORA;2;02:03:33
1111;BRAMKA1;4;02:03:33
1111;BRAMKA2;1;02:03:33
1183;WYJSCIE_GORA;2;02:03:33
1256;BRAMKA1;3;02:03:33
1109;BRAMKA1;4;02:03:33
1256;BRAMKA2;2;02:03:33
1109;BRAMKA2;2;02:03:33
1056;WYJSCIE_GORA;1;02:03:33
226;BRAMKA1;3;02:03:33
226;BRAMKA2;3;02:03:33
1119;WYJSCIE_GORA;2;02:03:33
1116;BRAMKA1;4;02:03:33
275;BRAMKA1;3;02:03:33
1116;BRAMKA2;2;02:03:33
275;BRAMKA2;2;02:03:33
1060;WYJSCIE_GORA;1;02:03:33
1185;WYJSCIE_GORA;1;02:03:33
1123;BRAMKA1;4;02:03:33
1123;BRAMKA2;2;02:03:33
1121;WYJSCIE_GORA;2;02:03:33
1222;BRAMKA1;2;02:03:33
255;BRAMKA1;3;02:03:33
1222;BRAMKA2;2;02:03:33
255;BRAMKA2;1;02:03:33
150;WYJSCIE_GORA;1;02:03:33
1062;WYJSCIE_GORA;2;02:03:33
1225;BRAMKA1;2;02:03:33
1225;BRAMKA2;1;02:03:33
1133;WYJSCIE_GORA;2;02:03:33
1135;WYJSCIE_GORA;2;02:03:33
1126;BRAMKA1;4;02:03:33
1260;BRAMKA1;3;02:03:33
1126;BRAMKA2;2;02:03:33
1260;BRAMKA2;3;02:03:33
5;WYJSCIE_GORA;2;02:03:33
1248;BRAMKA1;2;02:03:33
1248;BRAMKA2;1;02:03:33
1129;BRAMKA1;4;02:03:33
1129;BRAMKA2;1;02:03:33
1075;WYJSCIE_GORA;2;02:03:33
1077;WYJSCIE_GORA;1;02:03:33
1261;BRAMKA1;3;02:03:33
1138;BRAMKA1;4;02:03:33
1261;BRAMKA2;3;02:03:33
1138;BRAMKA2;2;02:03:33
1085;WYJSCIE_GORA;1;02:03:33
1244;BRAMKA1;2;02:03:33
1244;BRAMKA2;2;02:03:33
1147;WYJSCIE_GORA;1;02:03:33
1262;BRAMKA1;3;02:03:33
1262;BRAMKA2;2;02:03:33
1080;WYJSCIE_GORA;1;02:03:33
1146;WYJSCIE_GORA;2;02:03:33
1150;BRAMKA1;4;02:03:33
17;BRAMKA1;2;02:03:33
1150;BRAMKA2;2;02:03:33
17;BRAMKA2;1;02:03:33
1098;WYJSCIE_GORA;1;02:03:33
1093;WYJSCIE_GORA;2;02:03:33
1251;BRAMKA1;2;02:03:33
1251;BRAMKA2;1;02:03:33
1207;WYJSCIE_GORA;2;02:03:33
1100;WYJSCIE_GORA;1;02:03:33
1107;WYJSCIE_GORA;2;02:03:33
1141;BRAMKA1;4;02:03:33
1258;BRAMKA1;2;02:03:33
1141;BRAMKA2;2;02:03:33
1258;BRAMKA2;2;02:03:33
1196;WYJSCIE_GORA;1;02:03:33
286;BRAMKA1;3;02:03:33
286;BRAMKA2;2;02:03:33
1193;WYJSCIE_GORA;2;02:03:33
1155;BRAMKA1;4;02:03:33
1155;BRAMKA2;1;02:03:33
85;WYJSCIE_GORA;2;02:03:33
1212;WYJSCIE_GORA;2;02:03:33
201;BRAMKA1;2;02:03:33
100;BRAMKA1;3;02:03:33
201;BRAMKA2;1;02:03:33
100;BRAMKA2;3;02:03:33
1156;WYJSCIE_GORA;1;02:03:33
1152;BRAMKA1;4;02:03:33
1163;BRAMKA1;4;02:03:33
1152;BRAMKA2;1;02:03:33
1163;BRAMKA2;3;02:03:33
1216;WYJSCIE_GORA;1;02:03:33
1214;WYJSCIE_GORA;1;02:03:33
1159;WYJSCIE_GORA;1;02:03:33
252;BRAMKA1;2;02:03:33
252;BRAMKA2;1;02:03:33
318;BRAMKA1;3;02:03:33
318;BRAMKA2;2;02:03:33
1166;WYJSCIE_GORA;2;02:03:33
1158;BRAMKA1;4;02:03:33
1158;BRAMKA2;2;02:03:33
1217;WYJSCIE_GORA;1;02:03:33
16;BRAMKA1;2;02:03:33
16;BRAMKA2;2;02:03:33
267;BRAMKA1;3;02:03:33
267;BRAMKA2;3;02:03:33
1178;WYJSCIE_GORA;1;02:03:33
1180;WYJSCIE_GORA;1;02:03:33
1172;BRAMKA1;4;02:03:33
1172;BRAMKA2;1;02:03:33
1230;WYJSCIE_GORA;1;02:03:33
1189;WYJSCIE_GORA;2;02:03:33
71;BRAMKA1;2;02:03:33
71;BRAMKA2;2;02:03:33
1263;BRAMKA1;3;02:03:33
1266;BRAMKA1;3;02:03:33
1263;BRAMKA2;2;02:03:33
1266;BRAMKA2;1;02:03:33
1182;WYJSCIE_GORA;2;02:03:33
1259;BRAMKA1;2;02:03:33
1259;BRAMKA2;3;02:03:33
1226;WYJSCIE_GORA;1;02:03:33
1191;WYJSCIE_GORA;1;02:03:33
1267;BRAMKA1;3;02:03:33
1269;BRAMKA1;3;02:03:33
1267;BRAMKA2;1;02:03:33
1269;BRAMKA2;1;02:03:33
261;BRAMKA1;2;02:03:33
261;BRAMKA2;2;02:03:33
1242;WYJSCIE_GORA;2;02:03:33
262;BRAMKA1;2;02:03:33
262;BRAMKA2;2;02:03:33
1194;WYJSCIE_GORA;1;02:03:33
309;BRAMKA1;2;02:03:33
309;BRAMKA2;2;02:03:33
156;BRAMKA1;2;02:03:33
156;BRAMKA2;2;02:03:33
1247;WYJSCIE_GORA;2;02:03:33
1264;BRAMKA1;2;02:03:33
1264;BRAMKA2;2;02:03:33
51;WYJSCIE_GORA;2;02:03:33
1268;BRAMKA1;2;02:03:33
1175;BRAMKA1;4;02:03:33
1268;BRAMKA2;3;02:03:33
1175;BRAMKA2;3;02:03:33
157;WYJSCIE_GORA;1;02:03:33
372;BRAMKA1;2;02:03:33
372;BRAMKA2;1;02:03:33
1232;WYJSCIE_GORA;1;02:03:33
1249;WYJSCIE_GORA;2;02:03:33
1181;BRAMKA1;4;02:03:33
167;BRAMKA1;2;02:03:33
1181;BRAMKA2;2;02:03:33
167;BRAMKA2;3;02:03:33
1188;WYJSCIE_GORA;1;02:03:33
1186;BRAMKA1;4;02:03:33
1184;BRAMKA1;4;02:03:33
1186;BRAMKA2;2;02:03:33
1184;BRAMKA2;1;02:03:33
1254;WYJSCIE_GORA;1;02:03:33
1233;WYJSCIE_GORA;2;02:03:33
1192;BRAMKA1;4;02:03:33
135;BRAMKA1;2;02:03:33
135;BRAMKA2;3;02:03:33
1192;BRAMKA2;3;02:03:33
1231;WYJSCIE_GORA;1;02:03:33
1190;WYJSCIE_GORA;2;02:03:33
84;BRAMKA1;4;02:03:33
84;BRAMKA2;3;02:03:33
1203;WYJSCIE_GORA;1;02:03:33
1257;WYJSCIE_GORA;2;02:03:33
1237;WYJSCIE_GORA;1;02:03:33
1110;WYJSCIE_GORA;1;02:03:33
1200;BRAMKA1;4;02:03:33
1199;BRAMKA1;4;02:03:33
1202;BRAMKA1;4;02:03:33
1200;BRAMKA2;1;02:03:33
1199;BRAMKA2;3;02:03:33
1202;BRAMKA2;3;02:03:33
1204;WYJSCIE_GORA;2;02:03:33
1210;BRAMKA1;4;02:03:33
1210;BRAMKA2;3;02:03:33
1208;WYJSCIE_GORA;1;02:03:33
1211;WYJSCIE_GORA;1;02:03:33
1209;WYJSCIE_GORA;2;02:03:33
1403;BRAMKA1;1;02:03:33
1215;BRAMKA1;4;02:03:33
1403;BRAMKA2;1;02:03:33
1215;BRAMKA2;2;02:03:33
1111;WYJSCIE_GORA;1;02:03:33
1109;WYJSCIE_GORA;2;02:03:33
1256;WYJSCIE_GORA;1;02:03:33
313;BRAMKA1;3;02:03:33
138;BRAMKA1;3;02:03:33
313;BRAMKA2;1;02:03:33
138;BRAMKA2;1;02:03:33
226;WYJSCIE_GORA;1;02:03:33
1116;WYJSCIE_GORA;2;02:03:33
275;WYJSCIE_GORA;2;02:03:33
175;BRAMKA1;2;02:03:33
175;BRAMKA2;2;02:03:33
1123;WYJSCIE_GORA;1;02:03:33
1222;WYJSCIE_GORA;1;02:03:33
1219;BRAMKA1;4;02:03:33
343;BRAMKA1;2;02:03:33
1219;BRAMKA2;1;02:03:33
343;BRAMKA2;2;02:03:33
1225;WYJSCIE_GORA;1;02:03:33
255;WYJSCIE_GORA;1;02:03:33
1126;WYJSCIE_GORA;1;02:03:33
1260;WYJSCIE_GORA;2;02:03:33
1221;BRAMKA1;4;02:03:33
1221;BRAMKA2;1;02:03:33
1248;WYJSCIE_GORA;1;02:03:33
1129;WYJSCIE_GORA;2;02:03:33
331;BRAMKA1;3;02:03:33
331;BRAMKA2;2;02:03:33
1138;WYJSCIE_GORA;1;02:03:34
1261;WYJSCIE_GORA;1;02:03:34
1243;BRAMKA1;4;02:03:34
1243;BRAMKA2;3;02:03:34
1244;WYJSCIE_GORA;1;02:03:34
1250;BRAMKA1;4;02:03:34
429;BRAMKA1;2;02:03:34
1250;BRAMKA2;3;02:03:34
429;BRAMKA2;2;02:03:34
1262;WYJSCIE_GORA;1;02:03:34
426;BRAMKA1;3;02:03:34
426;BRAMKA2;2;02:03:34
17;WYJSCIE_GORA;2;02:03:34
1150;WYJSCIE_GORA;1;02:03:34
1276;BRAMKA1;2;02:03:34
10;BRAMKA1;4;02:03:34
1276;BRAMKA2;3;02:03:34
10;BRAMKA2;2;02:03:34
1251;WYJSCIE_GORA;2;02:03:34
1272;BRAMKA1;3;02:03:34
1272;BRAMKA2;3;02:03:34
1141;WYJSCIE_GORA;1;02:03:34
220;BRAMKA1;2;02:03:34
220;BRAMKA2;2;02:03:34
1258;WYJSCIE_GORA;2;02:03:34
1271;BRAMKA1;3;02:03:34
196;BRAMKA1;4;02:03:34
196;BRAMKA2;2;02:03:34
1271;BRAMKA2;3;02:03:34
286;WYJSCIE_GORA;2;02:03:34
1278;BRAMKA1;3;02:03:34
1278;BRAMKA2;3;02:03:34
1155;WYJSCIE_GORA;1;02:03:34
198;BRAMKA1;4;02:03:34
1279;BRAMKA1;3;02:03:34
198;BRAMKA2;3;02:03:34
1279;BRAMKA2;1;02:03:34
201;WYJSCIE_GORA;1;02:03:34
100;WYJSCIE_GORA;2;02:03:34
1252;BRAMKA1;4;02:03:34
1252;BRAMKA2;1;02:03:34
1152;WYJSCIE_GORA;2;02:03:34
1163;WYJSCIE_GORA;2;02:03:34
200;BRAMKA1;3;02:03:34
1255;BRAMKA1;4;02:03:34
200;BRAMKA2;1;02:03:34
1255;BRAMKA2;2;02:03:34
252;WYJSCIE_GORA;1;02:03:34
318;WYJSCIE_GORA;2;02:03:34
268;BRAMKA1;4;02:03:34
268;BRAMKA2;1;02:03:34
1158;WYJSCIE_GORA;1;02:03:34
195;BRAMKA1;3;02:03:34
195;BRAMKA2;1;02:03:34
197;BRAMKA1;3;02:03:34
197;BRAMKA2;1;02:03:34
16;WYJSCIE_GORA;2;02:03:34
267;WYJSCIE_GORA;1;02:03:34
242;BRAMKA1;3;02:03:34
242;BRAMKA2;2;02:03:34
1172;WYJSCIE_GORA;1;02:03:34
1283;BRAMKA1;3;02:03:34
1234;BRAMKA1;1;02:03:34
1283;BRAMKA2;3;02:03:34
1234;BRAMKA2;1;02:03:34
1263;WYJSCIE_GORA;1;02:03:34
71;WYJSCIE_GORA;2;02:03:34
1266;WYJSCIE_GORA;1;02:03:34
1259;WYJSCIE_GORA;2;02:03:34
1285;BRAMKA1;3;02:03:34
1285;BRAMKA2;2;02:03:34
1288;BRAMKA1;3;02:03:34
1288;BRAMKA2;1;02:03:34
261;WYJSCIE_GORA;2;02:03:34
1269;WYJSCIE_GORA;2;02:03:34
1267;WYJSCIE_GORA;1;02:03:34
262;WYJSCIE_GORA;2;02:03:34
172;BRAMKA1;2;02:03:34
172;BRAMKA2;1;02:03:34
156;WYJSCIE_GORA;1;02:03:34
309;WYJSCIE_GORA;2;02:03:34
405;BRAMKA1;3;02:03:34
405;BRAMKA2;1;02:03:34
1264;WYJSCIE_GORA;1;02:03:34
239;BRAMKA1;4;02:03:34
239;BRAMKA2;3;02:03:34
1268;WYJSCIE_GORA;1;02:03:34
1175;WYJSCIE_GORA;1;02:03:34
58;BRAMKA1;3;02:03:34
58;BRAMKA2;2;02:03:34
372;WYJSCIE_GORA;2;02:03:34
356;BRAMKA1;2;02:03:34
356;BRAMKA2;3;02:03:34
167;WYJSCIE_GORA;1;02:03:34
1181;WYJSCIE_GORA;1;02:03:34
82;BRAMKA1;4;02:03:34
82;BRAMKA2;3;02:03:34
1184;WYJSCIE_GORA;1;02:03:34
1186;WYJSCIE_GORA;2;02:03:34
292;BRAMKA1;4;02:03:34
434;BRAMKA1;3;02:03:34
434;BRAMKA2;1;02:03:34
292;BRAMKA2;2;02:03:34
1192;WYJSCIE_GORA;2;02:03:34
135;WYJSCIE_GORA;1;02:03:34
1292;BRAMKA1;3;02:03:34
1292;BRAMKA2;2;02:03:34
84;WYJSCIE_GORA;2;02:03:34
504;BRAMKA1;2;02:03:34
31;BRAMKA1;4;02:03:34
31;BRAMKA2;2;02:03:34
504;BRAMKA2;2;02:03:34
1200;WYJSCIE_GORA;2;02:03:34
1202;WYJSCIE_GORA;2;02:03:34
1199;WYJSCIE_GORA;2;02:03:34
1210;WYJSCIE_GORA;1;02:03:34
279;BRAMKA1;4;02:03:34
279;BRAMKA2;3;02:03:34
1289;BRAMKA1;3;02:03:34
1289;BRAMKA2;2;02:03:34
1403;WYJSCIE_GORA;1;02:03:34
1215;WYJSCIE_GORA;1;02:03:34
32;BRAMKA1;2;02:03:34
32;BRAMKA2;1;02:03:34
1265;BRAMKA1;4;02:03:34
1291;BRAMKA1;3;02:03:34
1265;BRAMKA2;1;02:03:34
1291;BRAMKA2;3;02:03:34
313;WYJSCIE_GORA;2;02:03:34
312;BRAMKA1;2;02:03:34
312;BRAMKA2;1;02:03:34
138;WYJSCIE_GORA;2;02:03:34
1270;BRAMKA1;4;02:03:34
1270;BRAMKA2;2;02:03:34
310;BRAMKA1;2;02:03:34
310;BRAMKA2;1;02:03:34
175;WYJSCIE_GORA;1;02:03:34
54;BRAMKA1;4;02:03:34
54;BRAMKA2;3;02:03:34
385;BRAMKA1;2;02:03:34
385;BRAMKA2;3;02:03:34
317;BRAMKA1;4;02:03:34
317;BRAMKA2;3;02:03:34
1219;WYJSCIE_GORA;2;02:03:34
121;BRAMKA1;4;02:03:34
121;BRAMKA2;1;02:03:34
343;WYJSCIE_GORA;1;02:03:34
308;BRAMKA1;4;02:03:34
308;BRAMKA2;3;02:03:34
2;BRAMKA1;4;02:03:34
2;BRAMKA2;3;02:03:34
1221;WYJSCIE_GORA;1;02:03:34
3;BRAMKA1;4;02:03:34
3;BRAMKA2;2;02:03:34
331;WYJSCIE_GORA;1;02:03:34
1274;BRAMKA1;4;02:03:34
1274;BRAMKA2;3;02:03:34
1275;BRAMKA1;4;02:03:34
1275;BRAMKA2;3;02:03:34
1243;WYJSCIE_GORA;2;02:03:34
1294;BRAMKA1;3;02:03:34
1294;BRAMKA2;1;02:03:34
429;WYJSCIE_GORA;2;02:03:34
1250;WYJSCIE_GORA;1;02:03:34
1277;BRAMKA1;4;02:03:34
1277;BRAMKA2;3;02:03:34
1280;BRAMKA1;4;02:03:34
1280;BRAMKA2;2;02:03:34
243;BRAMKA1;2;02:03:34
243;BRAMKA2;2;02:03:34
426;WYJSCIE_GORA;2;02:03:34
1276;WYJSCIE_GORA;2;02:03:34
1297;BRAMKA1;3;02:03:34
1297;BRAMKA2;1;02:03:34
1272;WYJSCIE_GORA;1;02:03:34
190;BRAMKA1;4;02:03:34
218;BRAMKA1;4;02:03:34
190;BRAMKA2;2;02:03:34
218;BRAMKA2;3;02:03:34
10;WYJSCIE_GORA;2;02:03:34
220;WYJSCIE_GORA;1;02:03:34
196;WYJSCIE_GORA;2;02:03:34
532;BRAMKA1;2;02:03:34
532;BRAMKA2;2;02:03:34
1271;WYJSCIE_GORA;2;02:03:34
1278;WYJSCIE_GORA;1;02:03:34
198;WYJSCIE_GORA;2;02:03:34
1279;WYJSCIE_GORA;1;02:03:34
187;BRAMKA1;4;02:03:34
329;BRAMKA1;3;02:03:34
187;BRAMKA2;1;02:03:34
329;BRAMKA2;2;02:03:34
1252;WYJSCIE_GORA;2;02:03:34
1255;WYJSCIE_GORA;2;02:03:34
200;WYJSCIE_GORA;1;02:03:34
469;BRAMKA1;3;02:03:34
469;BRAMKA2;3;02:03:34
268;WYJSCIE_GORA;2;02:03:34
399;BRAMKA1;2;02:03:34
399;BRAMKA2;1;02:03:34
195;WYJSCIE_GORA;2;02:03:34
197;WYJSCIE_GORA;2;02:03:34
20;BRAMKA1;4;02:03:34
20;BRAMKA2;3;02:03:34
242;WYJSCIE_GORA;2;02:03:34
891;BRAMKA1;1;02:03:34
607;BRAMKA1;2;02:03:34
891;BRAMKA2;3;02:03:34
607;BRAMKA2;1;02:03:34
1283;WYJSCIE_GORA;2;02:03:34
1234;WYJSCIE_GORA;2;02:03:34
363;BRAMKA1;4;02:03:34
363;BRAMKA2;3;02:03:34
77;BRAMKA1;2;02:03:34
454;BRAMKA1;4;02:03:34
454;BRAMKA2;1;02:03:34
77;BRAMKA2;1;02:03:34
1285;WYJSCIE_GORA;2;02:03:34
383;BRAMKA1;4;02:03:34
383;BRAMKA2;3;02:03:34
1288;WYJSCIE_GORA;2;02:03:34
80;BRAMKA1;3;02:03:34
80;BRAMKA2;2;02:03:34
172;WYJSCIE_GORA;2;02:03:34
294;BRAMKA1;2;02:03:34
294;BRAMKA2;3;02:03:34
405;WYJSCIE_GORA;1;02:03:34
1281;BRAMKA1;4;02:03:34
1281;BRAMKA2;2;02:03:34
239;WYJSCIE_GORA;1;02:03:34
528;BRAMKA1;3;02:03:34
1284;BRAMKA1;4;02:03:34
528;BRAMKA2;2;02:03:34
1284;BRAMKA2;3;02:03:34
58;WYJSCIE_GORA;2;02:03:34
299;BRAMKA1;2;02:03:34
1287;BRAMKA1;4;02:03:34
1287;BRAMKA2;2;02:03:34
299;BRAMKA2;3;02:03:34
356;WYJSCIE_GORA;1;02:03:34
1300;BRAMKA1;3;02:03:34
1300;BRAMKA2;2;02:03:34
82;WYJSCIE_GORA;1;02:03:34
265;BRAMKA1;4;02:03:34
97;BRAMKA1;2;02:03:34
265;BRAMKA2;2;02:03:34
97;BRAMKA2;2;02:03:34
292;WYJSCIE_GORA;1;02:03:34
434;WYJSCIE_GORA;1;02:03:34
1293;BRAMKA1;2;02:03:34
1293;BRAMKA2;1;02:03:34
1296;BRAMKA1;2;02:03:34
1296;BRAMKA2;1;02:03:34
1292;WYJSCIE_GORA;1;02:03:34
122;BRAMKA1;2;02:03:34
435;BRAMKA1;2;02:03:34
122;BRAMKA2;3;02:03:34
435;BRAMKA2;3;02:03:34
504;WYJSCIE_GORA;1;02:03:34
277;BRAMKA1;2;02:03:34
277;BRAMKA2;2;02:03:34
110;BRAMKA1;2;02:03:34
1303;BRAMKA1;2;02:03:34
110;BRAMKA2;3;02:03:34
1303;BRAMKA2;1;02:03:34
31;WYJSCIE_GORA;1;02:03:34
279;WYJSCIE_GORA;2;02:03:34
1289;WYJSCIE_GORA;2;02:03:34
1298;BRAMKA1;3;02:03:34
67;BRAMKA1;4;02:03:34
1298;BRAMKA2;1;02:03:34
67;BRAMKA2;2;02:03:34
32;WYJSCIE_GORA;2;02:03:34
1291;WYJSCIE_GORA;2;02:03:34
1265;WYJSCIE_GORA;1;02:03:34
312;WYJSCIE_GORA;2;02:03:34
1305;BRAMKA1;2;02:03:34
1305;BRAMKA2;2;02:03:34
310;WYJSCIE_GORA;2;02:03:34
1270;WYJSCIE_GORA;1;02:03:34
1309;BRAMKA1;3;02:03:34
1308;BRAMKA1;2;02:03:34
1309;BRAMKA2;2;02:03:34
1308;BRAMKA2;1;02:03:34
54;WYJSCIE_GORA;1;02:03:34
431;BRAMKA1;4;02:03:34
431;BRAMKA2;3;02:03:34
385;WYJSCIE_GORA;2;02:03:34
317;WYJSCIE_GORA;1;02:03:34
464;BRAMKA1;2;02:03:34
464;BRAMKA2;3;02:03:34
121;WYJSCIE_GORA;2;02:03:34
145;BRAMKA1;3;02:03:34
194;BRAMKA1;4;02:03:34
145;BRAMKA2;1;02:03:34
194;BRAMKA2;2;02:03:34
2;WYJSCIE_GORA;2;02:03:34
308;WYJSCIE_GORA;1;02:03:34
446;BRAMKA1;4;02:03:34
446;BRAMKA2;3;02:03:34
3;WYJSCIE_GORA;1;02:03:34
79;BRAMKA1;4;02:03:34
461;BRAMKA1;4;02:03:34
79;BRAMKA2;3;02:03:34
461;BRAMKA2;3;02:03:34
1274;WYJSCIE_GORA;1;02:03:34
1275;WYJSCIE_GORA;2;02:03:34
1294;WYJSCIE_GORA;2;02:03:34
259;BRAMKA1;4;02:03:34
259;BRAMKA2;1;02:03:34
450;BRAMKA1;4;02:03:34
450;BRAMKA2;3;02:03:34
1280;WYJSCIE_GORA;1;02:03:34
462;BRAMKA1;4;02:03:34
462;BRAMKA2;3;02:03:34
1277;WYJSCIE_GORA;2;02:03:34
500;BRAMKA1;4;02:03:34
500;BRAMKA2;1;02:03:34
243;WYJSCIE_GORA;2;02:03:34
1297;WYJSCIE_GORA;2;02:03:34
519;BRAMKA1;2;02:03:34
519;BRAMKA2;3;02:03:34
218;WYJSCIE_GORA;2;02:03:34
1301;BRAMKA1;4;02:03:34
1301;BRAMKA2;1;02:03:34
190;WYJSCIE_GORA;1;02:03:34
1307;BRAMKA1;4;02:03:34
123;BRAMKA1;2;02:03:34
1307;BRAMKA2;1;02:03:34
123;BRAMKA2;2;02:03:34
532;WYJSCIE_GORA;2;02:03:34
640;BRAMKA1;2;02:03:34
640;BRAMKA2;2;02:03:34
1;BRAMKA1;2;02:03:34
1;BRAMKA2;2;02:03:34
1310;BRAMKA1;2;02:03:34
1310;BRAMKA2;3;02:03:34
337;BRAMKA1;3;02:03:34
337;BRAMKA2;2;02:03:34
329;WYJSCIE_GORA;1;02:03:34
187;WYJSCIE_GORA;2;02:03:34
1316;BRAMKA1;2;02:03:34
1316;BRAMKA2;3;02:03:34
327;BRAMKA1;4;02:03:34
1317;BRAMKA1;2;02:03:34
1317;BRAMKA2;1;02:03:34
327;BRAMKA2;1;02:03:34
469;WYJSCIE_GORA;2;02:03:34
1313;BRAMKA1;3;02:03:34
1313;BRAMKA2;2;02:03:34
399;WYJSCIE_GORA;1;02:03:34
15;BRAMKA1;2;02:03:34
15;BRAMKA2;2;02:03:34
508;BRAMKA1;4;02:03:34
1315;BRAMKA1;3;02:03:34
508;BRAMKA2;2;02:03:34
1315;BRAMKA2;1;02:03:34
20;WYJSCIE_GORA;2;02:03:34
891;WYJSCIE_GORA;2;02:03:34
543;BRAMKA1;2;02:03:34
543;BRAMKA2;2;02:03:34
607;WYJSCIE_GORA;1;02:03:34
363;WYJSCIE_GORA;2;02:03:34
14;BRAMKA1;3;02:03:34
545;BRAMKA1;4;02:03:34
14;BRAMKA2;1;02:03:34
545;BRAMKA2;3;02:03:34
77;WYJSCIE_GORA;2;02:03:34
406;BRAMKA1;2;02:03:34
406;BRAMKA2;3;02:03:34
454;WYJSCIE_GORA;1;02:03:34
383;WYJSCIE_GORA;1;02:03:34
436;BRAMKA1;3;02:03:34
582;BRAMKA1;4;02:03:34
436;BRAMKA2;1;02:03:34
582;BRAMKA2;2;02:03:34
21;BRAMKA1;2;02:03:34
21;BRAMKA2;1;02:03:34
80;WYJSCIE_GORA;2;02:03:34
376;BRAMKA1;3;02:03:34
391;BRAMKA1;4;02:03:34
376;BRAMKA2;3;02:03:34
