ID_KARNETU;TYP_BRAMKI;NR_BRAMKI;CZAS
1175;BRAMKA1;4;02:03:14
1175;BRAMKA2;3;02:03:14
848;BRAMKA1;2;02:03:14
848;BRAMKA2;3;02:03:14
1278;WYJSCIE_GORA;1;02:03:14
1035;WYJSCIE_GORA;2;02:03:14
1182;BRAMKA1;4;02:03:14
1182;BRAMKA2;3;02:03:14
856;BRAMKA1;3;02:03:14
856;BRAMKA2;2;02:03:14
934;WYJSCIE_GORA;1;02:03:14
1187;BRAMKA1;4;02:03:14
1187;BRAMKA2;1;02:03:14
893;BRAMKA1;3;02:03:14
893;BRAMKA2;3;02:03:14
668;WYJSCIE_GORA;1;02:03:14
1191;BRAMKA1;4;02:03:14
1197;BRAMKA1;4;02:03:14
896;BRAMKA1;3;02:03:14
1191;BRAMKA2;3;02:03:14
1197;BRAMKA2;2;02:03:14
896;BRAMKA2;2;02:03:14
757;WYJSCIE_GORA;1;02:03:14
955;WYJSCIE_GORA;2;02:03:14
1328;BRAMKA1;2;02:03:14
1328;BRAMKA2;3;02:03:14
905;BRAMKA1;3;02:03:14
905;BRAMKA2;1;02:03:14
1044;WYJSCIE_GORA;2;02:03:14
1108;WYJSCIE_GORA;1;02:03:14
705;WYJSCIE_GORA;1;02:03:14
1329;BRAMKA1;2;02:03:14
900;BRAMKA1;3;02:03:14
891;BRAMKA1;3;02:03:14
1329;BRAMKA2;3;02:03:14
900;BRAMKA2;3;02:03:14
891;BRAMKA2;2;02:03:14
1055;WYJSCIE_GORA;2;02:03:14
1054;WYJSCIE_GORA;1;02:03:14
1050;WYJSCIE_GORA;1;02:03:14
815;BRAMKA1;3;02:03:14
1336;BRAMKA1;2;02:03:14
815;BRAMKA2;2;02:03:14
1336;BRAMKA2;2;02:03:14
682;WYJSCIE_GORA;1;02:03:14
907;BRAMKA1;3;02:03:14
279;BRAMKA1;2;02:03:14
907;BRAMKA2;1;02:03:14
279;BRAMKA2;1;02:03:14
1051;WYJSCIE_GORA;1;02:03:14
1287;WYJSCIE_GORA;2;02:03:14
812;BRAMKA1;3;02:03:14
675;BRAMKA1;2;02:03:14
812;BRAMKA2;1;02:03:14
675;BRAMKA2;3;02:03:14
697;WYJSCIE_GORA;2;02:03:14
708;WYJSCIE_GORA;1;02:03:14
840;BRAMKA1;3;02:03:14
840;BRAMKA2;1;02:03:14
798;BRAMKA1;2;02:03:14
798;BRAMKA2;2;02:03:14
1290;WYJSCIE_GORA;2;02:03:14
685;WYJSCIE_GORA;1;02:03:14
908;BRAMKA1;3;02:03:14
908;BRAMKA2;1;02:03:14
570;BRAMKA1;2;02:03:14
570;BRAMKA2;2;02:03:14
1110;WYJSCIE_GORA;1;02:03:14
756;WYJSCIE_GORA;2;02:03:14
911;BRAMKA1;3;02:03:14
911;BRAMKA2;1;02:03:14
571;BRAMKA1;2;02:03:14
571;BRAMKA2;3;02:03:14
688;WYJSCIE_GORA;1;02:03:14
867;WYJSCIE_GORA;2;02:03:14
914;BRAMKA1;3;02:03:14
914;BRAMKA2;1;02:03:14
1341;BRAMKA1;2;02:03:14
1341;BRAMKA2;1;02:03:14
695;WYJSCIE_GORA;2;02:03:14
726;WYJSCIE_GORA;1;02:03:14
1345;BRAMKA1;2;02:03:14
1345;BRAMKA2;2;02:03:14
1347;BRAMKA1;2;02:03:14
1347;BRAMKA2;3;02:03:14
895;WYJSCIE_GORA;1;02:03:14
904;WYJSCIE_GORA;2;02:03:14
48;BRAMKA1;2;02:03:14
29;BRAMKA1;2;02:03:14
48;BRAMKA2;3;02:03:14
29;BRAMKA2;1;02:03:14
1000;WYJSCIE_GORA;2;02:03:14
1004;WYJSCIE_GORA;2;02:03:14
916;BRAMKA1;3;02:03:14
916;BRAMKA2;1;02:03:14
1352;BRAMKA1;2;02:03:14
1352;BRAMKA2;3;02:03:14
779;WYJSCIE_GORA;1;02:03:14
1006;WYJSCIE_GORA;2;02:03:14
921;BRAMKA1;3;02:03:14
925;BRAMKA1;3;02:03:14
902;BRAMKA1;3;02:03:14
921;BRAMKA2;1;02:03:14
925;BRAMKA2;3;02:03:14
902;BRAMKA2;2;02:03:14
1299;WYJSCIE_GORA;1;02:03:14
1011;WYJSCIE_GORA;2;02:03:14
926;BRAMKA1;3;02:03:14
926;BRAMKA2;3;02:03:14
919;BRAMKA1;3;02:03:14
915;BRAMKA1;3;02:03:14
919;BRAMKA2;1;02:03:14
915;BRAMKA2;2;02:03:14
1007;WYJSCIE_GORA;2;02:03:14
1302;WYJSCIE_GORA;1;02:03:14
9;BRAMKA1;2;02:03:15
939;BRAMKA1;3;02:03:15
937;BRAMKA1;3;02:03:15
939;BRAMKA2;1;02:03:15
9;BRAMKA2;2;02:03:15
937;BRAMKA2;3;02:03:15
1300;WYJSCIE_GORA;2;02:03:15
1013;WYJSCIE_GORA;2;02:03:15
944;BRAMKA1;3;02:03:15
944;BRAMKA2;2;02:03:15
945;BRAMKA1;3;02:03:15
947;BRAMKA1;3;02:03:15
945;BRAMKA2;2;02:03:15
947;BRAMKA2;1;02:03:15
1063;WYJSCIE_GORA;2;02:03:15
1303;WYJSCIE_GORA;2;02:03:15
946;BRAMKA1;3;02:03:15
950;BRAMKA1;3;02:03:15
950;BRAMKA2;1;02:03:15
946;BRAMKA2;3;02:03:15
780;WYJSCIE_GORA;1;02:03:15
1023;WYJSCIE_GORA;1;02:03:15
957;BRAMKA1;3;02:03:15
957;BRAMKA2;2;02:03:15
1032;WYJSCIE_GORA;1;02:03:15
1027;WYJSCIE_GORA;1;02:03:15
876;BRAMKA1;2;02:03:15
876;BRAMKA2;2;02:03:15
1330;BRAMKA1;1;02:03:15
1330;BRAMKA2;1;02:03:15
718;WYJSCIE_GORA;1;02:03:15
709;WYJSCIE_GORA;2;02:03:15
1070;BRAMKA1;1;02:03:15
248;BRAMKA1;1;02:03:15
1070;BRAMKA2;1;02:03:15
248;BRAMKA2;1;02:03:15
117;WYJSCIE_GORA;1;02:03:15
737;WYJSCIE_GORA;1;02:03:15
1368;BRAMKA1;2;02:03:15
450;BRAMKA1;1;02:03:15
1368;BRAMKA2;2;02:03:15
450;BRAMKA2;2;02:03:15
1039;WYJSCIE_GORA;2;02:03:15
741;WYJSCIE_GORA;2;02:03:15
755;BRAMKA1;2;02:03:15
727;BRAMKA1;2;02:03:15
727;BRAMKA2;3;02:03:15
755;BRAMKA2;1;02:03:15
380;WYJSCIE_GORA;2;02:03:15
817;WYJSCIE_GORA;1;02:03:15
1198;BRAMKA1;4;02:03:15
1198;BRAMKA2;2;02:03:15
407;WYJSCIE_GORA;2;02:03:15
404;WYJSCIE_GORA;1;02:03:15
1204;BRAMKA1;4;02:03:15
960;BRAMKA1;3;02:03:15
1204;BRAMKA2;2;02:03:15
960;BRAMKA2;2;02:03:15
843;WYJSCIE_GORA;2;02:03:15
1060;WYJSCIE_GORA;1;02:03:15
1067;WYJSCIE_GORA;2;02:03:15
1209;BRAMKA1;4;02:03:15
1209;BRAMKA2;2;02:03:15
965;BRAMKA1;3;02:03:15
965;BRAMKA2;2;02:03:15
1071;WYJSCIE_GORA;2;02:03:15
827;WYJSCIE_GORA;2;02:03:15
826;WYJSCIE_GORA;2;02:03:15
300;BRAMKA1;1;02:03:15
114;BRAMKA1;2;02:03:15
35;BRAMKA1;4;02:03:15
300;BRAMKA2;2;02:03:15
114;BRAMKA2;2;02:03:15
35;BRAMKA2;1;02:03:15
765;WYJSCIE_GORA;1;02:03:15
1076;WYJSCIE_GORA;2;02:03:15
844;WYJSCIE_GORA;2;02:03:15
966;BRAMKA1;3;02:03:15
966;BRAMKA2;3;02:03:15
40;BRAMKA1;4;02:03:15
40;BRAMKA2;2;02:03:15
1319;WYJSCIE_GORA;1;02:03:15
854;WYJSCIE_GORA;2;02:03:15
802;WYJSCIE_GORA;1;02:03:15
120;BRAMKA1;2;02:03:15
975;BRAMKA1;3;02:03:15
51;BRAMKA1;4;02:03:15
975;BRAMKA2;1;02:03:15
120;BRAMKA2;2;02:03:15
51;BRAMKA2;3;02:03:15
831;WYJSCIE_GORA;1;02:03:15
1089;WYJSCIE_GORA;1;02:03:15
873;WYJSCIE_GORA;2;02:03:15
1373;BRAMKA1;2;02:03:15
977;BRAMKA1;3;02:03:15
977;BRAMKA2;1;02:03:15
1373;BRAMKA2;2;02:03:15
72;BRAMKA1;4;02:03:15
72;BRAMKA2;2;02:03:15
1100;WYJSCIE_GORA;1;02:03:15
864;WYJSCIE_GORA;1;02:03:15
1116;WYJSCIE_GORA;2;02:03:15
1374;BRAMKA1;2;02:03:15
1374;BRAMKA2;2;02:03:15
1375;BRAMKA1;2;02:03:15
1375;BRAMKA2;3;02:03:15
978;BRAMKA1;3;02:03:15
978;BRAMKA2;2;02:03:15
1086;WYJSCIE_GORA;2;02:03:15
881;WYJSCIE_GORA;2;02:03:15
1125;WYJSCIE_GORA;1;02:03:15
58;BRAMKA1;4;02:03:15
1376;BRAMKA1;2;02:03:15
58;BRAMKA2;2;02:03:15
1376;BRAMKA2;2;02:03:15
1127;WYJSCIE_GORA;2;02:03:15
849;WYJSCIE_GORA;1;02:03:15
1141;WYJSCIE_GORA;2;02:03:15
1218;BRAMKA1;4;02:03:15
1218;BRAMKA2;2;02:03:15
1025;BRAMKA1;3;02:03:15
1025;BRAMKA2;2;02:03:15
1136;WYJSCIE_GORA;2;02:03:15
872;WYJSCIE_GORA;2;02:03:15
1166;WYJSCIE_GORA;1;02:03:15
1219;BRAMKA1;4;02:03:15
1219;BRAMKA2;2;02:03:15
1149;BRAMKA1;3;02:03:15
1149;BRAMKA2;2;02:03:15
875;WYJSCIE_GORA;2;02:03:15
1096;WYJSCIE_GORA;2;02:03:15
892;WYJSCIE_GORA;1;02:03:15
101;BRAMKA1;4;02:03:15
101;BRAMKA2;3;02:03:15
976;BRAMKA1;3;02:03:15
976;BRAMKA2;3;02:03:15
1098;WYJSCIE_GORA;1;02:03:15
136;WYJSCIE_GORA;1;02:03:15
767;BRAMKA1;1;02:03:15
767;BRAMKA2;3;02:03:15
115;BRAMKA1;4;02:03:15
115;BRAMKA2;1;02:03:15
1102;WYJSCIE_GORA;2;02:03:15
1107;WYJSCIE_GORA;1;02:03:15
1137;BRAMKA1;3;02:03:15
1137;BRAMKA2;2;02:03:15
108;BRAMKA1;4;02:03:15
979;BRAMKA1;3;02:03:15
108;BRAMKA2;2;02:03:15
979;BRAMKA2;2;02:03:15
1118;WYJSCIE_GORA;1;02:03:15
1114;WYJSCIE_GORA;1;02:03:15
116;BRAMKA1;4;02:03:15
981;BRAMKA1;3;02:03:15
116;BRAMKA2;2;02:03:15
981;BRAMKA2;3;02:03:15
1123;WYJSCIE_GORA;1;02:03:15
749;WYJSCIE_GORA;1;02:03:15
1384;BRAMKA1;2;02:03:15
1005;BRAMKA1;3;02:03:15
1386;BRAMKA1;1;02:03:15
1384;BRAMKA2;1;02:03:15
1005;BRAMKA2;3;02:03:15
1386;BRAMKA2;2;02:03:15
506;WYJSCIE_GORA;2;02:03:15
1119;WYJSCIE_GORA;1;02:03:15
155;BRAMKA1;4;02:03:15
1388;BRAMKA1;2;02:03:15
1212;BRAMKA1;3;02:03:15
1388;BRAMKA2;3;02:03:15
1212;BRAMKA2;2;02:03:15
155;BRAMKA2;2;02:03:15
1124;WYJSCIE_GORA;1;02:03:15
770;WYJSCIE_GORA;1;02:03:15
1;BRAMKA1;2;02:03:15
1226;BRAMKA1;4;02:03:15
1228;BRAMKA1;4;02:03:15
1;BRAMKA2;3;02:03:15
1226;BRAMKA2;2;02:03:15
1228;BRAMKA2;2;02:03:15
851;WYJSCIE_GORA;1;02:03:15
195;WYJSCIE_GORA;1;02:03:15
1231;BRAMKA1;4;02:03:15
1239;BRAMKA1;4;02:03:15
1231;BRAMKA2;1;02:03:15
1239;BRAMKA2;2;02:03:15
1129;WYJSCIE_GORA;2;02:03:15
545;WYJSCIE_GORA;2;02:03:15
184;BRAMKA1;4;02:03:15
184;BRAMKA2;2;02:03:15
1223;BRAMKA1;2;02:03:15
1223;BRAMKA2;2;02:03:15
1132;WYJSCIE_GORA;1;02:03:15
1128;WYJSCIE_GORA;1;02:03:15
172;BRAMKA1;4;02:03:15
172;BRAMKA2;2;02:03:15
96;BRAMKA1;2;02:03:15
96;BRAMKA2;1;02:03:15
1135;WYJSCIE_GORA;1;02:03:15
1142;WYJSCIE_GORA;2;02:03:15
150;BRAMKA1;4;02:03:15
150;BRAMKA2;3;02:03:15
276;BRAMKA1;4;02:03:15
276;BRAMKA2;3;02:03:15
841;WYJSCIE_GORA;1;02:03:15
1159;WYJSCIE_GORA;2;02:03:15
344;BRAMKA1;4;02:03:15
344;BRAMKA2;3;02:03:15
1396;BRAMKA1;2;02:03:15
1390;BRAMKA1;1;02:03:15
1396;BRAMKA2;2;02:03:15
1390;BRAMKA2;2;02:03:15
1172;WYJSCIE_GORA;2;02:03:15
983;WYJSCIE_GORA;2;02:03:15
1397;BRAMKA1;1;02:03:15
1243;BRAMKA1;4;02:03:15
1397;BRAMKA2;2;02:03:15
1244;BRAMKA1;4;02:03:15
1243;BRAMKA2;2;02:03:15
1244;BRAMKA2;2;02:03:15
1175;WYJSCIE_GORA;2;02:03:15
848;WYJSCIE_GORA;2;02:03:15
1249;BRAMKA1;4;02:03:15
1249;BRAMKA2;1;02:03:15
1197;WYJSCIE_GORA;1;02:03:15
1187;WYJSCIE_GORA;1;02:03:15
1182;WYJSCIE_GORA;2;02:03:15
159;BRAMKA1;4;02:03:15
331;BRAMKA1;4;02:03:15
159;BRAMKA2;3;02:03:15
331;BRAMKA2;1;02:03:15
891;WYJSCIE_GORA;1;02:03:15
1191;WYJSCIE_GORA;2;02:03:15
893;WYJSCIE_GORA;2;02:03:15
389;BRAMKA1;4;02:03:15
382;BRAMKA1;4;02:03:15
389;BRAMKA2;3;02:03:15
382;BRAMKA2;1;02:03:15
815;WYJSCIE_GORA;2;02:03:15
900;WYJSCIE_GORA;1;02:03:15
896;WYJSCIE_GORA;2;02:03:15
988;BRAMKA1;3;02:03:15
988;BRAMKA2;1;02:03:15
1328;WYJSCIE_GORA;2;02:03:15
48;WYJSCIE_GORA;2;02:03:15
29;WYJSCIE_GORA;1;02:03:15
442;BRAMKA1;4;02:03:15
377;BRAMKA1;2;02:03:15
442;BRAMKA2;2;02:03:15
377;BRAMKA2;2;02:03:15
921;WYJSCIE_GORA;1;02:03:15
925;WYJSCIE_GORA;1;02:03:15
905;WYJSCIE_GORA;1;02:03:15
998;BRAMKA1;3;02:03:15
1252;BRAMKA1;4;02:03:15
998;BRAMKA2;1;02:03:15
1252;BRAMKA2;2;02:03:15
902;WYJSCIE_GORA;2;02:03:15
915;WYJSCIE_GORA;2;02:03:15
1329;WYJSCIE_GORA;1;02:03:15
993;BRAMKA1;3;02:03:15
1253;BRAMKA1;4;02:03:15
993;BRAMKA2;3;02:03:15
1253;BRAMKA2;1;02:03:15
939;WYJSCIE_GORA;2;02:03:15
1336;WYJSCIE_GORA;2;02:03:15
9;WYJSCIE_GORA;1;02:03:15
991;BRAMKA1;3;02:03:15
1254;BRAMKA1;4;02:03:15
991;BRAMKA2;1;02:03:15
1002;BRAMKA1;3;02:03:15
1254;BRAMKA2;3;02:03:15
1002;BRAMKA2;2;02:03:15
944;WYJSCIE_GORA;1;02:03:15
907;WYJSCIE_GORA;2;02:03:15
947;WYJSCIE_GORA;2;02:03:15
1012;BRAMKA1;3;02:03:15
1015;BRAMKA1;3;02:03:15
1012;BRAMKA2;2;02:03:15
1015;BRAMKA2;2;02:03:15
279;WYJSCIE_GORA;2;02:03:15
812;WYJSCIE_GORA;1;02:03:15
1257;BRAMKA1;4;02:03:15
1257;BRAMKA2;2;02:03:15
840;WYJSCIE_GORA;1;02:03:15
675;WYJSCIE_GORA;2;02:03:15
1401;BRAMKA1;2;02:03:15
1401;BRAMKA2;2;02:03:15
601;BRAMKA1;1;02:03:15
601;BRAMKA2;3;02:03:15
798;WYJSCIE_GORA;2;02:03:15
908;WYJSCIE_GORA;1;02:03:15
1173;BRAMKA1;3;02:03:15
1173;BRAMKA2;3;02:03:15
911;WYJSCIE_GORA;2;02:03:15
570;WYJSCIE_GORA;1;02:03:15
334;BRAMKA1;4;02:03:15
1399;BRAMKA1;2;02:03:15
334;BRAMKA2;3;02:03:15
1399;BRAMKA2;2;02:03:15
914;WYJSCIE_GORA;2;02:03:15
571;WYJSCIE_GORA;2;02:03:15
1016;BRAMKA1;3;02:03:15
1020;BRAMKA1;3;02:03:15
1016;BRAMKA2;3;02:03:15
1020;BRAMKA2;1;02:03:15
1345;WYJSCIE_GORA;2;02:03:15
1347;WYJSCIE_GORA;2;02:03:15
1404;BRAMKA1;2;02:03:15
472;BRAMKA1;4;02:03:15
1404;BRAMKA2;2;02:03:15
472;BRAMKA2;1;02:03:15
919;WYJSCIE_GORA;2;02:03:15
926;WYJSCIE_GORA;2;02:03:15
1026;BRAMKA1;3;02:03:15
1408;BRAMKA1;2;02:03:15
1031;BRAMKA1;3;02:03:15
1026;BRAMKA2;1;02:03:15
1031;BRAMKA2;2;02:03:15
1408;BRAMKA2;1;02:03:15
945;WYJSCIE_GORA;2;02:03:15
937;WYJSCIE_GORA;1;02:03:15
112;BRAMKA1;4;02:03:15
1034;BRAMKA1;3;02:03:15
112;BRAMKA2;1;02:03:15
1034;BRAMKA2;1;02:03:15
950;WYJSCIE_GORA;2;02:03:15
946;WYJSCIE_GORA;1;02:03:15
1407;BRAMKA1;2;02:03:15
477;BRAMKA1;4;02:03:15
1407;BRAMKA2;1;02:03:15
477;BRAMKA2;2;02:03:15
876;WYJSCIE_GORA;1;02:03:15
957;WYJSCIE_GORA;2;02:03:15
1251;BRAMKA1;2;02:03:15
1036;BRAMKA1;3;02:03:15
1036;BRAMKA2;1;02:03:15
1251;BRAMKA2;2;02:03:15
1070;WYJSCIE_GORA;1;02:03:15
248;WYJSCIE_GORA;2;02:03:15
1260;BRAMKA1;4;02:03:15
1041;BRAMKA1;3;02:03:15
1263;BRAMKA1;4;02:03:15
1260;BRAMKA2;3;02:03:15
1041;BRAMKA2;2;02:03:15
1263;BRAMKA2;1;02:03:15
1368;WYJSCIE_GORA;2;02:03:15
450;WYJSCIE_GORA;2;02:03:15
330;BRAMKA1;2;02:03:15
330;BRAMKA2;3;02:03:15
755;WYJSCIE_GORA;1;02:03:15
727;WYJSCIE_GORA;2;02:03:15
523;BRAMKA1;4;02:03:15
1047;BRAMKA1;3;02:03:15
523;BRAMKA2;2;02:03:15
1047;BRAMKA2;3;02:03:15
1204;WYJSCIE_GORA;2;02:03:15
1209;WYJSCIE_GORA;1;02:03:15
300;WYJSCIE_GORA;2;02:03:15
251;BRAMKA1;2;02:03:15
1046;BRAMKA1;3;02:03:15
1046;BRAMKA2;2;02:03:15
251;BRAMKA2;1;02:03:15
975;WYJSCIE_GORA;1;02:03:15
114;WYJSCIE_GORA;2;02:03:15
965;WYJSCIE_GORA;1;02:03:15
181;BRAMKA1;4;02:03:15
1059;BRAMKA1;3;02:03:15
181;BRAMKA2;1;02:03:15
1059;BRAMKA2;3;02:03:15
120;WYJSCIE_GORA;2;02:03:15
35;WYJSCIE_GORA;1;02:03:15
1373;WYJSCIE_GORA;1;02:03:15
416;BRAMKA1;2;02:03:15
552;BRAMKA1;4;02:03:15
416;BRAMKA2;3;02:03:15
552;BRAMKA2;2;02:03:15
1375;WYJSCIE_GORA;1;02:03:15
977;WYJSCIE_GORA;1;02:03:15
966;WYJSCIE_GORA;2;02:03:15
1061;BRAMKA1;3;02:03:15
370;BRAMKA1;2;02:03:15
370;BRAMKA2;1;02:03:15
1061;BRAMKA2;3;02:03:15
1374;WYJSCIE_GORA;1;02:03:15
40;WYJSCIE_GORA;2;02:03:15
1218;WYJSCIE_GORA;1;02:03:15
281;BRAMKA1;4;02:03:15
128;BRAMKA1;2;02:03:15
281;BRAMKA2;2;02:03:15
128;BRAMKA2;1;02:03:15
51;WYJSCIE_GORA;2;02:03:15
72;WYJSCIE_GORA;1;02:03:15
1064;BRAMKA1;3;02:03:15
1274;BRAMKA1;4;02:03:15
135;BRAMKA1;2;02:03:15
1274;BRAMKA2;1;02:03:15
1064;BRAMKA2;1;02:03:15
135;BRAMKA2;2;02:03:15
58;WYJSCIE_GORA;1;02:03:15
978;WYJSCIE_GORA;1;02:03:15
1066;BRAMKA1;3;02:03:15
1277;BRAMKA1;4;02:03:15
1066;BRAMKA2;3;02:03:15
1277;BRAMKA2;2;02:03:15
1025;WYJSCIE_GORA;1;02:03:15
1376;WYJSCIE_GORA;2;02:03:15
199;BRAMKA1;2;02:03:15
1073;BRAMKA1;3;02:03:15
1281;BRAMKA1;4;02:03:15
1073;BRAMKA2;1;02:03:15
199;BRAMKA2;2;02:03:15
1281;BRAMKA2;2;02:03:15
1219;WYJSCIE_GORA;2;02:03:15
1149;WYJSCIE_GORA;1;02:03:15
1085;BRAMKA1;3;02:03:15
163;BRAMKA1;2;02:03:15
1090;BRAMKA1;3;02:03:15
1085;BRAMKA2;3;02:03:15
163;BRAMKA2;2;02:03:15
1090;BRAMKA2;2;02:03:15
101;WYJSCIE_GORA;1;02:03:15
976;WYJSCIE_GORA;2;02:03:15
278;BRAMKA1;4;02:03:15
1409;BRAMKA1;2;02:03:15
1092;BRAMKA1;3;02:03:15
278;BRAMKA2;2;02:03:15
1409;BRAMKA2;1;02:03:15
1092;BRAMKA2;2;02:03:15
767;WYJSCIE_GORA;1;02:03:15
115;WYJSCIE_GORA;2;02:03:15
574;BRAMKA1;4;02:03:15
1145;BRAMKA1;3;02:03:15
1410;BRAMKA1;2;02:03:15
574;BRAMKA2;3;02:03:15
1145;BRAMKA2;1;02:03:15
1410;BRAMKA2;3;02:03:15
1137;WYJSCIE_GORA;2;02:03:15
108;WYJSCIE_GORA;2;02:03:15
619;BRAMKA1;4;02:03:15
619;BRAMKA2;2;02:03:15
1095;BRAMKA1;3;02:03:15
1095;BRAMKA2;2;02:03:15
981;WYJSCIE_GORA;2;02:03:15
1384;WYJSCIE_GORA;2;02:03:15
979;WYJSCIE_GORA;2;02:03:15
475;BRAMKA1;2;02:03:15
475;BRAMKA2;1;02:03:15
1286;BRAMKA1;4;02:03:15
1286;BRAMKA2;1;02:03:15
116;WYJSCIE_GORA;2;02:03:15
1388;WYJSCIE_GORA;1;02:03:15
1386;WYJSCIE_GORA;2;02:03:15
1104;BRAMKA1;3;02:03:15
1104;BRAMKA2;1;02:03:15
222;BRAMKA1;2;02:03:15
222;BRAMKA2;2;02:03:15
1212;WYJSCIE_GORA;1;02:03:15
1226;WYJSCIE_GORA;1;02:03:15
1005;WYJSCIE_GORA;2;02:03:15
1291;BRAMKA1;4;02:03:15
1291;BRAMKA2;2;02:03:15
1112;BRAMKA1;3;02:03:15
1112;BRAMKA2;3;02:03:15
1239;WYJSCIE_GORA;2;02:03:15
155;WYJSCIE_GORA;2;02:03:15
1228;WYJSCIE_GORA;1;02:03:15
605;BRAMKA1;2;02:03:15
1113;BRAMKA1;3;02:03:15
605;BRAMKA2;2;02:03:15
1113;BRAMKA2;2;02:03:15
1396;WYJSCIE_GORA;1;02:03:15
1;WYJSCIE_GORA;1;02:03:15
1397;WYJSCIE_GORA;1;02:03:15
1117;BRAMKA1;3;02:03:15
614;BRAMKA1;2;02:03:15
1115;BRAMKA1;3;02:03:15
1117;BRAMKA2;3;02:03:15
1115;BRAMKA2;3;02:03:15
614;BRAMKA2;1;02:03:15
1244;WYJSCIE_GORA;1;02:03:15
984;WYJSCIE_GORA;2;02:03:15
173;BRAMKA1;2;02:03:15
948;BRAMKA1;2;02:03:15
173;BRAMKA2;2;02:03:15
948;BRAMKA2;3;02:03:15
142;WYJSCIE_GORA;2;02:03:15
1422;BRAMKA1;2;02:03:15
1423;BRAMKA1;2;02:03:15
1422;BRAMKA2;3;02:03:15
1423;BRAMKA2;1;02:03:15
994;WYJSCIE_GORA;1;02:03:15
1120;BRAMKA1;3;02:03:15
1424;BRAMKA1;2;02:03:15
1120;BRAMKA2;1;02:03:15
1424;BRAMKA2;3;02:03:15
758;WYJSCIE_GORA;1;02:03:15
1130;BRAMKA1;3;02:03:15
958;BRAMKA1;2;02:03:15
1130;BRAMKA2;2;02:03:15
958;BRAMKA2;3;02:03:15
743;WYJSCIE_GORA;2;02:03:15
1139;BRAMKA1;3;02:03:15
188;BRAMKA1;2;02:03:15
1140;BRAMKA1;3;02:03:15
1139;BRAMKA2;1;02:03:15
188;BRAMKA2;1;02:03:15
1140;BRAMKA2;1;02:03:15
730;WYJSCIE_GORA;1;02:03:15
1143;BRAMKA1;3;02:03:15
1143;BRAMKA2;1;02:03:15
959;BRAMKA1;2;02:03:15
228;BRAMKA1;2;02:03:15
959;BRAMKA2;2;02:03:15
228;BRAMKA2;3;02:03:15
1252;WYJSCIE_GORA;1;02:03:15
805;WYJSCIE_GORA;2;02:03:15
1147;BRAMKA1;3;02:03:15
1147;BRAMKA2;2;02:03:15
213;BRAMKA1;2;02:03:15
1154;BRAMKA1;3;02:03:15
213;BRAMKA2;3;02:03:15
1154;BRAMKA2;2;02:03:15
991;WYJSCIE_GORA;2;02:03:15
307;WYJSCIE_GORA;2;02:03:15
1426;BRAMKA1;2;02:03:15
1428;BRAMKA1;2;02:03:15
1426;BRAMKA2;1;02:03:15
1428;BRAMKA2;3;02:03:15
431;WYJSCIE_GORA;1;02:03:15
1002;WYJSCIE_GORA;1;02:03:15
1431;BRAMKA1;2;02:03:15
516;BRAMKA1;2;02:03:15
1431;BRAMKA2;2;02:03:15
516;BRAMKA2;3;02:03:15
1052;WYJSCIE_GORA;1;02:03:15
1436;BRAMKA1;2;02:03:15
1436;BRAMKA2;2;02:03:15
546;WYJSCIE_GORA;2;02:03:15
1294;BRAMKA1;4;02:03:15
1294;BRAMKA2;2;02:03:15
3;BRAMKA1;4;02:03:15
3;BRAMKA2;3;02:03:15
601;WYJSCIE_GORA;1;02:03:15
686;WYJSCIE_GORA;2;02:03:15
257;BRAMKA1;4;02:03:15
257;BRAMKA2;2;02:03:15
622;BRAMKA1;2;02:03:15
622;BRAMKA2;2;02:03:15
746;WYJSCIE_GORA;2;02:03:15
69;BRAMKA1;4;02:03:15
69;BRAMKA2;3;02:03:15
1298;BRAMKA1;4;02:03:15
1307;BRAMKA1;4;02:03:15
1298;BRAMKA2;2;02:03:15
1307;BRAMKA2;2;02:03:15
1078;WYJSCIE_GORA;1;02:03:15
1020;WYJSCIE_GORA;2;02:03:15
1309;BRAMKA1;4;02:03:15
1309;BRAMKA2;1;02:03:15
1322;WYJSCIE_GORA;2;02:03:15
1160;BRAMKA1;3;02:03:15
1160;BRAMKA2;2;02:03:15
1171;BRAMKA1;3;02:03:15
1170;BRAMKA1;3;02:03:15
1171;BRAMKA2;2;02:03:15
1170;BRAMKA2;2;02:03:15
1026;WYJSCIE_GORA;1;02:03:15
1082;WYJSCIE_GORA;1;02:03:15
1176;BRAMKA1;3;02:03:15
1176;BRAMKA2;3;02:03:15
1448;BRAMKA1;1;02:03:15
1448;BRAMKA2;3;02:03:15
1031;WYJSCIE_GORA;2;02:03:15
833;WYJSCIE_GORA;1;02:03:15
1180;BRAMKA1;3;02:03:15
1180;BRAMKA2;3;02:03:15
1179;BRAMKA1;3;02:03:15
1185;BRAMKA1;3;02:03:15
1179;BRAMKA2;2;02:03:15
1185;BRAMKA2;2;02:03:15
1325;WYJSCIE_GORA;1;02:03:15
1407;WYJSCIE_GORA;2;02:03:15
1186;BRAMKA1;3;02:03:15
1186;BRAMKA2;1;02:03:15
1190;BRAMKA1;3;02:03:15
1190;BRAMKA2;3;02:03:15
882;WYJSCIE_GORA;2;02:03:15
1189;BRAMKA1;3;02:03:15
1193;BRAMKA1;3;02:03:15
