ID_KARNETU;TYP_BRAMKI;NR_BRAMKI;CZAS
396;WYJSCIE_GORA;1;02:04:24
165;BRAMKA1;4;02:04:24
165;BRAMKA2;3;02:04:24
168;BRAMKA1;4;02:04:24
168;BRAMKA2;2;02:04:24
395;WYJSCIE_GORA;2;02:04:24
48;WYJSCIE_GORA;1;02:04:24
419;WYJSCIE_GORA;1;02:04:24
589;BRAMKA1;4;02:04:24
589;BRAMKA2;1;02:04:24
130;BRAMKA1;4;02:04:24
130;BRAMKA2;3;02:04:24
590;BRAMKA1;4;02:04:24
590;BRAMKA2;1;02:04:24
78;WYJSCIE_GORA;1;02:04:24
420;WYJSCIE_GORA;1;02:04:24
559;WYJSCIE_GORA;2;02:04:24
152;BRAMKA1;4;02:04:24
152;BRAMKA2;3;02:04:24
597;BRAMKA1;4;02:04:24
597;BRAMKA2;3;02:04:24
596;BRAMKA1;4;02:04:24
596;BRAMKA2;2;02:04:24
409;WYJSCIE_GORA;1;02:04:24
114;WYJSCIE_GORA;2;02:04:24
414;WYJSCIE_GORA;2;02:04:24
510;BRAMKA1;2;02:04:24
510;BRAMKA2;3;02:04:24
410;WYJSCIE_GORA;1;02:04:24
95;WYJSCIE_GORA;1;02:04:24
437;WYJSCIE_GORA;1;02:04:24
504;BRAMKA1;2;02:04:24
504;BRAMKA2;3;02:04:24
138;BRAMKA1;2;02:04:24
138;BRAMKA2;2;02:04:24
604;BRAMKA1;4;02:04:24
604;BRAMKA2;3;02:04:24
88;WYJSCIE_GORA;2;02:04:24
447;WYJSCIE_GORA;1;02:04:24
523;BRAMKA1;2;02:04:24
612;BRAMKA1;4;02:04:24
523;BRAMKA2;3;02:04:24
612;BRAMKA2;2;02:04:24
529;BRAMKA1;2;02:04:24
529;BRAMKA2;1;02:04:24
368;WYJSCIE_GORA;2;02:04:24
104;WYJSCIE_GORA;1;02:04:24
613;BRAMKA1;4;02:04:24
613;BRAMKA2;3;02:04:24
522;BRAMKA1;2;02:04:24
522;BRAMKA2;3;02:04:24
378;WYJSCIE_GORA;1;02:04:24
362;WYJSCIE_GORA;1;02:04:24
197;BRAMKA1;4;02:04:24
524;BRAMKA1;2;02:04:24
164;BRAMKA1;4;02:04:24
197;BRAMKA2;1;02:04:24
524;BRAMKA2;3;02:04:24
164;BRAMKA2;1;02:04:24
394;WYJSCIE_GORA;2;02:04:24
380;WYJSCIE_GORA;2;02:04:24
167;BRAMKA1;4;02:04:24
534;BRAMKA1;2;02:04:24
167;BRAMKA2;3;02:04:24
534;BRAMKA2;2;02:04:24
354;WYJSCIE_GORA;2;02:04:24
350;WYJSCIE_GORA;1;02:04:24
171;BRAMKA1;4;02:04:24
536;BRAMKA1;2;02:04:24
171;BRAMKA2;2;02:04:24
536;BRAMKA2;2;02:04:24
384;WYJSCIE_GORA;2;02:04:24
369;WYJSCIE_GORA;1;02:04:24
174;BRAMKA1;4;02:04:24
542;BRAMKA1;2;02:04:24
174;BRAMKA2;1;02:04:24
542;BRAMKA2;2;02:04:24
370;WYJSCIE_GORA;2;02:04:24
367;WYJSCIE_GORA;1;02:04:24
618;BRAMKA1;4;02:04:24
615;BRAMKA1;4;02:04:24
618;BRAMKA2;2;02:04:24
615;BRAMKA2;1;02:04:24
361;WYJSCIE_GORA;1;02:04:24
389;WYJSCIE_GORA;2;02:04:24
632;BRAMKA1;4;02:04:24
539;BRAMKA1;2;02:04:24
632;BRAMKA2;3;02:04:24
539;BRAMKA2;3;02:04:24
407;WYJSCIE_GORA;1;02:04:24
399;WYJSCIE_GORA;1;02:04:24
543;BRAMKA1;2;02:04:24
638;BRAMKA1;4;02:04:24
543;BRAMKA2;2;02:04:24
638;BRAMKA2;3;02:04:24
408;WYJSCIE_GORA;1;02:04:24
418;WYJSCIE_GORA;1;02:04:24
546;BRAMKA1;2;02:04:24
546;BRAMKA2;3;02:04:24
644;BRAMKA1;4;02:04:24
644;BRAMKA2;1;02:04:24
430;WYJSCIE_GORA;1;02:04:24
421;WYJSCIE_GORA;1;02:04:24
545;BRAMKA1;2;02:04:24
646;BRAMKA1;4;02:04:24
545;BRAMKA2;1;02:04:24
646;BRAMKA2;3;02:04:24
428;WYJSCIE_GORA;1;02:04:24
429;WYJSCIE_GORA;2;02:04:24
157;BRAMKA1;3;02:04:24
183;BRAMKA1;3;02:04:24
575;BRAMKA1;3;02:04:24
157;BRAMKA2;3;02:04:24
183;BRAMKA2;3;02:04:24
575;BRAMKA2;2;02:04:24
438;WYJSCIE_GORA;1;02:04:24
442;WYJSCIE_GORA;2;02:04:24
583;BRAMKA1;3;02:04:24
586;BRAMKA1;3;02:04:24
583;BRAMKA2;1;02:04:24
201;BRAMKA1;3;02:04:24
586;BRAMKA2;1;02:04:24
201;BRAMKA2;3;02:04:24
453;WYJSCIE_GORA;2;02:04:24
460;WYJSCIE_GORA;2;02:04:24
588;BRAMKA1;3;02:04:24
175;BRAMKA1;3;02:04:24
189;BRAMKA1;3;02:04:24
175;BRAMKA2;1;02:04:24
588;BRAMKA2;3;02:04:24
189;BRAMKA2;2;02:04:24
461;WYJSCIE_GORA;2;02:04:24
462;WYJSCIE_GORA;1;02:04:24
156;BRAMKA1;3;02:04:24
156;BRAMKA2;3;02:04:24
465;WYJSCIE_GORA;1;02:04:24
551;BRAMKA1;2;02:04:24
565;BRAMKA1;2;02:04:24
574;BRAMKA1;2;02:04:24
565;BRAMKA2;3;02:04:24
551;BRAMKA2;3;02:04:24
574;BRAMKA2;2;02:04:24
470;WYJSCIE_GORA;1;02:04:24
468;WYJSCIE_GORA;2;02:04:24
577;BRAMKA1;2;02:04:24
642;BRAMKA1;4;02:04:24
577;BRAMKA2;2;02:04:24
642;BRAMKA2;2;02:04:24
487;WYJSCIE_GORA;1;02:04:24
486;WYJSCIE_GORA;1;02:04:24
497;WYJSCIE_GORA;1;02:04:24
580;BRAMKA1;2;02:04:24
208;BRAMKA1;4;02:04:24
580;BRAMKA2;3;02:04:24
155;BRAMKA1;2;02:04:24
657;BRAMKA1;4;02:04:24
208;BRAMKA2;2;02:04:24
155;BRAMKA2;1;02:04:24
657;BRAMKA2;1;02:04:24
502;WYJSCIE_GORA;2;02:04:24
579;BRAMKA1;2;02:04:24
176;BRAMKA1;2;02:04:24
579;BRAMKA2;3;02:04:24
176;BRAMKA2;3;02:04:24
515;WYJSCIE_GORA;1;02:04:24
131;WYJSCIE_GORA;2;02:04:24
594;BRAMKA1;3;02:04:24
594;BRAMKA2;2;02:04:24
512;WYJSCIE_GORA;1;02:04:24
187;BRAMKA1;2;02:04:24
187;BRAMKA2;1;02:04:24
578;BRAMKA1;2;02:04:24
581;BRAMKA1;2;02:04:24
578;BRAMKA2;1;02:04:24
581;BRAMKA2;3;02:04:24
467;WYJSCIE_GORA;2;02:04:24
535;WYJSCIE_GORA;1;02:04:24
386;WYJSCIE_GORA;2;02:04:24
188;BRAMKA1;2;02:04:24
188;BRAMKA2;2;02:04:24
582;BRAMKA1;2;02:04:24
582;BRAMKA2;2;02:04:24
474;WYJSCIE_GORA;2;02:04:24
192;BRAMKA1;2;02:04:24
192;BRAMKA2;1;02:04:24
587;BRAMKA1;2;02:04:24
193;BRAMKA1;2;02:04:24
587;BRAMKA2;2;02:04:24
193;BRAMKA2;1;02:04:24
97;WYJSCIE_GORA;1;02:04:24
391;WYJSCIE_GORA;2;02:04:24
198;BRAMKA1;2;02:04:24
198;BRAMKA2;3;02:04:24
172;BRAMKA1;2;02:04:24
591;BRAMKA1;2;02:04:24
172;BRAMKA2;3;02:04:24
591;BRAMKA2;1;02:04:24
150;WYJSCIE_GORA;2;02:04:24
406;WYJSCIE_GORA;1;02:04:24
403;WYJSCIE_GORA;1;02:04:24
182;BRAMKA1;2;02:04:24
182;BRAMKA2;1;02:04:24
206;BRAMKA1;4;02:04:24
206;BRAMKA2;1;02:04:24
554;WYJSCIE_GORA;2;02:04:24
557;WYJSCIE_GORA;1;02:04:24
431;WYJSCIE_GORA;1;02:04:24
602;BRAMKA1;3;02:04:24
602;BRAMKA2;3;02:04:24
432;WYJSCIE_GORA;1;02:04:24
436;WYJSCIE_GORA;1;02:04:24
185;BRAMKA1;2;02:04:24
185;BRAMKA2;1;02:04:24
599;BRAMKA1;3;02:04:24
599;BRAMKA2;2;02:04:24
446;WYJSCIE_GORA;2;02:04:24
450;WYJSCIE_GORA;2;02:04:24
126;BRAMKA1;2;02:04:24
605;BRAMKA1;3;02:04:24
126;BRAMKA2;1;02:04:24
605;BRAMKA2;3;02:04:24
134;BRAMKA1;2;02:04:24
134;BRAMKA2;1;02:04:24
466;WYJSCIE_GORA;1;02:04:24
456;WYJSCIE_GORA;1;02:04:24
475;WYJSCIE_GORA;2;02:04:24
457;WYJSCIE_GORA;2;02:04:24
196;BRAMKA1;2;02:04:24
202;BRAMKA1;4;02:04:24
196;BRAMKA2;2;02:04:24
202;BRAMKA2;3;02:04:24
509;WYJSCIE_GORA;1;02:04:24
444;WYJSCIE_GORA;1;02:04:24
508;WYJSCIE_GORA;2;02:04:24
117;WYJSCIE_GORA;2;02:04:24
592;BRAMKA1;2;02:04:24
660;BRAMKA1;4;02:04:24
662;BRAMKA1;4;02:04:24
660;BRAMKA2;1;02:04:24
662;BRAMKA2;1;02:04:24
592;BRAMKA2;3;02:04:24
528;WYJSCIE_GORA;2;02:04:24
492;WYJSCIE_GORA;2;02:04:24
451;WYJSCIE_GORA;1;02:04:24
518;WYJSCIE_GORA;2;02:04:24
664;BRAMKA1;4;02:04:24
607;BRAMKA1;2;02:04:24
609;BRAMKA1;2;02:04:24
607;BRAMKA2;3;02:04:24
664;BRAMKA2;2;02:04:24
609;BRAMKA2;3;02:04:24
449;WYJSCIE_GORA;1;02:04:24
538;WYJSCIE_GORA;1;02:04:24
532;WYJSCIE_GORA;2;02:04:24
531;WYJSCIE_GORA;2;02:04:24
601;BRAMKA1;2;02:04:24
616;BRAMKA1;2;02:04:24
663;BRAMKA1;4;02:04:24
601;BRAMKA2;3;02:04:24
663;BRAMKA2;1;02:04:24
616;BRAMKA2;1;02:04:24
464;WYJSCIE_GORA;2;02:04:24
458;WYJSCIE_GORA;2;02:04:24
544;WYJSCIE_GORA;2;02:04:24
445;WYJSCIE_GORA;1;02:04:24
633;BRAMKA1;2;02:04:24
169;BRAMKA1;4;02:04:24
633;BRAMKA2;2;02:04:24
169;BRAMKA2;1;02:04:24
560;WYJSCIE_GORA;2;02:04:24
563;WYJSCIE_GORA;1;02:04:24
550;WYJSCIE_GORA;2;02:04:24
572;WYJSCIE_GORA;1;02:04:24
627;BRAMKA1;2;02:04:24
665;BRAMKA1;4;02:04:24
665;BRAMKA2;2;02:04:24
627;BRAMKA2;3;02:04:24
573;WYJSCIE_GORA;2;02:04:24
151;WYJSCIE_GORA;1;02:04:24
144;WYJSCIE_GORA;1;02:04:24
153;WYJSCIE_GORA;2;02:04:24
667;BRAMKA1;4;02:04:24
630;BRAMKA1;2;02:04:24
667;BRAMKA2;2;02:04:24
630;BRAMKA2;1;02:04:24
488;WYJSCIE_GORA;2;02:04:24
130;WYJSCIE_GORA;2;02:04:24
631;BRAMKA1;2;02:04:24
631;BRAMKA2;2;02:04:24
668;BRAMKA1;4;02:04:24
668;BRAMKA2;1;02:04:24
152;WYJSCIE_GORA;2;02:04:24
597;WYJSCIE_GORA;1;02:04:24
494;WYJSCIE_GORA;2;02:04:24
624;BRAMKA1;3;02:04:24
624;BRAMKA2;1;02:04:24
498;WYJSCIE_GORA;2;02:04:24
452;WYJSCIE_GORA;1;02:04:24
635;BRAMKA1;2;02:04:24
620;BRAMKA1;3;02:04:24
617;BRAMKA1;3;02:04:24
620;BRAMKA2;3;02:04:24
635;BRAMKA2;2;02:04:24
617;BRAMKA2;3;02:04:24
513;WYJSCIE_GORA;2;02:04:24
517;WYJSCIE_GORA;1;02:04:24
670;BRAMKA1;4;02:04:24
670;BRAMKA2;2;02:04:24
533;WYJSCIE_GORA;1;02:04:24
136;WYJSCIE_GORA;1;02:04:24
215;BRAMKA1;4;02:04:24
629;BRAMKA1;3;02:04:24
215;BRAMKA2;3;02:04:24
629;BRAMKA2;1;02:04:24
562;WYJSCIE_GORA;2;02:04:24
455;WYJSCIE_GORA;2;02:04:24
687;BRAMKA1;4;02:04:24
636;BRAMKA1;3;02:04:24
687;BRAMKA2;3;02:04:24
636;BRAMKA2;1;02:04:24
690;BRAMKA1;4;02:04:24
690;BRAMKA2;1;02:04:24
454;WYJSCIE_GORA;2;02:04:24
459;WYJSCIE_GORA;1;02:04:24
647;BRAMKA1;3;02:04:24
692;BRAMKA1;4;02:04:24
648;BRAMKA1;3;02:04:24
692;BRAMKA2;1;02:04:24
648;BRAMKA2;3;02:04:24
647;BRAMKA2;3;02:04:24
564;WYJSCIE_GORA;2;02:04:24
154;WYJSCIE_GORA;2;02:04:24
649;BRAMKA1;3;02:04:24
1396;BRAMKA1;1;02:04:24
227;BRAMKA1;4;02:04:24
649;BRAMKA2;1;02:04:24
1396;BRAMKA2;3;02:04:24
227;BRAMKA2;3;02:04:24
479;WYJSCIE_GORA;2;02:04:24
477;WYJSCIE_GORA;2;02:04:24
194;BRAMKA1;3;02:04:24
705;BRAMKA1;4;02:04:24
234;BRAMKA1;4;02:04:24
194;BRAMKA2;3;02:04:24
705;BRAMKA2;1;02:04:24
234;BRAMKA2;1;02:04:24
576;WYJSCIE_GORA;2;02:04:24
493;WYJSCIE_GORA;1;02:04:24
181;BRAMKA1;3;02:04:24
254;BRAMKA1;4;02:04:24
254;BRAMKA2;2;02:04:24
181;BRAMKA2;3;02:04:24
490;WYJSCIE_GORA;2;02:04:24
566;WYJSCIE_GORA;2;02:04:24
639;BRAMKA1;3;02:04:24
271;BRAMKA1;4;02:04:24
639;BRAMKA2;2;02:04:24
271;BRAMKA2;2;02:04:24
561;WYJSCIE_GORA;2;02:04:24
489;WYJSCIE_GORA;2;02:04:24
496;WYJSCIE_GORA;2;02:04:24
137;WYJSCIE_GORA;2;02:04:24
621;BRAMKA1;2;02:04:24
621;BRAMKA2;3;02:04:24
501;WYJSCIE_GORA;1;02:04:24
500;WYJSCIE_GORA;1;02:04:24
641;BRAMKA1;3;02:04:24
247;BRAMKA1;4;02:04:24
641;BRAMKA2;1;02:04:24
247;BRAMKA2;3;02:04:24
495;WYJSCIE_GORA;1;02:04:24
1254;WYJSCIE_GORA;2;02:04:24
252;BRAMKA1;4;02:04:24
252;BRAMKA2;2;02:04:24
634;BRAMKA1;2;02:04:24
634;BRAMKA2;2;02:04:24
165;WYJSCIE_GORA;1;02:04:24
499;WYJSCIE_GORA;2;02:04:24
650;BRAMKA1;2;02:04:24
650;BRAMKA2;3;02:04:24
655;BRAMKA1;3;02:04:24
655;BRAMKA2;2;02:04:24
589;WYJSCIE_GORA;1;02:04:24
168;WYJSCIE_GORA;2;02:04:24
129;BRAMKA1;3;02:04:24
129;BRAMKA2;1;02:04:24
212;BRAMKA1;4;02:04:24
212;BRAMKA2;2;02:04:24
596;WYJSCIE_GORA;1;02:04:24
590;WYJSCIE_GORA;1;02:04:24
211;BRAMKA1;3;02:04:24
211;BRAMKA2;2;02:04:24
651;BRAMKA1;2;02:04:24
239;BRAMKA1;4;02:04:24
239;BRAMKA2;2;02:04:24
651;BRAMKA2;2;02:04:24
138;WYJSCIE_GORA;2;02:04:24
604;WYJSCIE_GORA;1;02:04:24
504;WYJSCIE_GORA;2;02:04:24
666;BRAMKA1;3;02:04:24
666;BRAMKA2;2;02:04:24
661;BRAMKA1;3;02:04:24
248;BRAMKA1;4;02:04:24
661;BRAMKA2;1;02:04:24
248;BRAMKA2;3;02:04:24
529;WYJSCIE_GORA;1;02:04:24
612;WYJSCIE_GORA;1;02:04:24
523;WYJSCIE_GORA;1;02:04:24
652;BRAMKA1;2;02:04:24
672;BRAMKA1;3;02:04:24
672;BRAMKA2;3;02:04:24
652;BRAMKA2;1;02:04:24
613;WYJSCIE_GORA;1;02:04:24
197;WYJSCIE_GORA;2;02:04:24
164;WYJSCIE_GORA;2;02:04:24
214;BRAMKA1;3;02:04:24
264;BRAMKA1;4;02:04:24
264;BRAMKA2;1;02:04:24
214;BRAMKA2;1;02:04:24
534;WYJSCIE_GORA;1;02:04:24
174;WYJSCIE_GORA;2;02:04:24
522;WYJSCIE_GORA;1;02:04:24
180;BRAMKA1;3;02:04:24
653;BRAMKA1;2;02:04:24
180;BRAMKA2;3;02:04:24
653;BRAMKA2;2;02:04:24
524;WYJSCIE_GORA;1;02:04:24
646;WYJSCIE_GORA;1;02:04:24
632;WYJSCIE_GORA;2;02:04:24
184;BRAMKA1;3;02:04:24
658;BRAMKA1;2;02:04:24
184;BRAMKA2;2;02:04:24
658;BRAMKA2;1;02:04:24
545;WYJSCIE_GORA;2;02:04:24
183;WYJSCIE_GORA;2;02:04:24
167;WYJSCIE_GORA;2;02:04:24
177;BRAMKA1;4;02:04:24
177;BRAMKA2;2;02:04:24
710;BRAMKA1;4;02:04:24
710;BRAMKA2;1;02:04:24
575;WYJSCIE_GORA;2;02:04:24
171;WYJSCIE_GORA;1;02:04:24
586;WYJSCIE_GORA;1;02:04:24
659;BRAMKA1;2;02:04:24
659;BRAMKA2;3;02:04:24
190;BRAMKA1;3;02:04:24
190;BRAMKA2;3;02:04:24
201;WYJSCIE_GORA;2;02:04:24
542;WYJSCIE_GORA;1;02:04:24
175;WYJSCIE_GORA;1;02:04:24
216;BRAMKA1;3;02:04:24
714;BRAMKA1;4;02:04:24
216;BRAMKA2;1;02:04:24
714;BRAMKA2;1;02:04:24
615;WYJSCIE_GORA;1;02:04:24
565;WYJSCIE_GORA;1;02:04:24
189;WYJSCIE_GORA;2;02:04:24
132;BRAMKA1;2;02:04:24
204;BRAMKA1;2;02:04:24
132;BRAMKA2;2;02:04:24
204;BRAMKA2;1;02:04:24
577;WYJSCIE_GORA;1;02:04:24
574;WYJSCIE_GORA;2;02:04:24
543;WYJSCIE_GORA;1;02:04:24
220;BRAMKA1;2;02:04:24
220;BRAMKA2;3;02:04:24
691;BRAMKA1;3;02:04:24
691;BRAMKA2;2;02:04:24
638;WYJSCIE_GORA;1;02:04:24
580;WYJSCIE_GORA;2;02:04:24
208;WYJSCIE_GORA;2;02:04:24
170;BRAMKA1;2;02:04:24
319;BRAMKA1;4;02:04:24
721;BRAMKA1;4;02:04:24
170;BRAMKA2;3;02:04:24
319;BRAMKA2;2;02:04:24
721;BRAMKA2;3;02:04:24
546;WYJSCIE_GORA;2;02:04:24
155;WYJSCIE_GORA;2;02:04:24
657;WYJSCIE_GORA;1;02:04:24
321;BRAMKA1;4;02:04:24
223;BRAMKA1;3;02:04:24
321;BRAMKA2;2;02:04:24
223;BRAMKA2;2;02:04:24
581;WYJSCIE_GORA;2;02:04:24
578;WYJSCIE_GORA;1;02:04:24
644;WYJSCIE_GORA;1;02:04:24
173;BRAMKA1;2;02:04:24
81;BRAMKA1;3;02:04:24
173;BRAMKA2;3;02:04:24
81;BRAMKA2;3;02:04:24
698;BRAMKA1;2;02:04:24
698;BRAMKA2;3;02:04:24
587;WYJSCIE_GORA;2;02:04:24
583;WYJSCIE_GORA;1;02:04:24
193;WYJSCIE_GORA;2;02:04:24
704;BRAMKA1;3;02:04:24
704;BRAMKA2;3;02:04:24
591;WYJSCIE_GORA;2;02:04:24
588;WYJSCIE_GORA;2;02:04:24
182;WYJSCIE_GORA;1;02:04:24
236;BRAMKA1;4;02:04:24
731;BRAMKA1;4;02:04:24
236;BRAMKA2;2;02:04:24
713;BRAMKA1;4;02:04:24
731;BRAMKA2;3;02:04:24
713;BRAMKA2;1;02:04:24
605;WYJSCIE_GORA;2;02:04:24
156;WYJSCIE_GORA;2;02:04:24
134;WYJSCIE_GORA;1;02:04:24
727;BRAMKA1;4;02:04:24
258;BRAMKA1;4;02:04:24
727;BRAMKA2;2;02:04:24
258;BRAMKA2;3;02:04:24
579;WYJSCIE_GORA;2;02:04:24
660;WYJSCIE_GORA;2;02:04:24
196;WYJSCIE_GORA;1;02:04:24
322;BRAMKA1;4;02:04:24
322;BRAMKA2;2;02:04:24
609;WYJSCIE_GORA;2;02:04:24
176;WYJSCIE_GORA;2;02:04:24
662;WYJSCIE_GORA;1;02:04:24
693;BRAMKA1;2;02:04:24
697;BRAMKA1;2;02:04:24
693;BRAMKA2;1;02:04:24
697;BRAMKA2;2;02:04:24
664;WYJSCIE_GORA;1;02:04:24
187;WYJSCIE_GORA;1;02:04:24
601;WYJSCIE_GORA;2;02:04:24
685;BRAMKA1;2;02:04:24
700;BRAMKA1;2;02:04:24
685;BRAMKA2;2;02:04:24
700;BRAMKA2;3;02:04:24
39;WYJSCIE_GORA;2;02:04:24
663;WYJSCIE_GORA;1;02:04:24
688;BRAMKA1;3;02:04:24
263;BRAMKA1;3;02:04:24
263;BRAMKA2;2;02:04:24
688;BRAMKA2;3;02:04:24
667;WYJSCIE_GORA;2;02:04:24
17;WYJSCIE_GORA;2;02:04:24
706;BRAMKA1;3;02:04:25
735;BRAMKA1;4;02:04:25
706;BRAMKA2;1;02:04:25
735;BRAMKA2;2;02:04:25
34;WYJSCIE_GORA;2;02:04:25
238;BRAMKA1;3;02:04:25
702;BRAMKA1;2;02:04:25
238;BRAMKA2;1;02:04:25
702;BRAMKA2;1;02:04:25
10;WYJSCIE_GORA;2;02:04:25
328;BRAMKA1;4;02:04:25
328;BRAMKA2;1;02:04:25
257;BRAMKA1;3;02:04:25
127;BRAMKA1;3;02:04:25
257;BRAMKA2;2;02:04:25
127;BRAMKA2;2;02:04:25
66;WYJSCIE_GORA;2;02:04:25
620;WYJSCIE_GORA;1;02:04:25
222;BRAMKA1;2;02:04:25
221;BRAMKA1;4;02:04:25
222;BRAMKA2;2;02:04:25
221;BRAMKA2;1;02:04:25
617;WYJSCIE_GORA;2;02:04:25
62;WYJSCIE_GORA;2;02:04:25
287;BRAMKA1;3;02:04:25
696;BRAMKA1;2;02:04:25
268;BRAMKA1;4;02:04:25
287;BRAMKA2;1;02:04:25
696;BRAMKA2;2;02:04:25
268;BRAMKA2;1;02:04:25
215;WYJSCIE_GORA;1;02:04:25
107;WYJSCIE_GORA;1;02:04:25
701;BRAMKA1;2;02:04:25
701;BRAMKA2;1;02:04:25
299;BRAMKA1;3;02:04:25
737;BRAMKA1;4;02:04:25
299;BRAMKA2;2;02:04:25
699;BRAMKA1;2;02:04:25
737;BRAMKA2;3;02:04:25
699;BRAMKA2;2;02:04:25
690;WYJSCIE_GORA;2;02:04:25
100;WYJSCIE_GORA;1;02:04:25
232;BRAMKA1;3;02:04:25
232;BRAMKA2;1;02:04:25
290;BRAMKA1;4;02:04:25
707;BRAMKA1;2;02:04:25
707;BRAMKA2;3;02:04:25
290;BRAMKA2;3;02:04:25
692;WYJSCIE_GORA;2;02:04:25
520;WYJSCIE_GORA;2;02:04:25
261;BRAMKA1;3;02:04:25
261;BRAMKA2;1;02:04:25
741;BRAMKA1;4;02:04:25
253;BRAMKA1;3;02:04:25
741;BRAMKA2;1;02:04:25
253;BRAMKA2;2;02:04:25
648;WYJSCIE_GORA;1;02:04:25
348;WYJSCIE_GORA;1;02:04:25
285;BRAMKA1;4;02:04:25
285;BRAMKA2;1;02:04:25
284;BRAMKA1;3;02:04:25
312;BRAMKA1;4;02:04:25
284;BRAMKA2;3;02:04:25
312;BRAMKA2;1;02:04:25
282;BRAMKA1;3;02:04:25
282;BRAMKA2;2;02:04:25
219;BRAMKA1;4;02:04:25
219;BRAMKA2;3;02:04:25
649;WYJSCIE_GORA;2;02:04:25
381;WYJSCIE_GORA;1;02:04:25
711;BRAMKA1;3;02:04:25
711;BRAMKA2;1;02:04:25
746;BRAMKA1;4;02:04:25
746;BRAMKA2;3;02:04:25
316;BRAMKA1;3;02:04:25
316;BRAMKA2;2;02:04:25
209;BRAMKA1;2;02:04:25
209;BRAMKA2;2;02:04:25
227;WYJSCIE_GORA;2;02:04:25
411;WYJSCIE_GORA;1;02:04:25
313;BRAMKA1;4;02:04:25
313;BRAMKA2;2;02:04:25
708;BRAMKA1;3;02:04:25
708;BRAMKA2;3;02:04:25
481;WYJSCIE_GORA;2;02:04:25
194;WYJSCIE_GORA;2;02:04:25
259;BRAMKA1;2;02:04:25
259;BRAMKA2;3;02:04:25
748;BRAMKA1;4;02:04:25
296;BRAMKA1;2;02:04:25
748;BRAMKA2;1;02:04:25
296;BRAMKA2;2;02:04:25
404;WYJSCIE_GORA;2;02:04:25
234;WYJSCIE_GORA;2;02:04:25
425;WYJSCIE_GORA;2;02:04:25
302;BRAMKA1;3;02:04:25
302;BRAMKA2;2;02:04:25
225;BRAMKA1;3;02:04:25
280;BRAMKA1;4;02:04:25
280;BRAMKA2;3;02:04:25
225;BRAMKA2;2;02:04:25
181;WYJSCIE_GORA;2;02:04:25
228;BRAMKA1;2;02:04:25
228;BRAMKA2;1;02:04:25
200;BRAMKA1;4;02:04:25
200;BRAMKA2;1;02:04:25
506;WYJSCIE_GORA;2;02:04:25
254;WYJSCIE_GORA;1;02:04:25
525;WYJSCIE_GORA;2;02:04:25
289;BRAMKA1;2;02:04:25
325;BRAMKA1;4;02:04:25
289;BRAMKA2;1;02:04:25
325;BRAMKA2;1;02:04:25
756;BRAMKA1;4;02:04:25
756;BRAMKA2;3;02:04:25
252;WYJSCIE_GORA;1;02:04:25
291;BRAMKA1;4;02:04:25
291;BRAMKA2;1;02:04:25
718;BRAMKA1;3;02:04:25
718;BRAMKA2;2;02:04:25
129;WYJSCIE_GORA;1;02:04:25
555;WYJSCIE_GORA;2;02:04:25
211;WYJSCIE_GORA;2;02:04:25
139;WYJSCIE_GORA;2;02:04:25
723;BRAMKA1;3;02:04:25
295;BRAMKA1;2;02:04:25
295;BRAMKA2;2;02:04:25
723;BRAMKA2;2;02:04:25
570;WYJSCIE_GORA;1;02:04:25
239;WYJSCIE_GORA;1;02:04:25
759;BRAMKA1;4;02:04:25
715;BRAMKA1;3;02:04:25
759;BRAMKA2;2;02:04:25
728;BRAMKA1;3;02:04:25
728;BRAMKA2;2;02:04:25
715;BRAMKA2;1;02:04:25
145;WYJSCIE_GORA;1;02:04:25
666;WYJSCIE_GORA;2;02:04:25
305;BRAMKA1;3;02:04:25
297;BRAMKA1;2;02:04:25
226;BRAMKA1;3;02:04:25
226;BRAMKA2;2;02:04:25
297;BRAMKA2;3;02:04:25
305;BRAMKA2;1;02:04:25
122;WYJSCIE_GORA;2;02:04:25
661;WYJSCIE_GORA;2;02:04:25
730;BRAMKA1;3;02:04:25
763;BRAMKA1;4;02:04:25
765;BRAMKA1;4;02:04:25
763;BRAMKA2;3;02:04:25
730;BRAMKA2;3;02:04:25
765;BRAMKA2;2;02:04:25
584;WYJSCIE_GORA;1;02:04:25
214;WYJSCIE_GORA;2;02:04:25
768;BRAMKA1;4;02:04:25
768;BRAMKA2;1;02:04:25
292;BRAMKA1;2;02:04:25
242;BRAMKA1;2;02:04:25
292;BRAMKA2;1;02:04:25
242;BRAMKA2;3;02:04:25
658;WYJSCIE_GORA;1;02:04:25
160;WYJSCIE_GORA;1;02:04:25
260;BRAMKA1;2;02:04:25
260;BRAMKA2;3;02:04:25
729;BRAMKA1;3;02:04:25
329;BRAMKA1;3;02:04:25
729;BRAMKA2;2;02:04:25
329;BRAMKA2;3;02:04:25
510;WYJSCIE_GORA;1;02:04:25
710;WYJSCIE_GORA;1;02:04:25
764;BRAMKA1;4;02:04:25
255;BRAMKA1;2;02:04:25
764;BRAMKA2;3;02:04:25
255;BRAMKA2;2;02:04:25
536;WYJSCIE_GORA;1;02:04:25
298;BRAMKA1;2;02:04:25
709;BRAMKA1;2;02:04:25
298;BRAMKA2;1;02:04:25
709;BRAMKA2;3;02:04:25
249;BRAMKA1;3;02:04:25
249;BRAMKA2;2;02:04:25
