ID_KARNETU;TYP_BRAMKI;NR_BRAMKI;CZAS
11036;WYJSCIE_GORA;2;22:26:32
11327;BRAMKA1;2;22:26:32
11327;BRAMKA2;3;22:26:32
2920;WYJSCIE_GORA;1;22:26:32
4018;WYJSCIE_GORA;2;22:26:32
5042;BRAMKA1;4;22:26:32
5042;BRAMKA2;3;22:26:32
11149;WYJSCIE_GORA;2;22:26:32
2216;WYJSCIE_GORA;2;22:26:32
6149;BRAMKA1;3;22:26:32
11319;WYJSCIE_GORA;1;22:26:32
6149;BRAMKA2;3;22:26:32
8426;BRAMKA1;2;22:26:32
11428;BRAMKA1;2;22:26:32
11428;BRAMKA2;2;22:26:32
8426;BRAMKA2;3;22:26:32
9365;WYJSCIE_GORA;1;22:26:32
11249;BRAMKA1;4;22:26:32
11249;BRAMKA2;3;22:26:32
5666;WYJSCIE_GORA;1;22:26:32
11327;WYJSCIE_GORA;2;22:26:32
2667;BRAMKA1;3;22:26:32
2667;BRAMKA2;2;22:26:32
3829;BRAMKA1;2;22:26:32
3829;BRAMKA2;1;22:26:32
5042;WYJSCIE_GORA;1;22:26:32
11324;BRAMKA1;4;22:26:32
11324;BRAMKA2;3;22:26:32
6149;WYJSCIE_GORA;1;22:26:32
11249;WYJSCIE_GORA;2;22:26:32
11428;WYJSCIE_GORA;1;22:26:32
8426;WYJSCIE_GORA;2;22:26:32
9809;BRAMKA1;2;22:26:32
9809;BRAMKA2;1;22:26:32
6226;BRAMKA1;3;22:26:32
6226;BRAMKA2;2;22:26:32
11331;BRAMKA1;4;22:26:32
11331;BRAMKA2;1;22:26:32
2667;WYJSCIE_GORA;2;22:26:32
3829;WYJSCIE_GORA;1;22:26:32
5837;BRAMKA1;2;22:26:32
6992;BRAMKA1;3;22:26:32
5837;BRAMKA2;1;22:26:32
6992;BRAMKA2;1;22:26:32
11324;WYJSCIE_GORA;1;22:26:32
7350;BRAMKA1;4;22:26:32
7350;BRAMKA2;2;22:26:32
4110;BRAMKA1;2;22:26:32
6226;WYJSCIE_GORA;2;22:26:32
9809;WYJSCIE_GORA;1;22:26:32
7914;BRAMKA1;2;22:26:32
4110;BRAMKA2;1;22:26:32
7914;BRAMKA2;2;22:26:32
11331;WYJSCIE_GORA;1;22:26:32
7458;BRAMKA1;4;22:26:32
7458;BRAMKA2;3;22:26:32
11973;BRAMKA1;2;22:26:32
11973;BRAMKA2;3;22:26:32
5837;WYJSCIE_GORA;1;22:26:32
7350;WYJSCIE_GORA;1;22:26:32
11315;BRAMKA1;2;22:26:32
11315;BRAMKA2;3;22:26:32
6992;WYJSCIE_GORA;2;22:26:32
3529;BRAMKA1;3;22:26:32
3529;BRAMKA2;2;22:26:32
11725;BRAMKA1;2;22:26:32
11725;BRAMKA2;2;22:26:32
4110;WYJSCIE_GORA;2;22:26:32
11375;BRAMKA1;2;22:26:32
11375;BRAMKA2;3;22:26:32
7914;WYJSCIE_GORA;1;22:26:32
11661;BRAMKA1;4;22:26:32
7458;WYJSCIE_GORA;1;22:26:32
11661;BRAMKA2;1;22:26:32
11973;WYJSCIE_GORA;1;22:26:32
11315;WYJSCIE_GORA;2;22:26:32
3720;BRAMKA1;2;22:26:32
3720;BRAMKA2;3;22:26:32
3529;WYJSCIE_GORA;2;22:26:32
7014;BRAMKA1;3;22:26:32
7014;BRAMKA2;2;22:26:32
11725;WYJSCIE_GORA;2;22:26:32
11661;WYJSCIE_GORA;1;22:26:32
2490;BRAMKA1;4;22:26:32
1035;BRAMKA1;4;22:26:32
2490;BRAMKA2;2;22:26:32
1035;BRAMKA2;2;22:26:32
11375;WYJSCIE_GORA;2;22:26:32
5683;BRAMKA1;2;22:26:32
5683;BRAMKA2;3;22:26:32
3720;WYJSCIE_GORA;2;22:26:32
12209;BRAMKA1;2;22:26:32
12209;BRAMKA2;2;22:26:32
11844;BRAMKA1;4;22:26:32
11844;BRAMKA2;2;22:26:32
7014;WYJSCIE_GORA;1;22:26:32
1035;WYJSCIE_GORA;2;22:26:32
10827;BRAMKA1;2;22:26:32
5830;BRAMKA1;2;22:26:32
10827;BRAMKA2;1;22:26:32
5830;BRAMKA2;2;22:26:32
12426;BRAMKA1;2;22:26:32
12426;BRAMKA2;2;22:26:32
2490;WYJSCIE_GORA;1;22:26:32
5683;WYJSCIE_GORA;2;22:26:32
6978;BRAMKA1;3;22:26:32
6978;BRAMKA2;2;22:26:32
12209;WYJSCIE_GORA;2;22:26:32
7199;BRAMKA1;3;22:26:32
7199;BRAMKA2;3;22:26:32
11844;WYJSCIE_GORA;1;22:26:32
12426;WYJSCIE_GORA;2;22:26:32
10827;WYJSCIE_GORA;2;22:26:32
5830;WYJSCIE_GORA;2;22:26:32
7056;BRAMKA1;3;22:26:32
11265;BRAMKA1;4;22:26:32
7056;BRAMKA2;2;22:26:32
11265;BRAMKA2;3;22:26:32
5719;BRAMKA1;3;22:26:32
5719;BRAMKA2;1;22:26:32
7227;BRAMKA1;3;22:26:32
7227;BRAMKA2;1;22:26:32
6978;WYJSCIE_GORA;1;22:26:32
7566;BRAMKA1;3;22:26:32
12481;BRAMKA1;2;22:26:32
7566;BRAMKA2;3;22:26:32
12481;BRAMKA2;1;22:26:32
7199;WYJSCIE_GORA;1;22:26:32
11265;WYJSCIE_GORA;1;22:26:32
7056;WYJSCIE_GORA;1;22:26:32
12044;BRAMKA1;4;22:26:32
12044;BRAMKA2;2;22:26:32
7081;BRAMKA1;4;22:26:32
7081;BRAMKA2;2;22:26:32
7664;BRAMKA1;3;22:26:32
7664;BRAMKA2;2;22:26:32
7227;WYJSCIE_GORA;1;22:26:32
12539;BRAMKA1;2;22:26:32
12539;BRAMKA2;2;22:26:32
5719;WYJSCIE_GORA;2;22:26:32
7566;WYJSCIE_GORA;2;22:26:32
12546;BRAMKA1;2;22:26:32
12546;BRAMKA2;3;22:26:32
12481;WYJSCIE_GORA;1;22:26:32
12044;WYJSCIE_GORA;2;22:26:32
12227;BRAMKA1;4;22:26:32
12227;BRAMKA2;3;22:26:32
7664;WYJSCIE_GORA;2;22:26:32
7761;BRAMKA1;3;22:26:32
12267;BRAMKA1;4;22:26:32
7761;BRAMKA2;1;22:26:32
12267;BRAMKA2;1;22:26:32
11637;BRAMKA1;4;22:26:32
11637;BRAMKA2;2;22:26:32
7081;WYJSCIE_GORA;2;22:26:32
12659;BRAMKA1;2;22:26:32
12659;BRAMKA2;1;22:26:32
11715;BRAMKA1;4;22:26:32
12539;WYJSCIE_GORA;2;22:26:32
11715;BRAMKA2;1;22:26:32
7975;BRAMKA1;2;22:26:32
7975;BRAMKA2;2;22:26:32
12546;WYJSCIE_GORA;1;22:26:32
12770;BRAMKA1;2;22:26:32
12770;BRAMKA2;1;22:26:32
10103;BRAMKA1;4;22:26:32
12227;WYJSCIE_GORA;2;22:26:32
10103;BRAMKA2;1;22:26:32
7761;WYJSCIE_GORA;2;22:26:32
12592;BRAMKA1;2;22:26:32
12498;BRAMKA1;4;22:26:32
12592;BRAMKA2;3;22:26:32
12267;WYJSCIE_GORA;1;22:26:32
12498;BRAMKA2;2;22:26:32
12509;BRAMKA1;4;22:26:32
12509;BRAMKA2;2;22:26:32
11637;WYJSCIE_GORA;1;22:26:32
12659;WYJSCIE_GORA;1;22:26:32
11715;WYJSCIE_GORA;1;22:26:32
7975;WYJSCIE_GORA;2;22:26:32
1046;BRAMKA1;3;22:26:32
1046;BRAMKA2;3;22:26:32
12770;WYJSCIE_GORA;2;22:26:32
10433;BRAMKA1;2;22:26:32
10433;BRAMKA2;3;22:26:32
11450;BRAMKA1;2;22:26:32
11450;BRAMKA2;2;22:26:32
12555;BRAMKA1;4;22:26:32
10103;WYJSCIE_GORA;2;22:26:32
12555;BRAMKA2;1;22:26:32
13087;BRAMKA1;2;22:26:32
13087;BRAMKA2;3;22:26:32
12498;WYJSCIE_GORA;2;22:26:32
7670;BRAMKA1;3;22:26:32
12509;WYJSCIE_GORA;2;22:26:32
9100;BRAMKA1;4;22:26:32
7670;BRAMKA2;3;22:26:32
9100;BRAMKA2;1;22:26:32
12592;WYJSCIE_GORA;2;22:26:32
1046;WYJSCIE_GORA;1;22:26:32
3833;BRAMKA1;2;22:26:32
3833;BRAMKA2;1;22:26:32
7498;BRAMKA1;3;22:26:32
10433;WYJSCIE_GORA;1;22:26:32
7498;BRAMKA2;1;22:26:32
11450;WYJSCIE_GORA;2;22:26:32
4776;BRAMKA1;4;22:26:32
1015;BRAMKA1;4;22:26:32
4776;BRAMKA2;1;22:26:32
1015;BRAMKA2;2;22:26:32
5043;BRAMKA1;4;22:26:32
12555;WYJSCIE_GORA;2;22:26:32
13087;WYJSCIE_GORA;1;22:26:32
5043;BRAMKA2;2;22:26:32
12716;BRAMKA1;2;22:26:32
12716;BRAMKA2;3;22:26:32
9100;WYJSCIE_GORA;1;22:26:32
3833;WYJSCIE_GORA;2;22:26:32
7670;WYJSCIE_GORA;1;22:26:32
8196;BRAMKA1;3;22:26:32
8196;BRAMKA2;2;22:26:32
7498;WYJSCIE_GORA;1;22:26:32
8188;BRAMKA1;4;22:26:32
8188;BRAMKA2;3;22:26:32
13124;BRAMKA1;2;22:26:32
13124;BRAMKA2;1;22:26:32
4776;WYJSCIE_GORA;2;22:26:32
1525;BRAMKA1;3;22:26:32
1525;BRAMKA2;1;22:26:32
8263;BRAMKA1;4;22:26:32
8233;BRAMKA1;3;22:26:32
8263;BRAMKA2;2;22:26:32
8233;BRAMKA2;3;22:26:32
1015;WYJSCIE_GORA;2;22:26:32
5043;WYJSCIE_GORA;1;22:26:32
10865;BRAMKA1;2;22:26:32
10865;BRAMKA2;1;22:26:32
8196;WYJSCIE_GORA;2;22:26:32
12716;WYJSCIE_GORA;2;22:26:32
3511;BRAMKA1;4;22:26:32
3511;BRAMKA2;1;22:26:32
13322;BRAMKA1;2;22:26:32
12161;BRAMKA1;4;22:26:32
13322;BRAMKA2;1;22:26:32
12161;BRAMKA2;1;22:26:32
8188;WYJSCIE_GORA;2;22:26:32
13124;WYJSCIE_GORA;2;22:26:32
7752;BRAMKA1;3;22:26:32
7752;BRAMKA2;2;22:26:32
1525;WYJSCIE_GORA;1;22:26:32
4475;BRAMKA1;2;22:26:32
5487;BRAMKA1;4;22:26:32
4475;BRAMKA2;1;22:26:32
5487;BRAMKA2;2;22:26:32
10865;WYJSCIE_GORA;1;22:26:32
8263;WYJSCIE_GORA;2;22:26:32
13394;BRAMKA1;2;22:26:32
13394;BRAMKA2;1;22:26:32
8233;WYJSCIE_GORA;2;22:26:32
3511;WYJSCIE_GORA;1;22:26:32
1752;BRAMKA1;4;22:26:32
1752;BRAMKA2;1;22:26:32
6500;BRAMKA1;1;22:26:32
6500;BRAMKA2;1;22:26:32
13322;WYJSCIE_GORA;1;22:26:32
13556;BRAMKA1;2;22:26:32
13556;BRAMKA2;2;22:26:32
12161;WYJSCIE_GORA;1;22:26:32
13062;BRAMKA1;4;22:26:32
13062;BRAMKA2;2;22:26:32
1325;BRAMKA1;2;22:26:32
1325;BRAMKA2;3;22:26:32
7752;WYJSCIE_GORA;1;22:26:32
8193;BRAMKA1;3;22:26:32
8193;BRAMKA2;2;22:26:32
4475;WYJSCIE_GORA;2;22:26:32
13548;BRAMKA1;2;22:26:32
13394;WYJSCIE_GORA;2;22:26:32
13548;BRAMKA2;3;22:26:32
5487;WYJSCIE_GORA;1;22:26:32
8248;BRAMKA1;3;22:26:32
8248;BRAMKA2;1;22:26:32
7961;BRAMKA1;3;22:26:32
7961;BRAMKA2;2;22:26:32
6500;WYJSCIE_GORA;1;22:26:32
12743;BRAMKA1;4;22:26:32
12743;BRAMKA2;1;22:26:32
13556;WYJSCIE_GORA;1;22:26:32
1325;WYJSCIE_GORA;1;22:26:32
3410;BRAMKA1;2;22:26:32
3410;BRAMKA2;1;22:26:32
13062;WYJSCIE_GORA;2;22:26:32
13582;BRAMKA1;2;22:26:32
13582;BRAMKA2;3;22:26:32
1752;WYJSCIE_GORA;2;22:26:32
8193;WYJSCIE_GORA;1;22:26:32
5771;BRAMKA1;3;22:26:32
5771;BRAMKA2;2;22:26:32
13548;WYJSCIE_GORA;1;22:26:32
13677;BRAMKA1;2;22:26:32
13677;BRAMKA2;2;22:26:32
8248;WYJSCIE_GORA;2;22:26:32
8810;BRAMKA1;3;22:26:32
8810;BRAMKA2;2;22:26:32
7961;WYJSCIE_GORA;2;22:26:32
9846;BRAMKA1;4;22:26:32
12743;WYJSCIE_GORA;1;22:26:32
9846;BRAMKA2;1;22:26:32
13582;WYJSCIE_GORA;2;22:26:32
3410;WYJSCIE_GORA;1;22:26:32
5771;WYJSCIE_GORA;2;22:26:32
8618;BRAMKA1;2;22:26:32
8797;BRAMKA1;3;22:26:32
8618;BRAMKA2;1;22:26:32
8797;BRAMKA2;2;22:26:32
13109;BRAMKA1;4;22:26:32
8304;BRAMKA1;3;22:26:32
13109;BRAMKA2;1;22:26:32
8304;BRAMKA2;2;22:26:32
13677;WYJSCIE_GORA;2;22:26:32
8810;WYJSCIE_GORA;2;22:26:32
13844;BRAMKA1;2;22:26:32
8973;BRAMKA1;3;22:26:32
13844;BRAMKA2;3;22:26:32
8973;BRAMKA2;1;22:26:32
9846;WYJSCIE_GORA;2;22:26:32
9016;BRAMKA1;3;22:26:32
9016;BRAMKA2;1;22:26:32
9856;BRAMKA1;4;22:26:32
9856;BRAMKA2;3;22:26:32
8797;WYJSCIE_GORA;2;22:26:32
8618;WYJSCIE_GORA;2;22:26:32
10853;BRAMKA1;2;22:26:32
10853;BRAMKA2;2;22:26:32
13109;WYJSCIE_GORA;1;22:26:33
8304;WYJSCIE_GORA;2;22:26:33
4636;BRAMKA1;3;22:26:33
4636;BRAMKA2;1;22:26:33
8973;WYJSCIE_GORA;2;22:26:33
13844;WYJSCIE_GORA;1;22:26:33
4275;BRAMKA1;4;22:26:33
13850;BRAMKA1;2;22:26:33
4275;BRAMKA2;3;22:26:33
13850;BRAMKA2;1;22:26:33
9016;WYJSCIE_GORA;2;22:26:33
9856;WYJSCIE_GORA;2;22:26:33
7883;BRAMKA1;3;22:26:33
7883;BRAMKA2;3;22:26:33
10853;WYJSCIE_GORA;2;22:26:33
13265;BRAMKA1;4;22:26:33
5953;BRAMKA1;2;22:26:33
13265;BRAMKA2;3;22:26:33
5953;BRAMKA2;2;22:26:33
4636;WYJSCIE_GORA;2;22:26:33
4794;BRAMKA1;3;22:26:33
4794;BRAMKA2;1;22:26:33
12952;BRAMKA1;4;22:26:33
4275;WYJSCIE_GORA;2;22:26:33
7883;WYJSCIE_GORA;1;22:26:33
12952;BRAMKA2;1;22:26:33
13850;WYJSCIE_GORA;2;22:26:33
13924;BRAMKA1;2;22:26:33
13924;BRAMKA2;1;22:26:33
13265;WYJSCIE_GORA;2;22:26:33
950;BRAMKA1;3;22:26:33
950;BRAMKA2;1;22:26:33
13930;BRAMKA1;2;22:26:33
13930;BRAMKA2;1;22:26:33
5953;WYJSCIE_GORA;1;22:26:33
9181;BRAMKA1;3;22:26:33
9181;BRAMKA2;2;22:26:33
4794;WYJSCIE_GORA;1;22:26:33
13935;BRAMKA1;2;22:26:33
12566;BRAMKA1;2;22:26:33
13935;BRAMKA2;1;22:26:33
12566;BRAMKA2;1;22:26:33
12952;WYJSCIE_GORA;1;22:26:33
8740;BRAMKA1;3;22:26:33
8740;BRAMKA2;2;22:26:33
14042;BRAMKA1;2;22:26:33
13924;WYJSCIE_GORA;2;22:26:33
14042;BRAMKA2;3;22:26:33
950;WYJSCIE_GORA;1;22:26:33
9350;BRAMKA1;3;22:26:33
9350;BRAMKA2;2;22:26:33
2567;BRAMKA1;4;22:26:33
13930;WYJSCIE_GORA;2;22:26:33
9181;WYJSCIE_GORA;2;22:26:33
2567;BRAMKA2;1;22:26:33
2904;BRAMKA1;2;22:26:33
2904;BRAMKA2;3;22:26:33
11803;BRAMKA1;4;22:26:33
11803;BRAMKA2;2;22:26:33
12566;WYJSCIE_GORA;1;22:26:33
13935;WYJSCIE_GORA;2;22:26:33
8740;WYJSCIE_GORA;2;22:26:33
9374;BRAMKA1;3;22:26:33
2764;BRAMKA1;4;22:26:33
9374;BRAMKA2;2;22:26:33
2764;BRAMKA2;3;22:26:33
14042;WYJSCIE_GORA;2;22:26:33
9350;WYJSCIE_GORA;2;22:26:33
2567;WYJSCIE_GORA;2;22:26:33
13397;BRAMKA1;4;22:26:33
13397;BRAMKA2;1;22:26:33
9219;BRAMKA1;2;22:26:33
9219;BRAMKA2;1;22:26:33
9625;BRAMKA1;3;22:26:33
9625;BRAMKA2;1;22:26:33
11803;WYJSCIE_GORA;2;22:26:33
6415;BRAMKA1;4;22:26:33
6532;BRAMKA1;4;22:26:33
2904;WYJSCIE_GORA;2;22:26:33
6415;BRAMKA2;2;22:26:33
6532;BRAMKA2;1;22:26:33
9374;WYJSCIE_GORA;1;22:26:33
2764;WYJSCIE_GORA;1;22:26:33
9219;WYJSCIE_GORA;2;22:26:33
14164;BRAMKA1;2;22:26:33
14164;BRAMKA2;2;22:26:33
5431;BRAMKA1;3;22:26:33
5431;BRAMKA2;2;22:26:33
2978;BRAMKA1;4;22:26:33
2978;BRAMKA2;2;22:26:33
13397;WYJSCIE_GORA;2;22:26:33
13540;BRAMKA1;2;22:26:33
9625;WYJSCIE_GORA;1;22:26:33
13540;BRAMKA2;1;22:26:33
13489;BRAMKA1;4;22:26:33
14141;BRAMKA1;2;22:26:33
13489;BRAMKA2;2;22:26:33
14141;BRAMKA2;2;22:26:33
6415;WYJSCIE_GORA;1;22:26:33
11955;BRAMKA1;4;22:26:33
11955;BRAMKA2;2;22:26:33
6532;WYJSCIE_GORA;2;22:26:33
14164;WYJSCIE_GORA;1;22:26:33
1292;BRAMKA1;2;22:26:33
1292;BRAMKA2;2;22:26:33
5431;WYJSCIE_GORA;2;22:26:33
13586;BRAMKA1;2;22:26:33
13586;BRAMKA2;1;22:26:33
2978;WYJSCIE_GORA;1;22:26:33
9914;BRAMKA1;3;22:26:33
9914;BRAMKA2;2;22:26:33
13540;WYJSCIE_GORA;1;22:26:33
11983;BRAMKA1;4;22:26:33
11983;BRAMKA2;3;22:26:33
13489;WYJSCIE_GORA;2;22:26:33
9797;BRAMKA1;3;22:26:33
14141;WYJSCIE_GORA;2;22:26:33
9797;BRAMKA2;1;22:26:33
11955;WYJSCIE_GORA;2;22:26:33
7137;BRAMKA1;2;22:26:33
7137;BRAMKA2;3;22:26:33
1292;WYJSCIE_GORA;1;22:26:33
9431;BRAMKA1;3;22:26:33
9431;BRAMKA2;1;22:26:33
13586;WYJSCIE_GORA;2;22:26:33
8913;BRAMKA1;3;22:26:33
8913;BRAMKA2;2;22:26:33
9914;WYJSCIE_GORA;2;22:26:33
11983;WYJSCIE_GORA;2;22:26:33
9312;BRAMKA1;4;22:26:33
9312;BRAMKA2;2;22:26:33
12327;BRAMKA1;2;22:26:33
12327;BRAMKA2;2;22:26:33
9797;WYJSCIE_GORA;2;22:26:33
7137;WYJSCIE_GORA;1;22:26:33
4419;BRAMKA1;3;22:26:33
4419;BRAMKA2;2;22:26:33
9431;WYJSCIE_GORA;2;22:26:33
1194;BRAMKA1;4;22:26:33
1194;BRAMKA2;1;22:26:33
8913;WYJSCIE_GORA;2;22:26:33
9312;WYJSCIE_GORA;1;22:26:33
5952;BRAMKA1;2;22:26:33
10288;BRAMKA1;3;22:26:33
10288;BRAMKA2;1;22:26:33
5952;BRAMKA2;1;22:26:33
12327;WYJSCIE_GORA;2;22:26:33
13621;BRAMKA1;4;22:26:33
13621;BRAMKA2;2;22:26:33
4419;WYJSCIE_GORA;2;22:26:33
11759;BRAMKA1;2;22:26:33
10487;BRAMKA1;3;22:26:33
11759;BRAMKA2;1;22:26:33
10487;BRAMKA2;1;22:26:33
1194;WYJSCIE_GORA;1;22:26:33
5952;WYJSCIE_GORA;2;22:26:33
5256;BRAMKA1;4;22:26:33
5256;BRAMKA2;3;22:26:33
10288;WYJSCIE_GORA;1;22:26:33
12564;BRAMKA1;2;22:26:33
12564;BRAMKA2;2;22:26:33
13577;BRAMKA1;4;22:26:33
13577;BRAMKA2;1;22:26:33
10487;WYJSCIE_GORA;2;22:26:33
13621;WYJSCIE_GORA;1;22:26:33
14608;BRAMKA1;2;22:26:33
13721;BRAMKA1;4;22:26:33
14608;BRAMKA2;2;22:26:33
13721;BRAMKA2;1;22:26:33
11759;WYJSCIE_GORA;1;22:26:33
14640;BRAMKA1;2;22:26:33
14640;BRAMKA2;1;22:26:33
3959;BRAMKA1;4;22:26:33
3959;BRAMKA2;1;22:26:33
5256;WYJSCIE_GORA;2;22:26:33
10239;BRAMKA1;2;22:26:33
10239;BRAMKA2;3;22:26:33
11920;BRAMKA1;2;22:26:33
11920;BRAMKA2;2;22:26:33
12564;WYJSCIE_GORA;2;22:26:33
14376;BRAMKA1;2;22:26:33
14376;BRAMKA2;2;22:26:33
13577;WYJSCIE_GORA;2;22:26:33
14608;WYJSCIE_GORA;1;22:26:33
3959;WYJSCIE_GORA;2;22:26:33
13851;BRAMKA1;4;22:26:33
13721;WYJSCIE_GORA;1;22:26:33
13851;BRAMKA2;1;22:26:33
14640;WYJSCIE_GORA;1;22:26:33
13524;BRAMKA1;2;22:26:33
13524;BRAMKA2;2;22:26:33
10239;WYJSCIE_GORA;2;22:26:33
11920;WYJSCIE_GORA;2;22:26:33
10548;BRAMKA1;3;22:26:33
10548;BRAMKA2;1;22:26:33
14376;WYJSCIE_GORA;1;22:26:33
2563;BRAMKA1;4;22:26:33
2563;BRAMKA2;1;22:26:33
13851;WYJSCIE_GORA;2;22:26:33
9094;BRAMKA1;4;22:26:33
11235;BRAMKA1;2;22:26:33
11235;BRAMKA2;2;22:26:33
14614;BRAMKA1;2;22:26:33
9094;BRAMKA2;1;22:26:33
14614;BRAMKA2;1;22:26:33
13995;BRAMKA1;4;22:26:33
13995;BRAMKA2;3;22:26:33
13524;WYJSCIE_GORA;1;22:26:33
14631;BRAMKA1;2;22:26:33
10548;WYJSCIE_GORA;1;22:26:33
8009;BRAMKA1;4;22:26:33
6827;BRAMKA1;4;22:26:33
14631;BRAMKA2;2;22:26:33
6827;BRAMKA2;1;22:26:33
8009;BRAMKA2;2;22:26:33
14614;WYJSCIE_GORA;1;22:26:33
2563;WYJSCIE_GORA;1;22:26:33
9094;WYJSCIE_GORA;2;22:26:33
14554;BRAMKA1;2;22:26:33
14554;BRAMKA2;1;22:26:33
11235;WYJSCIE_GORA;1;22:26:33
14257;BRAMKA1;4;22:26:33
14257;BRAMKA2;2;22:26:33
8419;BRAMKA1;4;22:26:33
8419;BRAMKA2;3;22:26:33
14002;BRAMKA1;4;22:26:33
14002;BRAMKA2;2;22:26:33
8504;BRAMKA1;3;22:26:33
8504;BRAMKA2;1;22:26:33
13995;WYJSCIE_GORA;1;22:26:33
8009;WYJSCIE_GORA;1;22:26:33
14631;WYJSCIE_GORA;2;22:26:33
6827;WYJSCIE_GORA;1;22:26:33
5549;BRAMKA1;4;22:26:33
5549;BRAMKA2;1;22:26:33
14554;WYJSCIE_GORA;2;22:26:33
8367;BRAMKA1;2;22:26:33
8367;BRAMKA2;3;22:26:33
14257;WYJSCIE_GORA;1;22:26:33
8419;WYJSCIE_GORA;1;22:26:33
14002;WYJSCIE_GORA;2;22:26:33
8623;BRAMKA1;4;22:26:33
8623;BRAMKA2;2;22:26:33
8504;WYJSCIE_GORA;1;22:26:33
5641;BRAMKA1;3;22:26:33
10526;BRAMKA1;2;22:26:33
5641;BRAMKA2;1;22:26:33
10526;BRAMKA2;2;22:26:33
5549;WYJSCIE_GORA;1;22:26:33
14601;BRAMKA1;4;22:26:33
14601;BRAMKA2;2;22:26:33
1675;BRAMKA1;2;22:26:33
8367;WYJSCIE_GORA;2;22:26:33
8623;WYJSCIE_GORA;1;22:26:33
10765;BRAMKA1;3;22:26:33
1675;BRAMKA2;3;22:26:33
7140;BRAMKA1;2;22:26:33
10765;BRAMKA2;3;22:26:33
7140;BRAMKA2;2;22:26:33
9133;BRAMKA1;4;22:26:33
9133;BRAMKA2;1;22:26:33
10526;WYJSCIE_GORA;2;22:26:33
5641;WYJSCIE_GORA;2;22:26:33
10017;BRAMKA1;3;22:26:33
1023;BRAMKA1;4;22:26:33
10017;BRAMKA2;1;22:26:33
1023;BRAMKA2;3;22:26:33
10020;BRAMKA1;3;22:26:33
14601;WYJSCIE_GORA;1;22:26:33
10020;BRAMKA2;1;22:26:33
1675;WYJSCIE_GORA;1;22:26:33
7140;WYJSCIE_GORA;2;22:26:33
1478;BRAMKA1;4;22:26:33
10765;WYJSCIE_GORA;1;22:26:33
1478;BRAMKA2;3;22:26:33
7132;BRAMKA1;2;22:26:33
7132;BRAMKA2;3;22:26:33
8406;BRAMKA1;4;22:26:33
9133;WYJSCIE_GORA;1;22:26:33
8406;BRAMKA2;1;22:26:33
10017;WYJSCIE_GORA;1;22:26:33
1701;BRAMKA1;4;22:26:33
1023;WYJSCIE_GORA;2;22:26:33
10947;BRAMKA1;3;22:26:33
10947;BRAMKA2;1;22:26:33
1701;BRAMKA2;3;22:26:33
10020;WYJSCIE_GORA;2;22:26:33
14957;BRAMKA1;2;22:26:33
14957;BRAMKA2;1;22:26:33
1478;WYJSCIE_GORA;2;22:26:33
7132;WYJSCIE_GORA;2;22:26:33
13095;BRAMKA1;4;22:26:33
13095;BRAMKA2;2;22:26:33
8406;WYJSCIE_GORA;1;22:26:33
10947;WYJSCIE_GORA;2;22:26:33
8961;BRAMKA1;3;22:26:33
8961;BRAMKA2;3;22:26:33
1701;WYJSCIE_GORA;1;22:26:33
12322;BRAMKA1;2;22:26:33
14702;BRAMKA1;2;22:26:33
14702;BRAMKA2;3;22:26:33
12322;BRAMKA2;2;22:26:33
14957;WYJSCIE_GORA;2;22:26:33
14995;BRAMKA1;4;22:26:33
9895;BRAMKA1;4;22:26:33
14995;BRAMKA2;3;22:26:33
9895;BRAMKA2;1;22:26:33
13095;WYJSCIE_GORA;1;22:26:33
5825;BRAMKA1;4;22:26:33
5825;BRAMKA2;2;22:26:33
4537;BRAMKA1;3;22:26:33
4537;BRAMKA2;2;22:26:33
8961;WYJSCIE_GORA;2;22:26:33
14436;BRAMKA1;2;22:26:33
13912;BRAMKA1;2;22:26:33
13912;BRAMKA2;1;22:26:33
14436;BRAMKA2;3;22:26:33
14702;WYJSCIE_GORA;2;22:26:33
13928;BRAMKA1;2;22:26:33
13928;BRAMKA2;3;22:26:33
12322;WYJSCIE_GORA;1;22:26:33
11037;BRAMKA1;3;22:26:33
11037;BRAMKA2;3;22:26:33
9895;WYJSCIE_GORA;1;22:26:33
11061;BRAMKA1;3;22:26:33
11061;BRAMKA2;2;22:26:33
15169;BRAMKA1;2;22:26:33
15169;BRAMKA2;1;22:26:33
14995;WYJSCIE_GORA;2;22:26:33
5825;WYJSCIE_GORA;1;22:26:33
15127;BRAMKA1;2;22:26:33
15127;BRAMKA2;3;22:26:33
4537;WYJSCIE_GORA;2;22:26:33
11012;BRAMKA1;3;22:26:33
11012;BRAMKA2;3;22:26:33
13912;WYJSCIE_GORA;1;22:26:33
14436;WYJSCIE_GORA;2;22:26:33
5866;BRAMKA1;4;22:26:33
5866;BRAMKA2;3;22:26:33
13928;WYJSCIE_GORA;2;22:26:33
11037;WYJSCIE_GORA;2;22:26:33
6341;BRAMKA1;2;22:26:33
10206;BRAMKA1;2;22:26:33
6341;BRAMKA2;1;22:26:33
10206;BRAMKA2;1;22:26:33
15127;WYJSCIE_GORA;1;22:26:33
11061;WYJSCIE_GORA;1;22:26:33
15169;WYJSCIE_GORA;1;22:26:33
11163;BRAMKA1;3;22:26:33
11163;BRAMKA2;1;22:26:33
11012;WYJSCIE_GORA;1;22:26:33
4849;BRAMKA1;2;22:26:33
