ID_KARNETU;TYP_BRAMKI;NR_BRAMKI;CZAS
1036;WYJSCIE_GORA;1;22:26:02
2238;WYJSCIE_GORA;2;22:26:02
3599;BRAMKA1;3;22:26:02
3599;BRAMKA2;3;22:26:02
2088;BRAMKA1;3;22:26:02
2088;BRAMKA2;2;22:26:02
3628;BRAMKA1;3;22:26:02
3628;BRAMKA2;3;22:26:02
3759;BRAMKA1;3;22:26:02
3759;BRAMKA2;1;22:26:02
1131;WYJSCIE_GORA;1;22:26:02
3760;BRAMKA1;3;22:26:02
3760;BRAMKA2;2;22:26:02
2247;WYJSCIE_GORA;1;22:26:02
1341;WYJSCIE_GORA;1;22:26:02
2378;WYJSCIE_GORA;2;22:26:02
1909;BRAMKA1;2;22:26:02
1909;BRAMKA2;1;22:26:02
1063;WYJSCIE_GORA;1;22:26:02
1434;WYJSCIE_GORA;2;22:26:02
1824;BRAMKA1;4;22:26:02
1824;BRAMKA2;1;22:26:02
1823;BRAMKA1;4;22:26:02
1823;BRAMKA2;3;22:26:02
1308;WYJSCIE_GORA;1;22:26:02
2431;WYJSCIE_GORA;2;22:26:02
2002;BRAMKA1;4;22:26:02
2002;BRAMKA2;3;22:26:02
1267;WYJSCIE_GORA;2;22:26:02
3854;BRAMKA1;3;22:26:02
3854;BRAMKA2;3;22:26:02
1716;WYJSCIE_GORA;2;22:26:02
2244;WYJSCIE_GORA;2;22:26:02
2029;BRAMKA1;2;22:26:02
2029;BRAMKA2;3;22:26:02
1752;WYJSCIE_GORA;2;22:26:02
3842;BRAMKA1;3;22:26:02
3842;BRAMKA2;2;22:26:02
1321;BRAMKA1;2;22:26:02
3824;BRAMKA1;3;22:26:02
1321;BRAMKA2;2;22:26:02
3824;BRAMKA2;1;22:26:02
1810;WYJSCIE_GORA;2;22:26:02
2172;BRAMKA1;2;22:26:02
2172;BRAMKA2;2;22:26:02
2198;BRAMKA1;2;22:26:02
2198;BRAMKA2;1;22:26:02
2686;WYJSCIE_GORA;2;22:26:02
1831;WYJSCIE_GORA;2;22:26:02
4059;BRAMKA1;3;22:26:02
4059;BRAMKA2;1;22:26:02
1391;WYJSCIE_GORA;2;22:26:02
2039;BRAMKA1;2;22:26:02
2039;BRAMKA2;3;22:26:02
4206;BRAMKA1;3;22:26:02
4206;BRAMKA2;2;22:26:02
1489;WYJSCIE_GORA;1;22:26:02
1486;WYJSCIE_GORA;1;22:26:02
1072;BRAMKA1;3;22:26:02
2056;BRAMKA1;2;22:26:02
2056;BRAMKA2;3;22:26:02
1072;BRAMKA2;3;22:26:02
2563;WYJSCIE_GORA;1;22:26:02
2303;BRAMKA1;2;22:26:02
4267;BRAMKA1;3;22:26:02
2303;BRAMKA2;3;22:26:02
4267;BRAMKA2;2;22:26:02
2320;BRAMKA1;2;22:26:02
4411;BRAMKA1;3;22:26:02
2320;BRAMKA2;1;22:26:02
4411;BRAMKA2;1;22:26:02
1573;WYJSCIE_GORA;2;22:26:02
3768;BRAMKA1;3;22:26:02
10588;BRAMKA1;1;22:26:02
3768;BRAMKA2;1;22:26:02
1953;BRAMKA1;2;22:26:02
10588;BRAMKA2;1;22:26:02
1549;WYJSCIE_GORA;2;22:26:02
1953;BRAMKA2;2;22:26:02
2880;WYJSCIE_GORA;1;22:26:02
4370;BRAMKA1;3;22:26:02
4370;BRAMKA2;2;22:26:02
1661;WYJSCIE_GORA;1;22:26:02
2350;BRAMKA1;2;22:26:02
2350;BRAMKA2;2;22:26:02
2463;WYJSCIE_GORA;1;22:26:02
4511;BRAMKA1;3;22:26:02
4511;BRAMKA2;1;22:26:02
1669;WYJSCIE_GORA;1;22:26:02
2433;BRAMKA1;2;22:26:02
2433;BRAMKA2;1;22:26:02
2904;WYJSCIE_GORA;2;22:26:02
2277;BRAMKA1;3;22:26:02
2277;BRAMKA2;2;22:26:02
1711;WYJSCIE_GORA;2;22:26:02
1386;WYJSCIE_GORA;2;22:26:02
4200;BRAMKA1;3;22:26:02
4572;BRAMKA1;3;22:26:02
4200;BRAMKA2;3;22:26:02
4572;BRAMKA2;3;22:26:02
2957;WYJSCIE_GORA;2;22:26:02
3028;WYJSCIE_GORA;1;22:26:02
2391;BRAMKA1;2;22:26:02
2391;BRAMKA2;2;22:26:02
4421;BRAMKA1;3;22:26:02
4421;BRAMKA2;1;22:26:02
4629;BRAMKA1;3;22:26:02
4629;BRAMKA2;3;22:26:02
4675;BRAMKA1;3;22:26:02
3263;WYJSCIE_GORA;1;22:26:02
4675;BRAMKA2;1;22:26:02
3445;WYJSCIE_GORA;1;22:26:02
4737;BRAMKA1;3;22:26:02
4737;BRAMKA2;2;22:26:02
3141;WYJSCIE_GORA;1;22:26:02
2088;WYJSCIE_GORA;1;22:26:02
3441;WYJSCIE_GORA;1;22:26:02
3759;WYJSCIE_GORA;2;22:26:02
2423;BRAMKA1;2;22:26:02
1321;WYJSCIE_GORA;1;22:26:02
2423;BRAMKA2;1;22:26:02
10205;WYJSCIE_GORA;2;22:26:02
3429;WYJSCIE_GORA;1;22:26:02
4766;BRAMKA1;3;22:26:02
4766;BRAMKA2;1;22:26:02
2511;BRAMKA1;2;22:26:02
2511;BRAMKA2;3;22:26:02
4833;BRAMKA1;3;22:26:02
4833;BRAMKA2;1;22:26:02
2172;WYJSCIE_GORA;2;22:26:02
3824;WYJSCIE_GORA;2;22:26:02
2056;WYJSCIE_GORA;2;22:26:02
2198;WYJSCIE_GORA;2;22:26:02
4738;BRAMKA1;3;22:26:02
1733;BRAMKA1;3;22:26:02
4738;BRAMKA2;2;22:26:02
1733;BRAMKA2;3;22:26:02
2744;WYJSCIE_GORA;1;22:26:02
4771;BRAMKA1;3;22:26:02
10098;WYJSCIE_GORA;1;22:26:02
4771;BRAMKA2;3;22:26:02
1798;BRAMKA1;3;22:26:02
1798;BRAMKA2;1;22:26:02
2303;WYJSCIE_GORA;1;22:26:02
1072;WYJSCIE_GORA;2;22:26:02
4267;WYJSCIE_GORA;1;22:26:02
4411;WYJSCIE_GORA;1;22:26:02
2590;BRAMKA1;2;22:26:02
2380;BRAMKA1;2;22:26:02
2590;BRAMKA2;2;22:26:02
2380;BRAMKA2;2;22:26:02
3547;WYJSCIE_GORA;2;22:26:02
2599;BRAMKA1;2;22:26:02
2599;BRAMKA2;2;22:26:02
2407;BRAMKA1;2;22:26:02
2407;BRAMKA2;1;22:26:02
3426;WYJSCIE_GORA;2;22:26:02
5005;BRAMKA1;3;22:26:02
5005;BRAMKA2;1;22:26:02
2320;WYJSCIE_GORA;2;22:26:02
3768;WYJSCIE_GORA;2;22:26:02
5073;BRAMKA1;3;22:26:02
5073;BRAMKA2;2;22:26:02
3599;WYJSCIE_GORA;2;22:26:02
3628;WYJSCIE_GORA;1;22:26:02
2439;BRAMKA1;2;22:26:02
1912;BRAMKA1;2;22:26:02
2439;BRAMKA2;1;22:26:02
1912;BRAMKA2;1;22:26:02
10588;WYJSCIE_GORA;1;22:26:02
2350;WYJSCIE_GORA;1;22:26:02
2731;BRAMKA1;2;22:26:02
2731;BRAMKA2;1;22:26:02
5015;BRAMKA1;3;22:26:02
5133;BRAMKA1;3;22:26:02
5015;BRAMKA2;3;22:26:02
5133;BRAMKA2;1;22:26:02
4200;WYJSCIE_GORA;2;22:26:02
4572;WYJSCIE_GORA;1;22:26:02
4421;WYJSCIE_GORA;2;22:26:02
5141;BRAMKA1;3;22:26:02
4629;WYJSCIE_GORA;2;22:26:02
5184;BRAMKA1;3;22:26:02
5141;BRAMKA2;2;22:26:02
5184;BRAMKA2;2;22:26:02
3760;WYJSCIE_GORA;1;22:26:02
2349;BRAMKA1;2;22:26:02
2349;BRAMKA2;1;22:26:02
5094;BRAMKA1;3;22:26:02
5094;BRAMKA2;2;22:26:02
1823;WYJSCIE_GORA;2;22:26:02
3027;BRAMKA1;3;22:26:02
3027;BRAMKA2;2;22:26:02
4738;WYJSCIE_GORA;2;22:26:02
1733;WYJSCIE_GORA;2;22:26:02
3078;BRAMKA1;3;22:26:02
3078;BRAMKA2;3;22:26:02
2002;WYJSCIE_GORA;1;22:26:02
5209;BRAMKA1;3;22:26:02
5209;BRAMKA2;2;22:26:02
5385;BRAMKA1;3;22:26:02
5385;BRAMKA2;2;22:26:02
2599;WYJSCIE_GORA;1;22:26:02
2380;WYJSCIE_GORA;2;22:26:02
3842;WYJSCIE_GORA;2;22:26:02
1876;BRAMKA1;4;22:26:02
1876;BRAMKA2;2;22:26:02
5073;WYJSCIE_GORA;1;22:26:02
5133;WYJSCIE_GORA;2;22:26:02
2731;WYJSCIE_GORA;2;22:26:02
1912;WYJSCIE_GORA;2;22:26:02
2125;BRAMKA1;4;22:26:02
2125;BRAMKA2;2;22:26:02
4059;WYJSCIE_GORA;2;22:26:02
1941;BRAMKA1;4;22:26:02
1941;BRAMKA2;3;22:26:02
2122;BRAMKA1;4;22:26:02
2246;BRAMKA1;4;22:26:02
2246;BRAMKA2;1;22:26:02
2122;BRAMKA2;3;22:26:02
2039;WYJSCIE_GORA;1;22:26:02
4206;WYJSCIE_GORA;1;22:26:02
2276;BRAMKA1;4;22:26:02
2276;BRAMKA2;1;22:26:02
5184;WYJSCIE_GORA;1;22:26:02
5141;WYJSCIE_GORA;1;22:26:02
2325;BRAMKA1;4;22:26:02
2325;BRAMKA2;3;22:26:02
4734;BRAMKA1;3;22:26:02
4734;BRAMKA2;2;22:26:02
5385;WYJSCIE_GORA;1;22:26:02
5094;WYJSCIE_GORA;2;22:26:02
4370;WYJSCIE_GORA;1;22:26:02
2341;BRAMKA1;4;22:26:02
2341;BRAMKA2;3;22:26:02
5144;BRAMKA1;3;22:26:02
5144;BRAMKA2;2;22:26:02
1953;WYJSCIE_GORA;1;22:26:02
2433;WYJSCIE_GORA;2;22:26:02
2403;BRAMKA1;4;22:26:02
2403;BRAMKA2;2;22:26:02
2277;WYJSCIE_GORA;1;22:26:02
5405;BRAMKA1;3;22:26:02
5405;BRAMKA2;2;22:26:02
1609;BRAMKA1;4;22:26:02
1609;BRAMKA2;3;22:26:02
2391;WYJSCIE_GORA;1;22:26:02
2493;BRAMKA1;4;22:26:02
2464;BRAMKA1;4;22:26:02
2493;BRAMKA2;2;22:26:02
2464;BRAMKA2;2;22:26:02
4675;WYJSCIE_GORA;1;22:26:02
4737;WYJSCIE_GORA;1;22:26:03
4833;WYJSCIE_GORA;1;22:26:03
2003;BRAMKA1;2;22:26:03
2003;BRAMKA2;3;22:26:03
2511;WYJSCIE_GORA;2;22:26:03
4771;WYJSCIE_GORA;1;22:26:03
1659;BRAMKA1;3;22:26:03
1659;BRAMKA2;1;22:26:03
2539;BRAMKA1;4;22:26:03
2539;BRAMKA2;1;22:26:03
1798;WYJSCIE_GORA;1;22:26:03
2525;BRAMKA1;4;22:26:03
2566;BRAMKA1;4;22:26:03
2525;BRAMKA2;1;22:26:03
2566;BRAMKA2;3;22:26:03
2407;WYJSCIE_GORA;2;22:26:03
2631;BRAMKA1;4;22:26:03
2631;BRAMKA2;3;22:26:03
2439;WYJSCIE_GORA;2;22:26:03
2789;BRAMKA1;2;22:26:03
5015;WYJSCIE_GORA;1;22:26:03
2789;BRAMKA2;2;22:26:03
3027;WYJSCIE_GORA;2;22:26:03
2710;BRAMKA1;4;22:26:03
2710;BRAMKA2;2;22:26:03
2349;WYJSCIE_GORA;1;22:26:03
3078;WYJSCIE_GORA;2;22:26:03
2730;BRAMKA1;2;22:26:03
2730;BRAMKA2;2;22:26:03
2920;BRAMKA1;2;22:26:03
2920;BRAMKA2;2;22:26:03
2948;BRAMKA1;2;22:26:03
5209;WYJSCIE_GORA;2;22:26:03
5562;BRAMKA1;3;22:26:03
2948;BRAMKA2;2;22:26:03
5562;BRAMKA2;3;22:26:03
2125;WYJSCIE_GORA;2;22:26:03
1941;WYJSCIE_GORA;1;22:26:03
2970;BRAMKA1;2;22:26:03
2970;BRAMKA2;3;22:26:03
5567;BRAMKA1;3;22:26:03
5567;BRAMKA2;1;22:26:03
2246;WYJSCIE_GORA;2;22:26:03
2493;WYJSCIE_GORA;2;22:26:03
2122;WYJSCIE_GORA;1;22:26:03
3005;BRAMKA1;2;22:26:03
3005;BRAMKA2;2;22:26:03
2325;WYJSCIE_GORA;1;22:26:03
2773;BRAMKA1;4;22:26:03
2773;BRAMKA2;1;22:26:03
2276;WYJSCIE_GORA;2;22:26:03
5594;BRAMKA1;3;22:26:03
2341;WYJSCIE_GORA;1;22:26:03
3015;BRAMKA1;2;22:26:03
5594;BRAMKA2;3;22:26:03
3015;BRAMKA2;3;22:26:03
2464;WYJSCIE_GORA;2;22:26:03
2566;WYJSCIE_GORA;2;22:26:03
5144;WYJSCIE_GORA;1;22:26:03
2867;BRAMKA1;4;22:26:03
2867;BRAMKA2;3;22:26:03
2826;BRAMKA1;2;22:26:03
2826;BRAMKA2;2;22:26:03
2525;WYJSCIE_GORA;2;22:26:03
2631;WYJSCIE_GORA;1;22:26:03
3005;WYJSCIE_GORA;1;22:26:03
2403;WYJSCIE_GORA;1;22:26:03
4851;BRAMKA1;3;22:26:03
2863;BRAMKA1;4;22:26:03
2948;WYJSCIE_GORA;1;22:26:03
2863;BRAMKA2;2;22:26:03
4851;BRAMKA2;2;22:26:03
5405;WYJSCIE_GORA;1;22:26:03
2860;BRAMKA1;2;22:26:03
2978;BRAMKA1;4;22:26:03
2860;BRAMKA2;2;22:26:03
5404;BRAMKA1;3;22:26:03
2978;BRAMKA2;1;22:26:03
5404;BRAMKA2;1;22:26:03
1609;WYJSCIE_GORA;1;22:26:03
2710;WYJSCIE_GORA;2;22:26:03
2920;WYJSCIE_GORA;1;22:26:03
2730;WYJSCIE_GORA;2;22:26:03
2991;BRAMKA1;4;22:26:03
5789;BRAMKA1;3;22:26:03
5789;BRAMKA2;1;22:26:03
2991;BRAMKA2;3;22:26:03
5793;BRAMKA1;3;22:26:03
2965;BRAMKA1;4;22:26:03
5793;BRAMKA2;2;22:26:03
2965;BRAMKA2;1;22:26:03
2970;WYJSCIE_GORA;2;22:26:03
5567;WYJSCIE_GORA;1;22:26:03
3015;WYJSCIE_GORA;2;22:26:03
2979;BRAMKA1;2;22:26:03
2979;BRAMKA2;1;22:26:03
5594;WYJSCIE_GORA;1;22:26:03
2999;BRAMKA1;4;22:26:03
2999;BRAMKA2;1;22:26:03
2675;BRAMKA1;2;22:26:03
2675;BRAMKA2;2;22:26:03
2867;WYJSCIE_GORA;1;22:26:03
3062;BRAMKA1;2;22:26:03
2826;WYJSCIE_GORA;2;22:26:03
3166;BRAMKA1;2;22:26:03
3062;BRAMKA2;3;22:26:03
3069;BRAMKA1;2;22:26:03
3166;BRAMKA2;2;22:26:03
3069;BRAMKA2;3;22:26:03
2860;WYJSCIE_GORA;2;22:26:03
4851;WYJSCIE_GORA;1;22:26:03
2978;WYJSCIE_GORA;2;22:26:03
2863;WYJSCIE_GORA;1;22:26:03
3073;BRAMKA1;4;22:26:03
5404;WYJSCIE_GORA;1;22:26:03
3073;BRAMKA2;1;22:26:03
1518;BRAMKA1;4;22:26:03
3177;BRAMKA1;4;22:26:03
1518;BRAMKA2;1;22:26:03
3177;BRAMKA2;2;22:26:03
2991;WYJSCIE_GORA;1;22:26:03
2965;WYJSCIE_GORA;1;22:26:03
3227;BRAMKA1;4;22:26:03
2430;BRAMKA1;4;22:26:03
3237;BRAMKA1;4;22:26:03
3227;BRAMKA2;1;22:26:03
3237;BRAMKA2;2;22:26:03
2430;BRAMKA2;2;22:26:03
3062;WYJSCIE_GORA;2;22:26:03
3166;WYJSCIE_GORA;1;22:26:03
5789;WYJSCIE_GORA;1;22:26:03
3069;WYJSCIE_GORA;2;22:26:03
3376;BRAMKA1;4;22:26:03
3328;BRAMKA1;4;22:26:03
3376;BRAMKA2;3;22:26:03
3328;BRAMKA2;3;22:26:03
5793;WYJSCIE_GORA;2;22:26:03
2992;BRAMKA1;2;22:26:03
2992;BRAMKA2;2;22:26:03
1518;WYJSCIE_GORA;2;22:26:03
3386;BRAMKA1;4;22:26:03
3386;BRAMKA2;2;22:26:03
3177;WYJSCIE_GORA;1;22:26:03
3167;BRAMKA1;2;22:26:03
3167;BRAMKA2;3;22:26:03
3237;WYJSCIE_GORA;2;22:26:03
3376;WYJSCIE_GORA;2;22:26:03
5096;BRAMKA1;3;22:26:03
5096;BRAMKA2;2;22:26:03
2430;WYJSCIE_GORA;1;22:26:03
3227;WYJSCIE_GORA;2;22:26:03
3499;BRAMKA1;4;22:26:03
5132;BRAMKA1;3;22:26:03
3499;BRAMKA2;1;22:26:03
5132;BRAMKA2;3;22:26:03
3328;WYJSCIE_GORA;2;22:26:03
1037;WYJSCIE_GORA;1;22:26:03
948;WYJSCIE_GORA;2;22:26:03
3222;BRAMKA1;2;22:26:03
3233;BRAMKA1;2;22:26:03
3222;BRAMKA2;2;22:26:03
3233;BRAMKA2;1;22:26:03
3560;BRAMKA1;4;22:26:03
5776;BRAMKA1;3;22:26:03
3560;BRAMKA2;1;22:26:03
5776;BRAMKA2;3;22:26:03
1027;WYJSCIE_GORA;2;22:26:03
3311;BRAMKA1;2;22:26:03
3311;BRAMKA2;1;22:26:03
3242;BRAMKA1;4;22:26:03
3769;BRAMKA1;4;22:26:03
3242;BRAMKA2;2;22:26:03
3769;BRAMKA2;3;22:26:03
1933;WYJSCIE_GORA;1;22:26:03
978;WYJSCIE_GORA;2;22:26:03
3664;BRAMKA1;3;22:26:03
2136;BRAMKA1;3;22:26:03
3664;BRAMKA2;3;22:26:03
2136;BRAMKA2;2;22:26:03
3347;BRAMKA1;2;22:26:03
3318;BRAMKA1;2;22:26:03
3347;BRAMKA2;3;22:26:03
3318;BRAMKA2;2;22:26:03
1182;WYJSCIE_GORA;2;22:26:03
3786;BRAMKA1;4;22:26:03
3268;BRAMKA1;2;22:26:03
3488;BRAMKA1;4;22:26:03
3786;BRAMKA2;1;22:26:03
3268;BRAMKA2;3;22:26:03
3488;BRAMKA2;1;22:26:03
5132;WYJSCIE_GORA;1;22:26:03
1206;WYJSCIE_GORA;1;22:26:03
1682;WYJSCIE_GORA;1;22:26:03
5264;BRAMKA1;3;22:26:03
5264;BRAMKA2;3;22:26:03
4528;BRAMKA1;3;22:26:03
4528;BRAMKA2;1;22:26:03
3233;WYJSCIE_GORA;2;22:26:03
3385;BRAMKA1;2;22:26:03
3489;BRAMKA1;2;22:26:03
3385;BRAMKA2;1;22:26:03
3489;BRAMKA2;2;22:26:03
3515;BRAMKA1;2;22:26:03
3515;BRAMKA2;3;22:26:03
3242;WYJSCIE_GORA;2;22:26:03
3146;BRAMKA1;4;22:26:03
3146;BRAMKA2;3;22:26:03
3535;BRAMKA1;2;22:26:03
3535;BRAMKA2;1;22:26:03
1354;WYJSCIE_GORA;2;22:26:03
2136;WYJSCIE_GORA;2;22:26:03
3903;BRAMKA1;4;22:26:03
3903;BRAMKA2;1;22:26:03
3318;WYJSCIE_GORA;1;22:26:03
3791;BRAMKA1;3;22:26:03
3769;WYJSCIE_GORA;2;22:26:03
2886;WYJSCIE_GORA;1;22:26:03
3791;BRAMKA2;2;22:26:03
3268;WYJSCIE_GORA;2;22:26:03
5916;BRAMKA1;3;22:26:03
5916;BRAMKA2;2;22:26:03
3254;WYJSCIE_GORA;1;22:26:03
3213;WYJSCIE_GORA;1;22:26:03
3573;BRAMKA1;2;22:26:03
3573;BRAMKA2;2;22:26:03
3488;WYJSCIE_GORA;1;22:26:03
3989;BRAMKA1;4;22:26:03
3989;BRAMKA2;3;22:26:03
6102;BRAMKA1;3;22:26:03
6102;BRAMKA2;1;22:26:03
6071;BRAMKA1;3;22:26:03
6071;BRAMKA2;2;22:26:03
4528;WYJSCIE_GORA;1;22:26:03
5491;BRAMKA1;3;22:26:03
5491;BRAMKA2;2;22:26:03
3854;WYJSCIE_GORA;2;22:26:03
3597;BRAMKA1;2;22:26:03
1651;BRAMKA1;3;22:26:03
3597;BRAMKA2;3;22:26:03
1651;BRAMKA2;1;22:26:03
3515;WYJSCIE_GORA;1;22:26:03
3535;WYJSCIE_GORA;1;22:26:03
2029;WYJSCIE_GORA;2;22:26:03
4511;WYJSCIE_GORA;2;22:26:03
4229;BRAMKA1;4;22:26:03
4229;BRAMKA2;1;22:26:03
3644;BRAMKA1;2;22:26:03
3418;BRAMKA1;3;22:26:03
3644;BRAMKA2;2;22:26:03
3418;BRAMKA2;3;22:26:03
3903;WYJSCIE_GORA;2;22:26:03
6407;BRAMKA1;3;22:26:03
6407;BRAMKA2;1;22:26:03
2423;WYJSCIE_GORA;1;22:26:03
4766;WYJSCIE_GORA;2;22:26:03
1986;BRAMKA1;4;22:26:03
4125;BRAMKA1;4;22:26:03
1986;BRAMKA2;3;22:26:03
4125;BRAMKA2;3;22:26:03
5916;WYJSCIE_GORA;2;22:26:03
6071;WYJSCIE_GORA;1;22:26:03
3710;BRAMKA1;2;22:26:03
4382;BRAMKA1;4;22:26:03
3710;BRAMKA2;2;22:26:03
4382;BRAMKA2;2;22:26:03
2590;WYJSCIE_GORA;2;22:26:03
3504;BRAMKA1;3;22:26:03
3504;BRAMKA2;3;22:26:03
5491;WYJSCIE_GORA;1;22:26:03
4437;BRAMKA1;4;22:26:03
4437;BRAMKA2;2;22:26:03
5005;WYJSCIE_GORA;2;22:26:03
4734;WYJSCIE_GORA;1;22:26:03
3729;BRAMKA1;2;22:26:03
3729;BRAMKA2;1;22:26:03
1651;WYJSCIE_GORA;1;22:26:03
6407;WYJSCIE_GORA;2;22:26:03
4453;BRAMKA1;4;22:26:03
4453;BRAMKA2;3;22:26:03
2964;BRAMKA1;2;22:26:03
51;BRAMKA1;3;22:26:03
2964;BRAMKA2;3;22:26:03
51;BRAMKA2;2;22:26:03
1659;WYJSCIE_GORA;1;22:26:03
3029;BRAMKA1;4;22:26:03
1471;BRAMKA1;4;22:26:03
1471;BRAMKA2;1;22:26:03
3029;BRAMKA2;1;22:26:03
4125;WYJSCIE_GORA;1;22:26:03
2539;WYJSCIE_GORA;2;22:26:03
2977;BRAMKA1;2;22:26:03
4637;BRAMKA1;4;22:26:03
2977;BRAMKA2;2;22:26:03
4637;BRAMKA2;2;22:26:03
1369;WYJSCIE_GORA;1;22:26:03
6395;BRAMKA1;3;22:26:03
6395;BRAMKA2;2;22:26:03
1909;WYJSCIE_GORA;1;22:26:03
1824;WYJSCIE_GORA;1;22:26:03
3809;BRAMKA1;2;22:26:03
4658;BRAMKA1;4;22:26:03
3809;BRAMKA2;3;22:26:03
4658;BRAMKA2;2;22:26:03
5069;BRAMKA1;3;22:26:03
3840;BRAMKA1;2;22:26:03
5069;BRAMKA2;2;22:26:03
3840;BRAMKA2;1;22:26:03
1876;WYJSCIE_GORA;2;22:26:03
2003;WYJSCIE_GORA;1;22:26:03
4586;BRAMKA1;4;22:26:03
6381;BRAMKA1;3;22:26:03
4586;BRAMKA2;2;22:26:03
4691;BRAMKA1;4;22:26:03
4691;BRAMKA2;3;22:26:03
6381;BRAMKA2;2;22:26:03
2392;BRAMKA1;4;22:26:03
128;BRAMKA1;2;22:26:03
7853;BRAMKA1;1;22:26:03
128;BRAMKA2;3;22:26:03
2392;BRAMKA2;3;22:26:03
7853;BRAMKA2;1;22:26:03
4453;WYJSCIE_GORA;2;22:26:03
2789;WYJSCIE_GORA;2;22:26:03
2964;WYJSCIE_GORA;1;22:26:03
4330;BRAMKA1;3;22:26:03
2489;BRAMKA1;4;22:26:03
4330;BRAMKA2;2;22:26:03
2489;BRAMKA2;2;22:26:03
5562;WYJSCIE_GORA;2;22:26:03
2773;WYJSCIE_GORA;1;22:26:03
6447;BRAMKA1;3;22:26:03
3916;BRAMKA1;2;22:26:03
6447;BRAMKA2;2;22:26:03
3916;BRAMKA2;1;22:26:03
1471;WYJSCIE_GORA;1;22:26:03
3368;BRAMKA1;4;22:26:03
3576;BRAMKA1;2;22:26:03
3630;BRAMKA1;3;22:26:03
3368;BRAMKA2;2;22:26:03
3576;BRAMKA2;1;22:26:03
3630;BRAMKA2;2;22:26:03
4691;WYJSCIE_GORA;2;22:26:03
2979;WYJSCIE_GORA;2;22:26:03
6381;WYJSCIE_GORA;2;22:26:03
2999;WYJSCIE_GORA;1;22:26:03
3959;BRAMKA1;2;22:26:03
2556;BRAMKA1;4;22:26:03
2556;BRAMKA2;1;22:26:03
3959;BRAMKA2;2;22:26:03
4878;BRAMKA1;4;22:26:03
6559;BRAMKA1;3;22:26:03
4878;BRAMKA2;1;22:26:03
6660;BRAMKA1;3;22:26:03
6559;BRAMKA2;1;22:26:03
6660;BRAMKA2;1;22:26:03
7853;WYJSCIE_GORA;2;22:26:03
2675;WYJSCIE_GORA;2;22:26:03
3073;WYJSCIE_GORA;1;22:26:03
3427;BRAMKA1;4;22:26:03
3988;BRAMKA1;2;22:26:03
3427;BRAMKA2;1;22:26:03
3988;BRAMKA2;1;22:26:03
2489;WYJSCIE_GORA;1;22:26:03
2392;WYJSCIE_GORA;1;22:26:03
1646;BRAMKA1;2;22:26:03
1646;BRAMKA2;2;22:26:03
4797;BRAMKA1;4;22:26:03
1447;BRAMKA1;1;22:26:03
4797;BRAMKA2;3;22:26:03
1447;BRAMKA2;1;22:26:03
2992;WYJSCIE_GORA;1;22:26:03
6709;BRAMKA1;3;22:26:03
6709;BRAMKA2;3;22:26:03
3386;WYJSCIE_GORA;2;22:26:03
6447;WYJSCIE_GORA;1;22:26:03
3630;WYJSCIE_GORA;2;22:26:03
3368;WYJSCIE_GORA;1;22:26:03
3167;WYJSCIE_GORA;1;22:26:03
2456;BRAMKA1;2;22:26:03
3956;BRAMKA1;2;22:26:03
2456;BRAMKA2;1;22:26:03
3956;BRAMKA2;2;22:26:03
4247;BRAMKA1;4;22:26:03
4247;BRAMKA2;1;22:26:03
3959;WYJSCIE_GORA;2;22:26:03
4054;BRAMKA1;2;22:26:03
4054;BRAMKA2;2;22:26:03
6720;BRAMKA1;3;22:26:03
4275;BRAMKA1;4;22:26:03
6720;BRAMKA2;3;22:26:03
4275;BRAMKA2;2;22:26:03
6660;WYJSCIE_GORA;2;22:26:03
1646;WYJSCIE_GORA;1;22:26:03
3560;WYJSCIE_GORA;2;22:26:03
4075;BRAMKA1;2;22:26:03
4075;BRAMKA2;2;22:26:03
1447;WYJSCIE_GORA;2;22:26:03
3956;WYJSCIE_GORA;2;22:26:03
5434;BRAMKA1;3;22:26:03
3499;WYJSCIE_GORA;1;22:26:03
5434;BRAMKA2;2;22:26:03
3222;WYJSCIE_GORA;2;22:26:03
5081;BRAMKA1;4;22:26:03
5081;BRAMKA2;3;22:26:03
4093;BRAMKA1;2;22:26:03
3954;BRAMKA1;2;22:26:03
4093;BRAMKA2;1;22:26:03
3954;BRAMKA2;1;22:26:03
4054;WYJSCIE_GORA;2;22:26:03
5776;WYJSCIE_GORA;1;22:26:03
6859;BRAMKA1;3;22:26:03
6859;BRAMKA2;2;22:26:03
4275;WYJSCIE_GORA;1;22:26:03
5138;BRAMKA1;4;22:26:03
5138;BRAMKA2;3;22:26:03
3311;WYJSCIE_GORA;1;22:26:03
3385;WYJSCIE_GORA;1;22:26:03
4038;BRAMKA1;2;22:26:03
6236;BRAMKA1;3;22:26:03
3786;WYJSCIE_GORA;1;22:26:03
4038;BRAMKA2;2;22:26:03
6236;BRAMKA2;3;22:26:03
4790;BRAMKA1;4;22:26:03
4790;BRAMKA2;3;22:26:03
3982;BRAMKA1;2;22:26:03
3982;BRAMKA2;3;22:26:03
3489;WYJSCIE_GORA;1;22:26:03
4843;BRAMKA1;3;22:26:03
4163;BRAMKA1;2;22:26:03
4163;BRAMKA2;2;22:26:03
4843;BRAMKA2;2;22:26:03
3573;WYJSCIE_GORA;2;22:26:03
6102;WYJSCIE_GORA;2;22:26:03
3671;BRAMKA1;4;22:26:03
3671;BRAMKA2;2;22:26:03
