ID_KARNETU;TYP_BRAMKI;NR_BRAMKI;CZAS
290;WYJSCIE_GORA;1;22:30:16
379;BRAMKA1;3;22:30:16
197;BRAMKA1;3;22:30:16
197;BRAMKA2;1;22:30:16
379;BRAMKA2;2;22:30:16
287;WYJSCIE_GORA;1;22:30:16
192;WYJSCIE_GORA;1;22:30:16
229;WYJSCIE_GORA;2;22:30:16
362;BRAMKA1;3;22:30:16
362;BRAMKA2;2;22:30:16
239;BRAMKA1;2;22:30:16
239;BRAMKA2;2;22:30:16
215;BRAMKA1;3;22:30:16
215;BRAMKA2;1;22:30:16
373;WYJSCIE_GORA;2;22:30:16
399;WYJSCIE_GORA;1;22:30:16
395;WYJSCIE_GORA;2;22:30:16
401;WYJSCIE_GORA;2;22:30:16
375;WYJSCIE_GORA;1;22:30:16
379;WYJSCIE_GORA;2;22:30:16
400;WYJSCIE_GORA;1;22:30:16
402;WYJSCIE_GORA;1;22:30:16
213;WYJSCIE_GORA;2;22:30:16
252;BRAMKA1;3;22:30:16
252;BRAMKA2;1;22:30:16
382;BRAMKA1;3;22:30:16
382;BRAMKA2;2;22:30:16
227;WYJSCIE_GORA;2;22:30:16
197;WYJSCIE_GORA;1;22:30:16
362;WYJSCIE_GORA;1;22:30:16
215;WYJSCIE_GORA;1;22:30:16
243;BRAMKA1;4;22:30:16
243;BRAMKA2;2;22:30:16
372;BRAMKA1;1;22:30:16
372;BRAMKA2;1;22:30:16
370;BRAMKA1;2;22:30:16
370;BRAMKA2;2;22:30:16
239;WYJSCIE_GORA;1;22:30:16
356;BRAMKA1;4;22:30:16
356;BRAMKA2;3;22:30:16
396;WYJSCIE_GORA;1;22:30:16
252;WYJSCIE_GORA;1;22:30:16
382;WYJSCIE_GORA;1;22:30:16
381;BRAMKA1;4;22:30:16
381;BRAMKA2;3;22:30:16
243;WYJSCIE_GORA;2;22:30:16
372;WYJSCIE_GORA;1;22:30:16
291;BRAMKA1;2;22:30:16
291;BRAMKA2;1;22:30:16
366;BRAMKA1;4;22:30:16
366;BRAMKA2;3;22:30:16
356;WYJSCIE_GORA;1;22:30:16
370;WYJSCIE_GORA;2;22:30:16
251;BRAMKA1;2;22:30:16
251;BRAMKA2;1;22:30:16
381;WYJSCIE_GORA;1;22:30:16
166;BRAMKA1;4;22:30:16
166;BRAMKA2;3;22:30:16
291;WYJSCIE_GORA;1;22:30:16
366;WYJSCIE_GORA;1;22:30:16
251;WYJSCIE_GORA;1;22:30:16
166;WYJSCIE_GORA;1;22:30:16
189;BRAMKA1;2;22:30:16
189;BRAMKA2;2;22:30:16
310;BRAMKA1;3;22:30:16
310;BRAMKA2;1;22:30:16
189;WYJSCIE_GORA;2;22:30:16
79;BRAMKA1;2;22:30:16
79;BRAMKA2;1;22:30:16
322;BRAMKA1;3;22:30:16
322;BRAMKA2;1;22:30:16
12;BRAMKA1;4;22:30:16
12;BRAMKA2;3;22:30:16
310;WYJSCIE_GORA;1;22:30:16
322;WYJSCIE_GORA;2;22:30:16
79;WYJSCIE_GORA;1;22:30:16
12;WYJSCIE_GORA;2;22:30:16
3;BRAMKA1;3;22:30:16
3;BRAMKA2;2;22:30:16
313;BRAMKA1;3;22:30:16
313;BRAMKA2;1;22:30:16
272;BRAMKA1;2;22:30:16
272;BRAMKA2;1;22:30:16
3;WYJSCIE_GORA;1;22:30:16
2;BRAMKA1;4;22:30:16
2;BRAMKA2;2;22:30:16
52;BRAMKA1;3;22:30:16
52;BRAMKA2;3;22:30:16
313;WYJSCIE_GORA;2;22:30:16
267;BRAMKA1;2;22:30:16
267;BRAMKA2;3;22:30:16
300;BRAMKA1;2;22:30:16
300;BRAMKA2;1;22:30:16
272;WYJSCIE_GORA;2;22:30:16
297;BRAMKA1;4;22:30:16
297;BRAMKA2;3;22:30:16
299;BRAMKA1;2;22:30:16
299;BRAMKA2;2;22:30:16
2;WYJSCIE_GORA;1;22:30:16
6;BRAMKA1;2;22:30:16
6;BRAMKA2;1;22:30:16
267;WYJSCIE_GORA;2;22:30:16
52;WYJSCIE_GORA;1;22:30:16
75;BRAMKA1;3;22:30:16
75;BRAMKA2;3;22:30:16
300;WYJSCIE_GORA;1;22:30:16
78;BRAMKA1;2;22:30:16
78;BRAMKA2;1;22:30:16
297;WYJSCIE_GORA;1;22:30:16
299;WYJSCIE_GORA;1;22:30:16
6;WYJSCIE_GORA;1;22:30:16
75;WYJSCIE_GORA;1;22:30:16
90;BRAMKA1;3;22:30:16
30;BRAMKA1;3;22:30:16
90;BRAMKA2;1;22:30:16
30;BRAMKA2;3;22:30:16
78;WYJSCIE_GORA;1;22:30:17
39;BRAMKA1;4;22:30:17
39;BRAMKA2;3;22:30:17
23;BRAMKA1;2;22:30:17
23;BRAMKA2;3;22:30:17
101;BRAMKA1;2;22:30:17
101;BRAMKA2;3;22:30:17
30;WYJSCIE_GORA;1;22:30:17
90;WYJSCIE_GORA;1;22:30:17
87;BRAMKA1;3;22:30:17
87;BRAMKA2;2;22:30:17
39;WYJSCIE_GORA;1;22:30:17
23;WYJSCIE_GORA;1;22:30:17
101;WYJSCIE_GORA;1;22:30:17
87;WYJSCIE_GORA;2;22:30:17
105;BRAMKA1;4;22:30:17
105;BRAMKA2;3;22:30:17
329;BRAMKA1;4;22:30:17
329;BRAMKA2;2;22:30:17
331;BRAMKA1;3;22:30:17
331;BRAMKA2;3;22:30:17
105;WYJSCIE_GORA;2;22:30:17
329;WYJSCIE_GORA;1;22:30:17
91;BRAMKA1;4;22:30:17
91;BRAMKA2;3;22:30:17
324;BRAMKA1;2;22:30:17
324;BRAMKA2;3;22:30:17
331;WYJSCIE_GORA;2;22:30:17
92;BRAMKA1;2;22:30:17
92;BRAMKA2;3;22:30:17
91;WYJSCIE_GORA;1;22:30:17
324;WYJSCIE_GORA;1;22:30:17
140;BRAMKA1;2;22:30:17
140;BRAMKA2;2;22:30:17
110;BRAMKA1;4;22:30:17
80;BRAMKA1;4;22:30:17
110;BRAMKA2;3;22:30:17
80;BRAMKA2;2;22:30:17
92;WYJSCIE_GORA;1;22:30:17
336;BRAMKA1;3;22:30:17
336;BRAMKA2;1;22:30:17
140;WYJSCIE_GORA;1;22:30:17
173;BRAMKA1;2;22:30:17
173;BRAMKA2;1;22:30:17
80;WYJSCIE_GORA;2;22:30:17
110;WYJSCIE_GORA;1;22:30:17
336;WYJSCIE_GORA;1;22:30:17
173;WYJSCIE_GORA;2;22:30:17
339;BRAMKA1;2;22:30:17
339;BRAMKA2;2;22:30:17
391;BRAMKA1;4;22:30:17
391;BRAMKA2;1;22:30:17
339;WYJSCIE_GORA;1;22:30:17
391;WYJSCIE_GORA;1;22:30:17
201;BRAMKA1;2;22:30:17
201;BRAMKA2;2;22:30:17
145;BRAMKA1;2;22:30:17
201;WYJSCIE_GORA;1;22:30:17
145;BRAMKA2;1;22:30:17
63;BRAMKA1;4;22:30:17
63;BRAMKA2;3;22:30:17
48;BRAMKA1;3;22:30:17
48;BRAMKA2;1;22:30:17
138;BRAMKA1;3;22:30:17
138;BRAMKA2;3;22:30:17
145;WYJSCIE_GORA;2;22:30:17
162;BRAMKA1;3;22:30:17
162;BRAMKA2;3;22:30:17
164;BRAMKA1;2;22:30:17
164;BRAMKA2;3;22:30:17
63;WYJSCIE_GORA;2;22:30:17
146;BRAMKA1;4;22:30:17
146;BRAMKA2;3;22:30:17
138;WYJSCIE_GORA;2;22:30:17
48;WYJSCIE_GORA;1;22:30:17
244;BRAMKA1;4;22:30:17
244;BRAMKA2;2;22:30:17
164;WYJSCIE_GORA;2;22:30:17
162;WYJSCIE_GORA;2;22:30:17
146;WYJSCIE_GORA;2;22:30:17
200;BRAMKA1;2;22:30:17
200;BRAMKA2;1;22:30:17
216;BRAMKA1;2;22:30:17
216;BRAMKA2;1;22:30:17
244;WYJSCIE_GORA;1;22:30:17
308;BRAMKA1;2;22:30:17
308;BRAMKA2;1;22:30:17
216;WYJSCIE_GORA;1;22:30:17
200;WYJSCIE_GORA;2;22:30:17
308;WYJSCIE_GORA;2;22:30:17
192;BRAMKA1;3;22:30:17
192;BRAMKA2;2;22:30:17
399;BRAMKA1;4;22:30:17
399;BRAMKA2;2;22:30:17
400;BRAMKA1;4;22:30:17
400;BRAMKA2;1;22:30:17
192;WYJSCIE_GORA;1;22:30:17
213;BRAMKA1;3;22:30:17
213;BRAMKA2;3;22:30:17
197;BRAMKA1;4;22:30:17
197;BRAMKA2;3;22:30:17
1;BRAMKA1;2;22:30:17
1;BRAMKA2;3;22:30:17
240;BRAMKA1;4;22:30:17
240;BRAMKA2;1;22:30:17
46;BRAMKA1;3;22:30:17
46;BRAMKA2;3;22:30:17
399;WYJSCIE_GORA;1;22:30:17
25;BRAMKA1;3;22:30:17
25;BRAMKA2;2;22:30:17
362;BRAMKA1;2;22:30:17
362;BRAMKA2;3;22:30:17
213;WYJSCIE_GORA;1;22:30:17
376;BRAMKA1;2;22:30:17
376;BRAMKA2;2;22:30:17
350;BRAMKA1;2;22:30:17
350;BRAMKA2;3;22:30:17
400;WYJSCIE_GORA;2;22:30:17
24;BRAMKA1;2;22:30:17
24;BRAMKA2;3;22:30:17
27;BRAMKA1;3;22:30:17
27;BRAMKA2;3;22:30:17
197;WYJSCIE_GORA;1;22:30:17
240;WYJSCIE_GORA;1;22:30:17
289;BRAMKA1;4;22:30:17
289;BRAMKA2;3;22:30:17
1;WYJSCIE_GORA;2;22:30:17
25;WYJSCIE_GORA;1;22:30:17
252;BRAMKA1;4;22:30:17
252;BRAMKA2;3;22:30:17
382;BRAMKA1;2;22:30:17
382;BRAMKA2;2;22:30:17
46;WYJSCIE_GORA;1;22:30:17
53;BRAMKA1;2;22:30:17
53;BRAMKA2;3;22:30:17
59;BRAMKA1;3;22:30:17
59;BRAMKA2;3;22:30:17
31;BRAMKA1;3;22:30:17
31;BRAMKA2;1;22:30:17
243;BRAMKA1;4;22:30:17
243;BRAMKA2;3;22:30:17
362;WYJSCIE_GORA;1;22:30:17
350;WYJSCIE_GORA;2;22:30:17
17;BRAMKA1;4;22:30:17
17;BRAMKA2;2;22:30:17
263;BRAMKA1;2;22:30:17
263;BRAMKA2;3;22:30:17
376;WYJSCIE_GORA;1;22:30:17
370;BRAMKA1;3;22:30:17
370;BRAMKA2;2;22:30:17
24;WYJSCIE_GORA;1;22:30:17
27;WYJSCIE_GORA;2;22:30:17
53;WYJSCIE_GORA;2;22:30:17
59;WYJSCIE_GORA;2;22:30:17
289;WYJSCIE_GORA;2;22:30:17
252;WYJSCIE_GORA;1;22:30:17
321;BRAMKA1;4;22:30:17
321;BRAMKA2;3;22:30:17
381;BRAMKA1;2;22:30:17
381;BRAMKA2;1;22:30:17
319;BRAMKA1;4;22:30:17
319;BRAMKA2;2;22:30:17
312;BRAMKA1;3;22:30:17
312;BRAMKA2;2;22:30:17
31;WYJSCIE_GORA;1;22:30:17
40;BRAMKA1;3;22:30:17
40;BRAMKA2;2;22:30:17
382;WYJSCIE_GORA;1;22:30:17
243;WYJSCIE_GORA;1;22:30:17
263;WYJSCIE_GORA;2;22:30:17
17;WYJSCIE_GORA;1;22:30:17
58;BRAMKA1;3;22:30:17
58;BRAMKA2;1;22:30:17
36;BRAMKA1;3;22:30:17
36;BRAMKA2;3;22:30:17
11;BRAMKA1;4;22:30:17
11;BRAMKA2;2;22:30:17
50;BRAMKA1;3;22:30:17
50;BRAMKA2;2;22:30:17
370;WYJSCIE_GORA;2;22:30:17
381;WYJSCIE_GORA;2;22:30:17
319;WYJSCIE_GORA;1;22:30:17
321;WYJSCIE_GORA;2;22:30:17
55;BRAMKA1;4;22:30:17
55;BRAMKA2;3;22:30:17
312;WYJSCIE_GORA;1;22:30:17
40;WYJSCIE_GORA;1;22:30:17
58;WYJSCIE_GORA;1;22:30:17
36;WYJSCIE_GORA;2;22:30:17
50;WYJSCIE_GORA;2;22:30:17
99;BRAMKA1;2;22:30:17
74;BRAMKA1;2;22:30:17
99;BRAMKA2;2;22:30:17
74;BRAMKA2;3;22:30:17
11;WYJSCIE_GORA;1;22:30:17
55;WYJSCIE_GORA;2;22:30:17
311;BRAMKA1;4;22:30:17
311;BRAMKA2;3;22:30:17
99;WYJSCIE_GORA;1;22:30:17
74;WYJSCIE_GORA;1;22:30:17
311;WYJSCIE_GORA;1;22:30:17
12;BRAMKA1;3;22:30:17
12;BRAMKA2;3;22:30:17
38;BRAMKA1;2;22:30:17
38;BRAMKA2;2;22:30:17
60;BRAMKA1;3;22:30:17
60;BRAMKA2;1;22:30:17
12;WYJSCIE_GORA;1;22:30:17
38;WYJSCIE_GORA;2;22:30:17
313;BRAMKA1;3;22:30:17
313;BRAMKA2;1;22:30:17
108;BRAMKA1;2;22:30:17
108;BRAMKA2;1;22:30:17
107;BRAMKA1;4;22:30:17
107;BRAMKA2;2;22:30:17
60;WYJSCIE_GORA;2;22:30:17
272;BRAMKA1;4;22:30:17
272;BRAMKA2;1;22:30:17
73;BRAMKA1;2;22:30:17
73;BRAMKA2;3;22:30:17
65;BRAMKA1;3;22:30:17
65;BRAMKA2;2;22:30:17
62;BRAMKA1;2;22:30:17
147;BRAMKA1;4;22:30:17
62;BRAMKA2;3;22:30:17
147;BRAMKA2;2;22:30:17
108;WYJSCIE_GORA;2;22:30:17
271;BRAMKA1;3;22:30:17
267;BRAMKA1;3;22:30:17
271;BRAMKA2;1;22:30:17
267;BRAMKA2;1;22:30:17
52;BRAMKA1;2;22:30:17
52;BRAMKA2;3;22:30:17
102;BRAMKA1;4;22:30:17
102;BRAMKA2;3;22:30:17
313;WYJSCIE_GORA;1;22:30:17
107;WYJSCIE_GORA;2;22:30:17
272;WYJSCIE_GORA;1;22:30:17
73;WYJSCIE_GORA;2;22:30:17
94;BRAMKA1;2;22:30:17
94;BRAMKA2;3;22:30:17
93;BRAMKA1;3;22:30:17
93;BRAMKA2;1;22:30:17
156;BRAMKA1;4;22:30:17
156;BRAMKA2;3;22:30:17
147;WYJSCIE_GORA;2;22:30:17
62;WYJSCIE_GORA;2;22:30:17
47;BRAMKA1;3;22:30:17
47;BRAMKA2;3;22:30:17
75;BRAMKA1;4;22:30:17
109;BRAMKA1;2;22:30:17
267;WYJSCIE_GORA;2;22:30:17
75;BRAMKA2;2;22:30:17
52;WYJSCIE_GORA;1;22:30:17
109;BRAMKA2;3;22:30:17
6;BRAMKA1;4;22:30:17
6;BRAMKA2;2;22:30:17
34;BRAMKA1;4;22:30:17
34;BRAMKA2;2;22:30:17
271;WYJSCIE_GORA;1;22:30:17
327;BRAMKA1;2;22:30:17
102;WYJSCIE_GORA;2;22:30:17
327;BRAMKA2;3;22:30:17
94;WYJSCIE_GORA;2;22:30:18
78;BRAMKA1;4;22:30:18
78;BRAMKA2;2;22:30:18
47;WYJSCIE_GORA;2;22:30:18
93;WYJSCIE_GORA;2;22:30:18
136;BRAMKA1;4;22:30:18
136;BRAMKA2;2;22:30:18
156;WYJSCIE_GORA;2;22:30:18
32;BRAMKA1;3;22:30:18
122;BRAMKA1;3;22:30:18
122;BRAMKA2;1;22:30:18
32;BRAMKA2;3;22:30:18
296;BRAMKA1;3;22:30:18
296;BRAMKA2;1;22:30:18
327;WYJSCIE_GORA;2;22:30:18
119;BRAMKA1;4;22:30:18
119;BRAMKA2;3;22:30:18
335;BRAMKA1;4;22:30:18
335;BRAMKA2;2;22:30:18
75;WYJSCIE_GORA;1;22:30:18
109;WYJSCIE_GORA;1;22:30:18
129;BRAMKA1;4;22:30:18
129;BRAMKA2;2;22:30:18
337;BRAMKA1;2;22:30:18
337;BRAMKA2;1;22:30:18
34;WYJSCIE_GORA;1;22:30:18
65;WYJSCIE_GORA;1;22:30:18
90;BRAMKA1;4;22:30:18
150;BRAMKA1;3;22:30:18
30;BRAMKA1;4;22:30:18
90;BRAMKA2;3;22:30:18
30;BRAMKA2;3;22:30:18
150;BRAMKA2;1;22:30:18
142;BRAMKA1;3;22:30:18
142;BRAMKA2;3;22:30:18
136;WYJSCIE_GORA;1;22:30:18
122;WYJSCIE_GORA;2;22:30:18
6;WYJSCIE_GORA;1;22:30:18
119;WYJSCIE_GORA;1;22:30:18
78;WYJSCIE_GORA;2;22:30:18
293;BRAMKA1;4;22:30:18
293;BRAMKA2;3;22:30:18
335;WYJSCIE_GORA;2;22:30:18
328;BRAMKA1;3;22:30:18
328;BRAMKA2;2;22:30:18
129;WYJSCIE_GORA;2;22:30:18
32;WYJSCIE_GORA;1;22:30:18
337;WYJSCIE_GORA;2;22:30:18
142;WYJSCIE_GORA;2;22:30:18
150;WYJSCIE_GORA;1;22:30:18
296;WYJSCIE_GORA;2;22:30:18
90;WYJSCIE_GORA;1;22:30:18
30;WYJSCIE_GORA;2;22:30:18
126;BRAMKA1;2;22:30:18
126;BRAMKA2;2;22:30:18
293;WYJSCIE_GORA;2;22:30:18
328;WYJSCIE_GORA;1;22:30:18
105;BRAMKA1;2;22:30:18
105;BRAMKA2;1;22:30:18
126;WYJSCIE_GORA;2;22:30:18
130;BRAMKA1;3;22:30:18
130;BRAMKA2;1;22:30:18
182;BRAMKA1;3;22:30:18
182;BRAMKA2;2;22:30:18
193;BRAMKA1;2;22:30:18
193;BRAMKA2;2;22:30:18
105;WYJSCIE_GORA;2;22:30:18
195;BRAMKA1;2;22:30:18
195;BRAMKA2;2;22:30:18
326;BRAMKA1;4;22:30:18
326;BRAMKA2;1;22:30:18
334;BRAMKA1;3;22:30:18
334;BRAMKA2;1;22:30:18
91;BRAMKA1;2;22:30:18
91;BRAMKA2;1;22:30:18
324;BRAMKA1;3;22:30:18
324;BRAMKA2;2;22:30:18
207;BRAMKA1;4;22:30:18
228;BRAMKA1;2;22:30:18
207;BRAMKA2;3;22:30:18
228;BRAMKA2;3;22:30:18
130;WYJSCIE_GORA;1;22:30:18
182;WYJSCIE_GORA;1;22:30:18
193;WYJSCIE_GORA;1;22:30:18
253;BRAMKA1;4;22:30:18
253;BRAMKA2;2;22:30:18
250;BRAMKA1;3;22:30:18
250;BRAMKA2;1;22:30:18
195;WYJSCIE_GORA;2;22:30:18
92;BRAMKA1;2;22:30:18
92;BRAMKA2;2;22:30:18
326;WYJSCIE_GORA;2;22:30:18
334;WYJSCIE_GORA;1;22:30:18
140;BRAMKA1;4;22:30:18
140;BRAMKA2;3;22:30:18
91;WYJSCIE_GORA;2;22:30:18
207;WYJSCIE_GORA;1;22:30:18
228;WYJSCIE_GORA;1;22:30:18
324;WYJSCIE_GORA;2;22:30:18
253;WYJSCIE_GORA;1;22:30:18
152;BRAMKA1;3;22:30:18
152;BRAMKA2;2;22:30:18
344;BRAMKA1;3;22:30:18
344;BRAMKA2;1;22:30:18
250;WYJSCIE_GORA;1;22:30:18
342;BRAMKA1;2;22:30:18
342;BRAMKA2;2;22:30:18
92;WYJSCIE_GORA;2;22:30:18
336;BRAMKA1;3;22:30:18
336;BRAMKA2;2;22:30:18
140;WYJSCIE_GORA;1;22:30:18
172;BRAMKA1;2;22:30:18
172;BRAMKA2;1;22:30:18
348;BRAMKA1;4;22:30:18
348;BRAMKA2;2;22:30:18
152;WYJSCIE_GORA;1;22:30:18
176;BRAMKA1;4;22:30:18
176;BRAMKA2;2;22:30:18
344;WYJSCIE_GORA;2;22:30:18
185;BRAMKA1;2;22:30:18
185;BRAMKA2;2;22:30:18
342;WYJSCIE_GORA;1;22:30:18
180;BRAMKA1;4;22:30:18
180;BRAMKA2;1;22:30:18
336;WYJSCIE_GORA;2;22:30:18
385;BRAMKA1;4;22:30:18
385;BRAMKA2;2;22:30:18
348;WYJSCIE_GORA;2;22:30:18
179;BRAMKA1;3;22:30:18
179;BRAMKA2;1;22:30:18
172;WYJSCIE_GORA;1;22:30:18
404;BRAMKA1;2;22:30:18
405;BRAMKA1;2;22:30:18
404;BRAMKA2;1;22:30:18
405;BRAMKA2;3;22:30:18
403;BRAMKA1;4;22:30:18
406;BRAMKA1;3;22:30:18
407;BRAMKA1;4;22:30:18
408;BRAMKA1;4;22:30:18
407;BRAMKA2;3;22:30:18
406;BRAMKA2;3;22:30:18
408;BRAMKA2;3;22:30:18
403;BRAMKA2;2;22:30:18
409;BRAMKA1;2;22:30:18
409;BRAMKA2;2;22:30:18
339;BRAMKA1;2;22:30:18
410;BRAMKA1;4;22:30:18
339;BRAMKA2;3;22:30:18
410;BRAMKA2;2;22:30:18
346;BRAMKA1;4;22:30:18
346;BRAMKA2;2;22:30:18
159;BRAMKA1;4;22:30:18
159;BRAMKA2;2;22:30:18
176;WYJSCIE_GORA;1;22:30:18
180;WYJSCIE_GORA;2;22:30:18
141;BRAMKA1;2;22:30:18
141;BRAMKA2;1;22:30:18
185;WYJSCIE_GORA;1;22:30:18
384;BRAMKA1;3;22:30:18
384;BRAMKA2;3;22:30:18
385;WYJSCIE_GORA;1;22:30:18
406;WYJSCIE_GORA;2;22:30:18
179;WYJSCIE_GORA;2;22:30:18
404;WYJSCIE_GORA;2;22:30:18
407;WYJSCIE_GORA;2;22:30:18
410;WYJSCIE_GORA;2;22:30:18
405;WYJSCIE_GORA;1;22:30:18
409;WYJSCIE_GORA;2;22:30:18
408;WYJSCIE_GORA;2;22:30:18
346;WYJSCIE_GORA;2;22:30:18
403;WYJSCIE_GORA;2;22:30:18
159;WYJSCIE_GORA;1;22:30:18
141;WYJSCIE_GORA;2;22:30:18
384;WYJSCIE_GORA;1;22:30:18
148;BRAMKA1;4;22:30:18
205;BRAMKA1;3;22:30:18
148;BRAMKA2;2;22:30:18
205;BRAMKA2;3;22:30:18
339;WYJSCIE_GORA;1;22:30:18
201;BRAMKA1;4;22:30:18
201;BRAMKA2;2;22:30:18
208;BRAMKA1;2;22:30:18
208;BRAMKA2;2;22:30:18
214;BRAMKA1;2;22:30:18
203;BRAMKA1;4;22:30:18
214;BRAMKA2;2;22:30:18
233;BRAMKA1;3;22:30:18
233;BRAMKA2;2;22:30:18
203;BRAMKA2;2;22:30:18
183;BRAMKA1;2;22:30:18
183;BRAMKA2;3;22:30:18
223;BRAMKA1;2;22:30:18
223;BRAMKA2;3;22:30:18
242;BRAMKA1;3;22:30:18
242;BRAMKA2;2;22:30:18
205;WYJSCIE_GORA;1;22:30:18
148;WYJSCIE_GORA;2;22:30:18
217;BRAMKA1;4;22:30:18
217;BRAMKA2;2;22:30:18
184;BRAMKA1;2;22:30:18
184;BRAMKA2;3;22:30:18
145;BRAMKA1;3;22:30:18
145;BRAMKA2;1;22:30:18
201;WYJSCIE_GORA;1;22:30:18
208;WYJSCIE_GORA;2;22:30:18
214;WYJSCIE_GORA;1;22:30:18
203;WYJSCIE_GORA;2;22:30:18
233;WYJSCIE_GORA;2;22:30:18
183;WYJSCIE_GORA;2;22:30:18
223;WYJSCIE_GORA;1;22:30:18
242;WYJSCIE_GORA;2;22:30:18
145;WYJSCIE_GORA;1;22:30:18
217;WYJSCIE_GORA;2;22:30:18
138;BRAMKA1;3;22:30:18
138;BRAMKA2;2;22:30:18
184;WYJSCIE_GORA;1;22:30:18
218;BRAMKA1;3;22:30:18
218;BRAMKA2;2;22:30:18
162;BRAMKA1;3;22:30:18
162;BRAMKA2;1;22:30:18
354;BRAMKA1;3;22:30:18
354;BRAMKA2;1;22:30:18
138;WYJSCIE_GORA;1;22:30:18
219;BRAMKA1;3;22:30:18
219;BRAMKA2;1;22:30:18
218;WYJSCIE_GORA;1;22:30:18
162;WYJSCIE_GORA;1;22:30:18
216;BRAMKA1;2;22:30:18
200;BRAMKA1;2;22:30:18
216;BRAMKA2;2;22:30:18
200;BRAMKA2;3;22:30:18
357;BRAMKA1;3;22:30:18
357;BRAMKA2;3;22:30:18
354;WYJSCIE_GORA;2;22:30:18
219;WYJSCIE_GORA;2;22:30:18
216;WYJSCIE_GORA;1;22:30:18
200;WYJSCIE_GORA;2;22:30:18
229;BRAMKA1;3;22:30:18
229;BRAMKA2;2;22:30:18
357;WYJSCIE_GORA;1;22:30:18
220;BRAMKA1;2;22:30:18
220;BRAMKA2;2;22:30:18
235;BRAMKA1;4;22:30:18
235;BRAMKA2;3;22:30:18
361;BRAMKA1;2;22:30:18
361;BRAMKA2;3;22:30:18
229;WYJSCIE_GORA;1;22:30:18
402;BRAMKA1;3;22:30:18
402;BRAMKA2;3;22:30:18
227;BRAMKA1;4;22:30:18
227;BRAMKA2;2;22:30:18
220;WYJSCIE_GORA;2;22:30:18
399;BRAMKA1;2;22:30:18
399;BRAMKA2;3;22:30:18
215;BRAMKA1;4;22:30:18
215;BRAMKA2;3;22:30:18
239;BRAMKA1;3;22:30:18
239;BRAMKA2;1;22:30:18
235;WYJSCIE_GORA;1;22:30:18
197;BRAMKA1;4;22:30:18
197;BRAMKA2;1;22:30:18
361;WYJSCIE_GORA;1;22:30:18
402;WYJSCIE_GORA;2;22:30:18
399;WYJSCIE_GORA;1;22:30:18
227;WYJSCIE_GORA;1;22:30:18
239;WYJSCIE_GORA;1;22:30:18
215;WYJSCIE_GORA;2;22:30:18
376;BRAMKA1;3;22:30:18
376;BRAMKA2;3;22:30:18
197;WYJSCIE_GORA;1;22:30:18
289;BRAMKA1;2;22:30:18
252;BRAMKA1;3;22:30:18
289;BRAMKA2;3;22:30:18
252;BRAMKA2;1;22:30:18
243;BRAMKA1;2;22:30:18
243;BRAMKA2;3;22:30:18
366;BRAMKA1;3;22:30:18
366;BRAMKA2;3;22:30:18
376;WYJSCIE_GORA;1;22:30:18
112;BRAMKA1;4;22:30:18
112;BRAMKA2;2;22:30:18
289;WYJSCIE_GORA;2;22:30:18
252;WYJSCIE_GORA;2;22:30:18
381;BRAMKA1;2;22:30:18
381;BRAMKA2;1;22:30:18
166;BRAMKA1;3;22:30:18
166;BRAMKA2;3;22:30:18
243;WYJSCIE_GORA;1;22:30:18
366;WYJSCIE_GORA;2;22:30:18
11;BRAMKA1;3;22:30:18
11;BRAMKA2;1;22:30:18
112;WYJSCIE_GORA;1;22:30:18
381;WYJSCIE_GORA;2;22:30:18
166;WYJSCIE_GORA;1;22:30:18
11;WYJSCIE_GORA;1;22:30:18
311;BRAMKA1;3;22:30:18
311;BRAMKA2;1;22:30:18
322;BRAMKA1;2;22:30:18
322;BRAMKA2;2;22:30:18
79;BRAMKA1;4;22:30:18
79;BRAMKA2;2;22:30:18
15;BRAMKA1;4;22:30:18
15;BRAMKA2;2;22:30:18
18;BRAMKA1;3;22:30:18
18;BRAMKA2;1;22:30:18
311;WYJSCIE_GORA;2;22:30:18
79;WYJSCIE_GORA;1;22:30:18
322;WYJSCIE_GORA;1;22:30:18
3;BRAMKA1;2;22:30:18
3;BRAMKA2;1;22:30:18
15;WYJSCIE_GORA;1;22:30:18
18;WYJSCIE_GORA;2;22:30:18
3;WYJSCIE_GORA;1;22:30:18
313;BRAMKA1;2;22:30:18
313;BRAMKA2;3;22:30:18
267;BRAMKA1;3;22:30:18
267;BRAMKA2;2;22:30:18
52;BRAMKA1;2;22:30:18
52;BRAMKA2;1;22:30:18
45;BRAMKA1;4;22:30:18
45;BRAMKA2;3;22:30:18
313;WYJSCIE_GORA;1;22:30:18
295;BRAMKA1;4;22:30:18
295;BRAMKA2;3;22:30:18
47;BRAMKA1;3;22:30:19
47;BRAMKA2;1;22:30:19
267;WYJSCIE_GORA;1;22:30:19
52;WYJSCIE_GORA;2;22:30:19
65;BRAMKA1;4;22:30:19
65;BRAMKA2;1;22:30:19
45;WYJSCIE_GORA;2;22:30:19
295;WYJSCIE_GORA;2;22:30:19
39;BRAMKA1;2;22:30:19
39;BRAMKA2;3;22:30:19
47;WYJSCIE_GORA;2;22:30:19
78;BRAMKA1;3;22:30:19
78;BRAMKA2;3;22:30:19
101;BRAMKA1;4;22:30:19
101;BRAMKA2;2;22:30:19
65;WYJSCIE_GORA;1;22:30:19
37;BRAMKA1;2;22:30:19
