ID_KARNETU;TYP_BRAMKI;NR_BRAMKI;CZAS
391;BRAMKA1;4;22:26:53
393;BRAMKA1;4;22:26:53
391;BRAMKA2;2;22:26:53
393;BRAMKA2;2;22:26:53
339;WYJSCIE_GORA;2;22:26:53
396;BRAMKA1;4;22:26:53
396;BRAMKA2;2;22:26:53
234;WYJSCIE_GORA;2;22:26:53
236;WYJSCIE_GORA;2;22:26:53
399;BRAMKA1;4;22:26:53
399;BRAMKA2;2;22:26:53
299;WYJSCIE_GORA;1;22:26:53
235;WYJSCIE_GORA;2;22:26:53
359;WYJSCIE_GORA;2;22:26:53
291;WYJSCIE_GORA;2;22:26:53
294;WYJSCIE_GORA;1;22:26:53
248;BRAMKA1;3;22:26:53
248;BRAMKA2;1;22:26:53
246;BRAMKA1;3;22:26:53
246;BRAMKA2;3;22:26:53
366;WYJSCIE_GORA;1;22:26:53
365;WYJSCIE_GORA;2;22:26:53
369;WYJSCIE_GORA;2;22:26:53
253;BRAMKA1;3;22:26:53
253;BRAMKA2;2;22:26:53
376;WYJSCIE_GORA;1;22:26:53
387;WYJSCIE_GORA;1;22:26:53
325;BRAMKA1;2;22:26:53
325;BRAMKA2;2;22:26:53
393;WYJSCIE_GORA;2;22:26:53
331;WYJSCIE_GORA;2;22:26:53
402;BRAMKA1;4;22:26:53
402;BRAMKA2;1;22:26:53
399;WYJSCIE_GORA;1;22:26:53
70;WYJSCIE_GORA;2;22:26:53
247;BRAMKA1;3;22:26:53
332;BRAMKA1;2;22:26:53
332;BRAMKA2;3;22:26:53
247;BRAMKA2;2;22:26:53
59;WYJSCIE_GORA;2;22:26:53
406;BRAMKA1;4;22:26:53
411;BRAMKA1;4;22:26:53
337;BRAMKA1;2;22:26:53
406;BRAMKA2;1;22:26:53
337;BRAMKA2;1;22:26:53
411;BRAMKA2;3;22:26:53
62;WYJSCIE_GORA;1;22:26:53
254;BRAMKA1;3;22:26:53
254;BRAMKA2;1;22:26:53
261;BRAMKA1;3;22:26:53
253;WYJSCIE_GORA;1;22:26:53
261;BRAMKA2;1;22:26:53
75;WYJSCIE_GORA;1;22:26:53
413;BRAMKA1;4;22:26:53
413;BRAMKA2;1;22:26:53
65;WYJSCIE_GORA;2;22:26:53
343;BRAMKA1;2;22:26:53
343;BRAMKA2;1;22:26:53
260;BRAMKA1;3;22:26:53
260;BRAMKA2;3;22:26:53
406;WYJSCIE_GORA;1;22:26:53
5846;BRAMKA1;1;22:26:53
5846;BRAMKA2;2;22:26:53
85;WYJSCIE_GORA;1;22:26:53
93;WYJSCIE_GORA;1;22:26:53
419;BRAMKA1;4;22:26:53
419;BRAMKA2;2;22:26:53
337;WYJSCIE_GORA;1;22:26:53
340;BRAMKA1;2;22:26:53
345;BRAMKA1;2;22:26:53
340;BRAMKA2;2;22:26:53
345;BRAMKA2;3;22:26:53
261;WYJSCIE_GORA;2;22:26:53
102;WYJSCIE_GORA;2;22:26:53
266;BRAMKA1;3;22:26:53
266;BRAMKA2;1;22:26:53
115;WYJSCIE_GORA;2;22:26:53
346;BRAMKA1;2;22:26:53
414;BRAMKA1;4;22:26:53
346;BRAMKA2;1;22:26:53
414;BRAMKA2;3;22:26:53
122;WYJSCIE_GORA;1;22:26:53
145;WYJSCIE_GORA;2;22:26:53
269;BRAMKA1;3;22:26:53
269;BRAMKA2;3;22:26:53
348;BRAMKA1;2;22:26:53
348;BRAMKA2;3;22:26:53
424;BRAMKA1;4;22:26:53
349;BRAMKA1;2;22:26:53
424;BRAMKA2;1;22:26:53
349;BRAMKA2;2;22:26:53
345;WYJSCIE_GORA;2;22:26:53
173;WYJSCIE_GORA;2;22:26:53
352;BRAMKA1;2;22:26:53
268;BRAMKA1;3;22:26:53
352;BRAMKA2;3;22:26:53
268;BRAMKA2;3;22:26:53
151;WYJSCIE_GORA;1;22:26:53
426;BRAMKA1;4;22:26:53
361;BRAMKA1;2;22:26:53
426;BRAMKA2;3;22:26:53
361;BRAMKA2;1;22:26:53
7887;BRAMKA1;1;22:26:53
272;BRAMKA1;3;22:26:53
272;BRAMKA2;3;22:26:53
7887;BRAMKA2;3;22:26:53
187;WYJSCIE_GORA;2;22:26:53
363;BRAMKA1;2;22:26:53
363;BRAMKA2;3;22:26:53
213;WYJSCIE_GORA;2;22:26:53
428;BRAMKA1;4;22:26:53
364;BRAMKA1;2;22:26:53
428;BRAMKA2;1;22:26:53
364;BRAMKA2;3;22:26:53
431;BRAMKA1;4;22:26:53
431;BRAMKA2;2;22:26:53
231;WYJSCIE_GORA;2;22:26:53
283;BRAMKA1;3;22:26:53
368;BRAMKA1;2;22:26:53
283;BRAMKA2;1;22:26:53
368;BRAMKA2;3;22:26:53
352;WYJSCIE_GORA;1;22:26:53
361;WYJSCIE_GORA;1;22:26:53
264;WYJSCIE_GORA;2;22:26:53
444;BRAMKA1;4;22:26:53
462;BRAMKA1;4;22:26:53
444;BRAMKA2;1;22:26:53
462;BRAMKA2;2;22:26:53
307;WYJSCIE_GORA;2;22:26:53
284;BRAMKA1;3;22:26:53
293;BRAMKA1;3;22:26:53
284;BRAMKA2;2;22:26:53
293;BRAMKA2;3;22:26:53
272;WYJSCIE_GORA;1;22:26:53
296;BRAMKA1;3;22:26:53
296;BRAMKA2;3;22:26:53
185;WYJSCIE_GORA;1;22:26:53
363;WYJSCIE_GORA;2;22:26:53
224;WYJSCIE_GORA;2;22:26:53
470;BRAMKA1;4;22:26:53
456;BRAMKA1;4;22:26:53
466;BRAMKA1;4;22:26:53
470;BRAMKA2;2;22:26:53
466;BRAMKA2;3;22:26:53
456;BRAMKA2;1;22:26:53
301;BRAMKA1;3;22:26:53
304;BRAMKA1;3;22:26:53
301;BRAMKA2;3;22:26:53
364;WYJSCIE_GORA;2;22:26:53
304;BRAMKA2;2;22:26:53
310;BRAMKA1;3;22:26:53
310;BRAMKA2;1;22:26:53
280;WYJSCIE_GORA;1;22:26:53
471;BRAMKA1;4;22:26:53
476;BRAMKA1;4;22:26:53
476;BRAMKA2;3;22:26:53
471;BRAMKA2;3;22:26:53
431;WYJSCIE_GORA;2;22:26:53
293;WYJSCIE_GORA;1;22:26:53
477;BRAMKA1;4;22:26:53
477;BRAMKA2;3;22:26:53
368;WYJSCIE_GORA;1;22:26:53
334;WYJSCIE_GORA;1;22:26:53
314;BRAMKA1;3;22:26:53
479;BRAMKA1;4;22:26:53
479;BRAMKA2;1;22:26:53
314;BRAMKA2;1;22:26:53
296;WYJSCIE_GORA;2;22:26:53
335;WYJSCIE_GORA;2;22:26:53
484;BRAMKA1;4;22:26:53
484;BRAMKA2;1;22:26:53
311;BRAMKA1;3;22:26:53
311;BRAMKA2;1;22:26:53
466;WYJSCIE_GORA;2;22:26:53
486;BRAMKA1;4;22:26:53
486;BRAMKA2;3;22:26:53
456;WYJSCIE_GORA;2;22:26:53
347;WYJSCIE_GORA;1;22:26:53
316;BRAMKA1;3;22:26:53
316;BRAMKA2;1;22:26:53
304;WYJSCIE_GORA;2;22:26:53
485;BRAMKA1;4;22:26:53
310;WYJSCIE_GORA;1;22:26:53
485;BRAMKA2;1;22:26:53
351;WYJSCIE_GORA;1;22:26:53
499;BRAMKA1;4;22:26:53
319;BRAMKA1;3;22:26:53
499;BRAMKA2;1;22:26:53
319;BRAMKA2;1;22:26:53
476;WYJSCIE_GORA;2;22:26:53
477;WYJSCIE_GORA;2;22:26:53
336;BRAMKA1;3;22:26:53
356;WYJSCIE_GORA;2;22:26:53
336;BRAMKA2;1;22:26:53
222;WYJSCIE_GORA;2;22:26:53
344;BRAMKA1;3;22:26:53
503;BRAMKA1;4;22:26:53
503;BRAMKA2;3;22:26:53
344;BRAMKA2;2;22:26:53
486;WYJSCIE_GORA;1;22:26:53
484;WYJSCIE_GORA;2;22:26:53
358;BRAMKA1;3;22:26:53
358;BRAMKA2;1;22:26:53
519;BRAMKA1;4;22:26:53
519;BRAMKA2;2;22:26:53
287;WYJSCIE_GORA;2;22:26:53
527;BRAMKA1;4;22:26:53
527;BRAMKA2;1;22:26:53
525;BRAMKA1;4;22:26:53
525;BRAMKA2;2;22:26:53
290;WYJSCIE_GORA;2;22:26:53
367;WYJSCIE_GORA;1;22:26:53
297;WYJSCIE_GORA;1;22:26:53
529;BRAMKA1;4;22:26:53
353;BRAMKA1;3;22:26:53
529;BRAMKA2;2;22:26:53
353;BRAMKA2;2;22:26:53
318;WYJSCIE_GORA;2;22:26:53
536;BRAMKA1;4;22:26:53
360;BRAMKA1;3;22:26:53
557;BRAMKA1;4;22:26:53
536;BRAMKA2;3;22:26:53
360;BRAMKA2;3;22:26:53
557;BRAMKA2;3;22:26:53
321;WYJSCIE_GORA;2;22:26:53
370;WYJSCIE_GORA;1;22:26:53
375;WYJSCIE_GORA;1;22:26:53
362;BRAMKA1;3;22:26:53
362;BRAMKA2;1;22:26:53
385;WYJSCIE_GORA;2;22:26:53
562;BRAMKA1;4;22:26:53
562;BRAMKA2;1;22:26:53
355;BRAMKA1;3;22:26:53
355;BRAMKA2;2;22:26:53
569;BRAMKA1;4;22:26:53
569;BRAMKA2;1;22:26:53
396;WYJSCIE_GORA;2;22:26:53
382;BRAMKA1;3;22:26:53
391;WYJSCIE_GORA;2;22:26:53
398;BRAMKA1;3;22:26:53
382;BRAMKA2;2;22:26:53
398;BRAMKA2;1;22:26:53
576;BRAMKA1;4;22:26:53
576;BRAMKA2;3;22:26:53
246;WYJSCIE_GORA;2;22:26:53
415;BRAMKA1;3;22:26:53
415;BRAMKA2;1;22:26:53
332;WYJSCIE_GORA;2;22:26:53
579;BRAMKA1;4;22:26:53
579;BRAMKA2;1;22:26:53
247;WYJSCIE_GORA;2;22:26:53
411;WYJSCIE_GORA;2;22:26:53
416;BRAMKA1;3;22:26:53
416;BRAMKA2;2;22:26:53
413;WYJSCIE_GORA;2;22:26:53
582;BRAMKA1;4;22:26:53
582;BRAMKA2;1;22:26:53
343;WYJSCIE_GORA;1;22:26:53
421;BRAMKA1;3;22:26:53
423;BRAMKA1;3;22:26:53
421;BRAMKA2;3;22:26:53
423;BRAMKA2;3;22:26:53
587;BRAMKA1;4;22:26:54
587;BRAMKA2;1;22:26:54
260;WYJSCIE_GORA;2;22:26:54
432;BRAMKA1;3;22:26:54
432;BRAMKA2;2;22:26:54
5846;WYJSCIE_GORA;1;22:26:54
585;BRAMKA1;4;22:26:54
585;BRAMKA2;2;22:26:54
419;WYJSCIE_GORA;1;22:26:54
437;BRAMKA1;3;22:26:54
437;BRAMKA2;2;22:26:54
607;BRAMKA1;4;22:26:54
266;WYJSCIE_GORA;1;22:26:54
607;BRAMKA2;3;22:26:54
438;BRAMKA1;3;22:26:54
438;BRAMKA2;1;22:26:54
346;WYJSCIE_GORA;2;22:26:54
414;WYJSCIE_GORA;1;22:26:54
621;BRAMKA1;4;22:26:54
621;BRAMKA2;1;22:26:54
348;WYJSCIE_GORA;1;22:26:54
424;WYJSCIE_GORA;2;22:26:54
622;BRAMKA1;4;22:26:54
624;BRAMKA1;4;22:26:54
622;BRAMKA2;1;22:26:54
624;BRAMKA2;1;22:26:54
269;WYJSCIE_GORA;2;22:26:54
623;BRAMKA1;4;22:26:54
623;BRAMKA2;3;22:26:54
349;WYJSCIE_GORA;2;22:26:54
371;BRAMKA1;2;22:26:54
371;BRAMKA2;3;22:26:54
268;WYJSCIE_GORA;2;22:26:54
374;BRAMKA1;2;22:26:54
374;BRAMKA2;3;22:26:54
426;WYJSCIE_GORA;1;22:26:54
633;BRAMKA1;4;22:26:54
633;BRAMKA2;3;22:26:54
7887;WYJSCIE_GORA;2;22:26:54
377;BRAMKA1;2;22:26:54
377;BRAMKA2;1;22:26:54
428;WYJSCIE_GORA;2;22:26:54
636;BRAMKA1;4;22:26:54
636;BRAMKA2;3;22:26:54
283;WYJSCIE_GORA;1;22:26:54
378;BRAMKA1;2;22:26:54
378;BRAMKA2;1;22:26:54
444;WYJSCIE_GORA;1;22:26:54
649;BRAMKA1;4;22:26:54
649;BRAMKA2;1;22:26:54
462;WYJSCIE_GORA;1;22:26:54
380;BRAMKA1;2;22:26:54
380;BRAMKA2;2;22:26:54
641;BRAMKA1;4;22:26:54
470;WYJSCIE_GORA;1;22:26:54
651;BRAMKA1;4;22:26:54
641;BRAMKA2;2;22:26:54
651;BRAMKA2;3;22:26:54
301;WYJSCIE_GORA;1;22:26:54
379;BRAMKA1;2;22:26:54
379;BRAMKA2;2;22:26:54
471;WYJSCIE_GORA;1;22:26:54
314;WYJSCIE_GORA;1;22:26:54
657;BRAMKA1;4;22:26:54
657;BRAMKA2;2;22:26:54
479;WYJSCIE_GORA;1;22:26:54
384;BRAMKA1;2;22:26:54
384;BRAMKA2;3;22:26:54
658;BRAMKA1;4;22:26:54
658;BRAMKA2;3;22:26:54
311;WYJSCIE_GORA;2;22:26:54
485;WYJSCIE_GORA;1;22:26:54
383;BRAMKA1;2;22:26:54
383;BRAMKA2;2;22:26:54
316;WYJSCIE_GORA;1;22:26:54
662;BRAMKA1;4;22:26:54
662;BRAMKA2;3;22:26:54
668;BRAMKA1;4;22:26:54
668;BRAMKA2;3;22:26:54
319;WYJSCIE_GORA;2;22:26:54
503;WYJSCIE_GORA;1;22:26:54
386;BRAMKA1;2;22:26:54
388;BRAMKA1;2;22:26:54
388;BRAMKA2;2;22:26:54
386;BRAMKA2;2;22:26:54
336;WYJSCIE_GORA;2;22:26:54
499;WYJSCIE_GORA;2;22:26:54
672;BRAMKA1;4;22:26:54
672;BRAMKA2;2;22:26:54
389;BRAMKA1;2;22:26:54
389;BRAMKA2;2;22:26:54
344;WYJSCIE_GORA;1;22:26:54
673;BRAMKA1;4;22:26:54
673;BRAMKA2;3;22:26:54
358;WYJSCIE_GORA;2;22:26:54
527;WYJSCIE_GORA;1;22:26:54
390;BRAMKA1;2;22:26:54
392;BRAMKA1;2;22:26:54
390;BRAMKA2;2;22:26:54
392;BRAMKA2;2;22:26:54
525;WYJSCIE_GORA;1;22:26:54
536;WYJSCIE_GORA;2;22:26:54
360;WYJSCIE_GORA;2;22:26:54
681;BRAMKA1;4;22:26:54
681;BRAMKA2;1;22:26:54
394;BRAMKA1;2;22:26:54
394;BRAMKA2;3;22:26:54
529;WYJSCIE_GORA;1;22:26:54
398;WYJSCIE_GORA;2;22:26:54
682;BRAMKA1;4;22:26:54
682;BRAMKA2;2;22:26:54
557;WYJSCIE_GORA;2;22:26:54
362;WYJSCIE_GORA;1;22:26:54
562;WYJSCIE_GORA;1;22:26:54
395;BRAMKA1;2;22:26:54
395;BRAMKA2;3;22:26:54
397;BRAMKA1;2;22:26:54
397;BRAMKA2;1;22:26:54
579;WYJSCIE_GORA;2;22:26:54
692;BRAMKA1;4;22:26:54
692;BRAMKA2;1;22:26:54
423;WYJSCIE_GORA;1;22:26:54
622;WYJSCIE_GORA;1;22:26:54
400;BRAMKA1;2;22:26:54
400;BRAMKA2;1;22:26:54
355;WYJSCIE_GORA;2;22:26:54
688;BRAMKA1;4;22:26:54
688;BRAMKA2;1;22:26:54
624;WYJSCIE_GORA;1;22:26:54
696;BRAMKA1;4;22:26:54
696;BRAMKA2;2;22:26:54
374;WYJSCIE_GORA;1;22:26:54
569;WYJSCIE_GORA;1;22:26:54
405;BRAMKA1;2;22:26:54
405;BRAMKA2;3;22:26:54
641;WYJSCIE_GORA;2;22:26:54
704;BRAMKA1;4;22:26:54
704;BRAMKA2;2;22:26:54
651;WYJSCIE_GORA;1;22:26:54
388;WYJSCIE_GORA;1;22:26:54
382;WYJSCIE_GORA;2;22:26:54
408;BRAMKA1;2;22:26:54
410;BRAMKA1;2;22:26:54
408;BRAMKA2;2;22:26:54
410;BRAMKA2;3;22:26:54
668;WYJSCIE_GORA;2;22:26:54
407;BRAMKA1;2;22:26:54
407;BRAMKA2;1;22:26:54
418;BRAMKA1;2;22:26:54
418;BRAMKA2;1;22:26:54
576;WYJSCIE_GORA;2;22:26:54
709;BRAMKA1;4;22:26:54
709;BRAMKA2;2;22:26:54
673;WYJSCIE_GORA;1;22:26:54
392;WYJSCIE_GORA;1;22:26:54
425;BRAMKA1;2;22:26:54
425;BRAMKA2;3;22:26:54
415;WYJSCIE_GORA;2;22:26:54
710;BRAMKA1;4;22:26:54
710;BRAMKA2;1;22:26:54
682;WYJSCIE_GORA;2;22:26:54
696;WYJSCIE_GORA;1;22:26:54
427;BRAMKA1;2;22:26:54
427;BRAMKA2;3;22:26:54
421;WYJSCIE_GORA;1;22:26:54
712;BRAMKA1;4;22:26:54
712;BRAMKA2;3;22:26:54
416;WYJSCIE_GORA;1;22:26:54
582;WYJSCIE_GORA;1;22:26:54
429;BRAMKA1;2;22:26:54
429;BRAMKA2;2;22:26:54
715;BRAMKA1;4;22:26:54
715;BRAMKA2;2;22:26:54
587;WYJSCIE_GORA;2;22:26:54
433;BRAMKA1;2;22:26:54
433;BRAMKA2;2;22:26:54
716;BRAMKA1;4;22:26:54
432;WYJSCIE_GORA;1;22:26:54
716;BRAMKA2;2;22:26:54
585;WYJSCIE_GORA;2;22:26:54
436;BRAMKA1;2;22:26:54
436;BRAMKA2;1;22:26:54
437;WYJSCIE_GORA;1;22:26:54
718;BRAMKA1;4;22:26:54
718;BRAMKA2;1;22:26:54
607;WYJSCIE_GORA;1;22:26:54
439;BRAMKA1;2;22:26:54
435;BRAMKA1;2;22:26:54
439;BRAMKA2;2;22:26:54
435;BRAMKA2;2;22:26:54
438;WYJSCIE_GORA;2;22:26:54
722;BRAMKA1;4;22:26:54
722;BRAMKA2;3;22:26:54
621;WYJSCIE_GORA;1;22:26:54
440;BRAMKA1;2;22:26:54
440;BRAMKA2;2;22:26:54
727;BRAMKA1;4;22:26:54
727;BRAMKA2;3;22:26:54
623;WYJSCIE_GORA;2;22:26:54
377;WYJSCIE_GORA;2;22:26:54
445;BRAMKA1;2;22:26:54
445;BRAMKA2;3;22:26:54
636;WYJSCIE_GORA;2;22:26:54
733;BRAMKA1;4;22:26:54
736;BRAMKA1;4;22:26:54
733;BRAMKA2;2;22:26:54
736;BRAMKA2;3;22:26:54
378;WYJSCIE_GORA;2;22:26:54
380;WYJSCIE_GORA;2;22:26:54
448;BRAMKA1;2;22:26:54
448;BRAMKA2;3;22:26:54
649;WYJSCIE_GORA;2;22:26:54
739;BRAMKA1;4;22:26:54
739;BRAMKA2;3;22:26:54
745;BRAMKA1;4;22:26:54
745;BRAMKA2;2;22:26:54
657;WYJSCIE_GORA;1;22:26:54
451;BRAMKA1;2;22:26:54
451;BRAMKA2;3;22:26:54
379;WYJSCIE_GORA;2;22:26:54
384;WYJSCIE_GORA;2;22:26:54
753;BRAMKA1;4;22:26:54
753;BRAMKA2;3;22:26:54
453;BRAMKA1;2;22:26:54
453;BRAMKA2;2;22:26:54
754;BRAMKA1;4;22:26:54
754;BRAMKA2;2;22:26:54
452;BRAMKA1;2;22:26:54
658;WYJSCIE_GORA;1;22:26:54
383;WYJSCIE_GORA;1;22:26:54
756;BRAMKA1;4;22:26:54
756;BRAMKA2;2;22:26:54
452;BRAMKA2;2;22:26:54
662;WYJSCIE_GORA;1;22:26:54
454;BRAMKA1;2;22:26:54
454;BRAMKA2;3;22:26:54
386;WYJSCIE_GORA;2;22:26:54
761;BRAMKA1;4;22:26:54
764;BRAMKA1;4;22:26:54
761;BRAMKA2;2;22:26:54
764;BRAMKA2;3;22:26:54
672;WYJSCIE_GORA;1;22:26:54
455;BRAMKA1;2;22:26:54
455;BRAMKA2;1;22:26:54
389;WYJSCIE_GORA;2;22:26:54
767;BRAMKA1;4;22:26:54
767;BRAMKA2;3;22:26:54
390;WYJSCIE_GORA;1;22:26:54
463;BRAMKA1;2;22:26:54
463;BRAMKA2;2;22:26:54
681;WYJSCIE_GORA;2;22:26:54
770;BRAMKA1;4;22:26:54
775;BRAMKA1;4;22:26:54
770;BRAMKA2;2;22:26:54
775;BRAMKA2;1;22:26:54
394;WYJSCIE_GORA;1;22:26:54
774;BRAMKA1;4;22:26:54
774;BRAMKA2;1;22:26:54
395;WYJSCIE_GORA;2;22:26:54
776;BRAMKA1;4;22:26:54
776;BRAMKA2;3;22:26:54
397;WYJSCIE_GORA;2;22:26:54
778;BRAMKA1;4;22:26:54
778;BRAMKA2;2;22:26:54
400;WYJSCIE_GORA;2;22:26:54
791;BRAMKA1;4;22:26:54
791;BRAMKA2;2;22:26:54
688;WYJSCIE_GORA;2;22:26:54
464;BRAMKA1;2;22:26:54
464;BRAMKA2;3;22:26:54
405;WYJSCIE_GORA;1;22:26:54
469;BRAMKA1;2;22:26:54
469;BRAMKA2;3;22:26:54
704;WYJSCIE_GORA;2;22:26:54
407;WYJSCIE_GORA;1;22:26:54
410;WYJSCIE_GORA;1;22:26:54
793;BRAMKA1;4;22:26:54
793;BRAMKA2;2;22:26:54
796;BRAMKA1;4;22:26:54
796;BRAMKA2;1;22:26:54
408;WYJSCIE_GORA;1;22:26:54
800;BRAMKA1;4;22:26:54
800;BRAMKA2;3;22:26:54
418;WYJSCIE_GORA;2;22:26:54
807;BRAMKA1;4;22:26:54
712;WYJSCIE_GORA;2;22:26:54
807;BRAMKA2;2;22:26:54
709;WYJSCIE_GORA;2;22:26:54
815;BRAMKA1;4;22:26:54
817;BRAMKA1;4;22:26:54
815;BRAMKA2;1;22:26:54
817;BRAMKA2;2;22:26:54
436;WYJSCIE_GORA;1;22:26:54
435;WYJSCIE_GORA;2;22:26:54
819;BRAMKA1;4;22:26:54
819;BRAMKA2;1;22:26:54
425;WYJSCIE_GORA;2;22:26:54
818;BRAMKA1;4;22:26:54
818;BRAMKA2;3;22:26:54
736;WYJSCIE_GORA;1;22:26:54
727;WYJSCIE_GORA;2;22:26:54
824;BRAMKA1;4;22:26:54
824;BRAMKA2;3;22:26:54
710;WYJSCIE_GORA;2;22:26:54
828;BRAMKA1;4;22:26:54
828;BRAMKA2;2;22:26:54
739;WYJSCIE_GORA;2;22:26:54
745;WYJSCIE_GORA;1;22:26:54
831;BRAMKA1;4;22:26:54
831;BRAMKA2;2;22:26:54
427;WYJSCIE_GORA;1;22:26:54
836;BRAMKA1;4;22:26:54
836;BRAMKA2;1;22:26:54
754;WYJSCIE_GORA;2;22:26:54
764;WYJSCIE_GORA;2;22:26:54
842;BRAMKA1;4;22:26:54
842;BRAMKA2;1;22:26:54
429;WYJSCIE_GORA;2;22:26:54
791;WYJSCIE_GORA;2;22:26:54
767;WYJSCIE_GORA;1;22:26:54
849;BRAMKA1;4;22:26:54
849;BRAMKA2;2;22:26:54
851;BRAMKA1;4;22:26:54
852;BRAMKA1;4;22:26:54
852;BRAMKA2;1;22:26:54
851;BRAMKA2;2;22:26:54
859;BRAMKA1;4;22:26:54
859;BRAMKA2;3;22:26:54
775;WYJSCIE_GORA;1;22:26:54
715;WYJSCIE_GORA;1;22:26:54
796;WYJSCIE_GORA;2;22:26:54
441;BRAMKA1;3;22:26:54
441;BRAMKA2;3;22:26:54
800;WYJSCIE_GORA;1;22:26:54
817;WYJSCIE_GORA;1;22:26:54
716;WYJSCIE_GORA;1;22:26:54
446;BRAMKA1;3;22:26:54
446;BRAMKA2;3;22:26:54
449;BRAMKA1;3;22:26:54
449;BRAMKA2;3;22:26:54
818;WYJSCIE_GORA;2;22:26:54
450;BRAMKA1;3;22:26:54
450;BRAMKA2;2;22:26:54
831;WYJSCIE_GORA;2;22:26:54
718;WYJSCIE_GORA;1;22:26:54
860;BRAMKA1;4;22:26:54
860;BRAMKA2;3;22:26:54
849;WYJSCIE_GORA;2;22:26:54
851;WYJSCIE_GORA;2;22:26:54
852;WYJSCIE_GORA;2;22:26:54
457;BRAMKA1;3;22:26:54
457;BRAMKA2;3;22:26:54
439;WYJSCIE_GORA;1;22:26:54
722;WYJSCIE_GORA;1;22:26:54
863;BRAMKA1;4;22:26:54
863;BRAMKA2;1;22:26:54
859;WYJSCIE_GORA;1;22:26:54
460;BRAMKA1;3;22:26:54
460;BRAMKA2;3;22:26:54
458;BRAMKA1;3;22:26:54
458;BRAMKA2;1;22:26:54
440;WYJSCIE_GORA;1;22:26:54
869;BRAMKA1;4;22:26:54
869;BRAMKA2;2;22:26:54
445;WYJSCIE_GORA;1;22:26:54
459;BRAMKA1;3;22:26:54
459;BRAMKA2;3;22:26:54
733;WYJSCIE_GORA;2;22:26:54
461;BRAMKA1;3;22:26:54
461;BRAMKA2;1;22:26:54
448;WYJSCIE_GORA;1;22:26:54
451;WYJSCIE_GORA;2;22:26:54
473;BRAMKA1;2;22:26:54
473;BRAMKA2;1;22:26:54
753;WYJSCIE_GORA;1;22:26:54
487;BRAMKA1;2;22:26:54
487;BRAMKA2;2;22:26:54
453;WYJSCIE_GORA;2;22:26:54
491;BRAMKA1;2;22:26:54
491;BRAMKA2;2;22:26:54
756;WYJSCIE_GORA;2;22:26:54
467;BRAMKA1;3;22:26:54
467;BRAMKA2;2;22:26:54
452;WYJSCIE_GORA;2;22:26:54
472;BRAMKA1;3;22:26:54
472;BRAMKA2;2;22:26:54
454;WYJSCIE_GORA;2;22:26:54
478;BRAMKA1;3;22:26:54
478;BRAMKA2;1;22:26:54
761;WYJSCIE_GORA;1;22:26:54
481;BRAMKA1;3;22:26:54
481;BRAMKA2;2;22:26:54
455;WYJSCIE_GORA;1;22:26:54
770;WYJSCIE_GORA;2;22:26:54
480;BRAMKA1;3;22:26:54
480;BRAMKA2;2;22:26:54
463;WYJSCIE_GORA;1;22:26:54
483;BRAMKA1;3;22:26:54
483;BRAMKA2;2;22:26:54
482;BRAMKA1;3;22:26:54
482;BRAMKA2;3;22:26:54
774;WYJSCIE_GORA;1;22:26:54
778;WYJSCIE_GORA;2;22:26:54
488;BRAMKA1;3;22:26:54
488;BRAMKA2;3;22:26:54
776;WYJSCIE_GORA;2;22:26:54
489;BRAMKA1;3;22:26:54
489;BRAMKA2;1;22:26:54
490;BRAMKA1;3;22:26:54
490;BRAMKA2;3;22:26:54
469;WYJSCIE_GORA;2;22:26:54
495;BRAMKA1;2;22:26:54
495;BRAMKA2;3;22:26:54
492;BRAMKA1;3;22:26:54
492;BRAMKA2;1;22:26:54
807;WYJSCIE_GORA;2;22:26:54
498;BRAMKA1;2;22:26:54
494;BRAMKA1;3;22:26:54
498;BRAMKA2;1;22:26:54
494;BRAMKA2;3;22:26:54
815;WYJSCIE_GORA;2;22:26:54
819;WYJSCIE_GORA;2;22:26:54
497;BRAMKA1;3;22:26:54
497;BRAMKA2;1;22:26:54
824;WYJSCIE_GORA;2;22:26:54
509;BRAMKA1;3;22:26:54
509;BRAMKA2;1;22:26:54
836;WYJSCIE_GORA;2;22:26:54
510;BRAMKA1;3;22:26:54
510;BRAMKA2;1;22:26:54
446;WYJSCIE_GORA;2;22:26:54
512;BRAMKA1;3;22:26:54
512;BRAMKA2;3;22:26:54
508;BRAMKA1;3;22:26:54
508;BRAMKA2;3;22:26:54
449;WYJSCIE_GORA;2;22:26:54
515;BRAMKA1;3;22:26:54
515;BRAMKA2;1;22:26:54
450;WYJSCIE_GORA;1;22:26:54
458;WYJSCIE_GORA;2;22:26:54
513;BRAMKA1;3;22:26:54
513;BRAMKA2;1;22:26:54
516;BRAMKA1;3;22:26:54
516;BRAMKA2;2;22:26:54
457;WYJSCIE_GORA;1;22:26:54
490;WYJSCIE_GORA;2;22:26:54
491;WYJSCIE_GORA;1;22:26:54
500;BRAMKA1;2;22:26:54
500;BRAMKA2;1;22:26:54
863;WYJSCIE_GORA;1;22:26:54
517;BRAMKA1;3;22:26:54
517;BRAMKA2;3;22:26:54
498;WYJSCIE_GORA;2;22:26:54
494;WYJSCIE_GORA;1;22:26:54
460;WYJSCIE_GORA;2;22:26:54
875;BRAMKA1;4;22:26:54
875;BRAMKA2;2;22:26:54
510;WYJSCIE_GORA;2;22:26:54
508;WYJSCIE_GORA;1;22:26:54
